# Melt Pool Geometry History
# time(s)  length(m)  depth(m)  width(m)  volume(m3)  Tpeak(K)  laser_on
 1.07410E-02   7.83449E-04   1.31815E-04   3.20238E-04   1.10647E-11     5079.05  1
 1.07610E-02   7.90696E-04   1.31828E-04   3.20426E-04   1.11552E-11     5068.33  1
 1.07810E-02   7.99967E-04   1.31824E-04   3.20564E-04   1.12413E-11     5050.28  1
 1.08010E-02   8.07625E-04   1.31730E-04   3.19937E-04   1.13559E-11     4978.87  1
 1.08210E-02   8.16086E-04   1.31662E-04   3.20800E-04   1.14308E-11     4967.44  1
 1.08410E-02   8.22521E-04   1.31636E-04   3.20389E-04   1.15072E-11     4967.29  1
 1.08610E-02   8.31222E-04   1.31605E-04   3.20375E-04   1.15841E-11     4981.41  1
 1.08810E-02   8.40127E-04   1.31564E-04   3.20366E-04   1.16579E-11     4996.23  1
 1.09010E-02   8.46339E-04   1.31524E-04   3.20371E-04   1.17301E-11     5006.86  1
 1.09210E-02   8.53634E-04   1.31489E-04   3.20435E-04   1.18039E-11     5011.45  1
 1.09410E-02   8.62487E-04   1.31467E-04   3.20356E-04   1.18731E-11     5005.52  1
 1.09610E-02   8.71257E-04   1.31445E-04   3.20358E-04   1.19380E-11     4987.31  1
 1.09810E-02   8.80589E-04   1.31406E-04   3.20192E-04   1.20010E-11     4967.55  1
 1.10010E-02   8.89045E-04   1.31309E-04   3.19591E-04   1.20712E-11     4938.76  1
 1.10210E-02   8.99272E-04   1.31233E-04   3.19330E-04   1.21236E-11     4930.12  1
 1.10410E-02   9.05836E-04   1.31155E-04   3.19043E-04   1.21747E-11     4927.21  1
 1.10610E-02   9.12461E-04   1.31068E-04   3.18781E-04   1.22247E-11     4944.95  1
 1.10810E-02   9.21252E-04   1.30974E-04   3.18386E-04   1.22754E-11     4959.00  1
 1.11010E-02   9.30511E-04   1.30883E-04   3.17481E-04   1.23233E-11     4967.23  1
 1.11210E-02   9.39446E-04   1.30802E-04   3.15952E-04   1.23666E-11     4965.83  1
 1.11410E-02   9.44733E-04   1.30725E-04   3.13943E-04   1.24080E-11     4958.92  1
 1.11610E-02   9.51674E-04   1.30652E-04   3.13222E-04   1.24447E-11     4947.00  1
 1.11810E-02   9.60511E-04   1.30572E-04   3.12757E-04   1.24776E-11     4925.88  1
 1.12010E-02   9.72157E-04   1.30136E-04   3.12312E-04   1.25207E-11     4894.06  1
 1.12210E-02   9.77693E-04   1.30039E-04   3.14824E-04   1.25517E-11     4898.83  1
 1.12410E-02   9.83410E-04   1.29963E-04   3.15254E-04   1.25721E-11     4896.92  1
 1.12610E-02   9.91974E-04   1.29848E-04   3.15212E-04   1.25874E-11     4899.50  1
 1.12810E-02   1.00111E-03   1.29703E-04   3.14986E-04   1.26015E-11     4918.83  1
 1.13010E-02   1.01400E-03   1.29555E-04   3.14705E-04   1.26135E-11     4931.12  1
 1.13210E-02   1.01895E-03   1.29473E-04   3.13776E-04   1.26235E-11     4936.75  1
 1.13410E-02   1.02498E-03   1.29384E-04   3.11574E-04   1.26303E-11     4939.26  1
 1.13610E-02   1.03364E-03   1.29295E-04   3.10145E-04   1.26323E-11     4936.03  1
 1.13810E-02   1.04227E-03   1.29193E-04   3.09490E-04   1.26323E-11     4924.67  1
 1.14010E-02   1.04645E-03   1.29018E-04   3.08514E-04   1.26323E-11     4819.93  1
 1.14210E-02   1.05760E-03   1.28903E-04   3.11637E-04   1.26168E-11     4811.97  1
 1.14411E-02   1.06162E-03   1.28745E-04   3.09065E-04   1.25991E-11     4805.18  1
 1.14611E-02   1.06993E-03   1.28580E-04   3.08043E-04   1.25836E-11     4809.04  1
 1.14811E-02   1.07879E-03   1.28415E-04   3.07402E-04   1.25663E-11     4813.86  1
 1.15011E-02   1.08728E-03   1.28260E-04   3.06837E-04   1.25484E-11     4814.69  1
 1.15211E-02   1.09404E-03   1.28111E-04   3.06296E-04   1.25267E-11     4815.40  1
 1.15411E-02   1.10234E-03   1.27985E-04   3.05561E-04   1.25012E-11     4818.70  1
 1.15611E-02   1.11101E-03   1.27842E-04   3.04797E-04   1.24727E-11     4822.70  1
 1.15811E-02   1.11801E-03   1.27694E-04   3.03603E-04   1.24407E-11     4825.32  1
 1.16011E-02   1.12223E-03   1.27272E-04   2.99086E-04   1.23865E-11     4832.57  1
 1.16211E-02   1.13143E-03   1.27024E-04   3.03935E-04   1.23461E-11     4861.09  1
 1.16411E-02   1.14036E-03   1.26833E-04   3.03481E-04   1.23046E-11     4857.76  1
 1.16611E-02   1.14410E-03   1.26677E-04   3.02923E-04   1.22606E-11     4854.98  1
 1.16811E-02   1.15130E-03   1.26513E-04   3.01845E-04   1.22147E-11     4856.44  1
 1.17011E-02   1.15968E-03   1.26346E-04   2.99187E-04   1.21644E-11     4860.39  1
 1.17211E-02   1.16519E-03   1.26175E-04   2.97486E-04   1.20015E-11     4867.21  0
 1.17411E-02   1.16092E-03   1.25921E-04   2.96554E-04   1.18233E-11     4063.82  0
 1.17611E-02   1.15937E-03   1.25329E-04   2.95794E-04   1.16339E-11     3616.90  0
 1.17811E-02   1.16129E-03   1.24775E-04   2.95089E-04   1.14317E-11     3308.23  0
 1.18011E-02   1.15373E-03   1.23858E-04   2.92746E-04   1.11980E-11     3079.79  0
 1.18211E-02   1.15245E-03   1.22975E-04   2.94250E-04   1.09705E-11     2895.54  0
 1.18411E-02   1.14937E-03   1.21178E-04   2.93257E-04   1.07382E-11     2744.60  0
 1.18611E-02   1.14719E-03   1.19819E-04   2.92089E-04   1.04999E-11     2608.69  0
 1.18811E-02   1.13981E-03   1.18708E-04   2.89436E-04   1.02552E-11     2488.86  0
 1.19011E-02   1.13745E-03   1.17644E-04   2.87416E-04   1.00101E-11     2388.11  0
 1.19211E-02   1.13395E-03   1.15436E-04   2.86353E-04   9.76230E-12     2299.78  0
 1.19411E-02   1.12726E-03   1.14111E-04   2.85492E-04   9.51279E-12     2222.26  0
 1.19611E-02   1.12486E-03   1.12980E-04   2.84569E-04   9.26241E-12     2154.01  0
 1.19811E-02   1.11881E-03   1.10919E-04   2.83637E-04   9.01072E-12     2095.18  0
 1.20011E-02   1.11389E-03   1.09247E-04   2.79147E-04   8.72894E-12     2041.59  0
 1.20211E-02   1.11075E-03   1.08064E-04   2.82543E-04   8.47671E-12     1994.42  0
 1.20411E-02   1.10373E-03   1.06027E-04   2.81431E-04   8.22247E-12     1951.97  0
 1.20611E-02   1.10072E-03   1.04339E-04   2.78434E-04   7.96807E-12     1914.05  0
 1.20811E-02   1.09287E-03   1.03130E-04   2.76579E-04   7.71624E-12     1881.56  0
 1.21011E-02   1.08907E-03   1.01061E-04   2.75485E-04   7.46573E-12     1851.99  0
 1.21211E-02   1.08365E-03   9.93129E-05   2.74576E-04   7.21709E-12     1825.09  0
 1.21411E-02   1.07720E-03   9.81153E-05   2.73584E-04   6.97080E-12     1800.80  0
 1.21611E-02   1.07401E-03   9.60662E-05   2.72543E-04   6.72670E-12     1779.05  0
 1.21811E-02   1.06568E-03   9.43350E-05   2.70916E-04   6.48531E-12     1759.74  0
 1.22011E-02   1.06162E-03   9.26390E-05   2.63661E-04   6.18878E-12     1741.73  0
 1.22211E-02   1.05416E-03   9.04422E-05   2.71281E-04   6.11729E-12     1725.97  1
 1.22411E-02   1.05013E-03   1.08191E-04   2.99953E-04   6.08403E-12     2043.86  1
 1.22611E-02   1.04422E-03   1.12983E-04   3.08721E-04   6.01642E-12     3010.65  1
 1.22811E-02   1.03874E-03   1.16554E-04   3.11234E-04   5.96181E-12     3662.30  1
 1.23011E-02   1.03382E-03   1.18658E-04   3.11857E-04   5.90717E-12     4125.78  1
 1.23211E-02   1.02702E-03   1.20997E-04   3.11797E-04   5.87276E-12     4403.08  1
 1.23411E-02   1.02361E-03   1.22639E-04   3.16914E-04   5.85251E-12     4595.96  1
 1.23611E-02   1.01524E-03   1.23591E-04   3.16423E-04   5.84347E-12     4758.24  1
 1.23811E-02   1.01185E-03   1.24768E-04   3.14299E-04   5.84264E-12     4874.41  1
 1.24011E-02   1.00290E-03   1.25959E-04   3.13987E-04   5.86654E-12     4935.95  1
 1.24211E-02   9.99383E-04   1.26757E-04   3.18558E-04   5.89358E-12     4994.89  1
 1.24411E-02   9.91141E-04   1.27445E-04   3.18937E-04   5.92508E-12     5041.78  1
 1.24611E-02   9.86254E-04   1.27817E-04   3.18521E-04   5.96515E-12     5087.32  1
 1.24811E-02   9.78598E-04   1.28244E-04   3.16194E-04   6.01775E-12     5132.33  1
 1.25011E-02   9.71157E-04   1.28632E-04   3.14743E-04   6.08386E-12     5168.38  1
 1.25211E-02   9.65883E-04   1.28977E-04   3.14175E-04   6.16544E-12     5189.67  1
 1.25411E-02   9.57468E-04   1.29295E-04   3.17939E-04   6.25190E-12     5215.79  1
 1.25611E-02   9.51732E-04   1.29594E-04   3.18368E-04   6.34446E-12     5252.16  1
 1.25811E-02   9.38671E-04   1.29851E-04   3.18047E-04   6.43635E-12     5285.16  1
 1.26011E-02   9.22276E-04   1.29993E-04   3.16232E-04   6.56290E-12     5248.44  1
 1.26211E-02   9.13552E-04   1.30220E-04   3.18308E-04   6.66056E-12     5277.25  1
 1.26411E-02   9.02381E-04   1.30420E-04   3.18447E-04   6.75969E-12     5287.50  1
 1.26611E-02   8.89677E-04   1.30603E-04   3.17966E-04   6.86423E-12     5291.05  1
 1.26811E-02   8.81663E-04   1.30774E-04   3.15716E-04   6.97077E-12     5293.64  1
 1.27011E-02   8.72009E-04   1.30938E-04   3.13846E-04   7.07852E-12     5306.08  1
 1.27211E-02   8.59392E-04   1.31094E-04   3.14547E-04   7.19347E-12     5337.81  1
 1.27411E-02   8.48514E-04   1.31236E-04   3.15304E-04   7.31230E-12     5363.33  1
 1.27611E-02   8.38981E-04   1.31360E-04   3.16041E-04   7.44470E-12     5381.40  1
 1.27811E-02   8.29997E-04   1.31476E-04   3.19675E-04   7.57465E-12     5391.38  1
 1.28011E-02   8.15921E-04   1.31456E-04   3.20922E-04   7.72617E-12     5282.14  1
 1.28211E-02   8.06138E-04   1.31525E-04   3.25925E-04   7.86371E-12     5307.02  1
 1.28411E-02   7.95375E-04   1.31624E-04   3.28410E-04   7.99856E-12     5321.76  1
 1.28611E-02   7.82486E-04   1.31711E-04   3.30200E-04   8.12957E-12     5325.91  1
 1.28811E-02   7.70241E-04   1.31790E-04   3.31118E-04   8.25873E-12     5329.96  1
 1.29011E-02   7.58882E-04   1.31878E-04   3.31827E-04   8.39120E-12     5330.84  1
 1.29211E-02   7.47316E-04   1.31984E-04   3.32406E-04   8.52405E-12     5326.19  1
 1.29411E-02   7.34870E-04   1.32093E-04   3.32919E-04   8.65793E-12     5314.52  1
 1.29611E-02   7.19116E-04   1.32192E-04   3.33368E-04   8.79394E-12     5296.77  1
 1.29811E-02   7.06192E-04   1.32275E-04   3.33765E-04   8.93132E-12     5274.81  1
 1.30011E-02   6.90788E-04   1.32007E-04   3.34290E-04   9.09607E-12     5231.30  1
 1.30211E-02   6.77858E-04   1.31994E-04   3.37633E-04   9.23136E-12     5232.57  1
 1.30411E-02   6.63521E-04   1.32024E-04   3.39463E-04   9.36460E-12     5239.26  1
 1.30611E-02   6.46657E-04   1.32068E-04   3.40417E-04   9.49560E-12     5238.95  1
 1.30811E-02   6.32129E-04   1.32107E-04   3.41062E-04   9.62805E-12     5239.31  1
 1.31011E-02   6.36092E-04   1.32151E-04   3.41588E-04   9.75908E-12     5238.57  1
 1.31211E-02   6.46045E-04   1.32204E-04   3.42019E-04   9.88748E-12     5233.91  1
 1.31411E-02   6.52920E-04   1.32273E-04   3.42412E-04   1.00154E-11     5222.51  1
 1.31611E-02   6.62423E-04   1.32331E-04   3.42744E-04   1.01382E-11     5201.55  1
 1.31811E-02   6.71938E-04   1.32376E-04   3.43041E-04   1.02612E-11     5174.22  1
 1.32011E-02   6.81150E-04   1.32370E-04   3.43038E-04   1.03926E-11     5127.74  1
 1.32211E-02   6.91872E-04   1.32385E-04   3.43940E-04   1.05079E-11     5113.11  1
 1.32411E-02   6.98332E-04   1.32396E-04   3.43665E-04   1.06248E-11     5113.28  1
 1.32611E-02   7.06862E-04   1.32399E-04   3.43676E-04   1.07426E-11     5121.22  1
 1.32811E-02   7.13300E-04   1.32396E-04   3.43827E-04   1.08575E-11     5127.16  1
 1.33011E-02   7.22616E-04   1.32391E-04   3.43958E-04   1.09714E-11     5128.46  1
 1.33211E-02   7.31574E-04   1.32389E-04   3.44046E-04   1.10811E-11     5121.17  1
 1.33411E-02   7.40591E-04   1.32387E-04   3.44183E-04   1.11895E-11     5107.66  1
 1.33611E-02   7.48247E-04   1.32379E-04   3.44265E-04   1.12938E-11     5092.88  1
 1.33811E-02   7.54158E-04   1.32361E-04   3.44351E-04   1.13987E-11     5076.96  1
 1.34011E-02   7.62917E-04   1.32152E-04   3.44451E-04   1.15194E-11     5043.09  1
 1.34211E-02   7.71207E-04   1.32104E-04   3.46613E-04   1.16310E-11     5037.38  1
 1.34411E-02   7.78765E-04   1.32055E-04   3.48200E-04   1.17273E-11     5034.30  1
 1.34611E-02   7.83890E-04   1.32017E-04   3.48940E-04   1.18213E-11     5036.63  1
 1.34811E-02   7.92145E-04   1.31974E-04   3.49401E-04   1.19103E-11     5041.44  1
 1.35011E-02   8.00625E-04   1.31932E-04   3.49735E-04   1.19973E-11     5046.60  1
 1.35211E-02   8.06533E-04   1.31896E-04   3.49990E-04   1.20806E-11     5049.32  1
 1.35411E-02   8.14617E-04   1.31884E-04   3.50125E-04   1.21599E-11     5047.42  1
 1.35611E-02   8.27448E-04   1.31866E-04   3.50241E-04   1.22354E-11     5039.99  1
 1.35811E-02   8.36471E-04   1.31834E-04   3.50201E-04   1.23104E-11     5029.10  1
 1.36011E-02   8.42261E-04   1.31705E-04   3.49636E-04   1.24022E-11     4917.88  1
 1.36211E-02   8.48405E-04   1.31583E-04   3.52691E-04   1.24631E-11     4930.91  1
 1.36411E-02   8.62577E-04   1.31514E-04   3.51547E-04   1.25224E-11     4931.47  1
 1.36611E-02   8.72678E-04   1.31442E-04   3.50432E-04   1.25818E-11     4920.34  1
 1.36811E-02   8.79261E-04   1.31377E-04   3.50177E-04   1.26370E-11     4909.27  1
 1.37011E-02   8.86111E-04   1.31324E-04   3.50044E-04   1.26906E-11     4925.63  1
 1.37211E-02   8.96000E-04   1.31290E-04   3.49969E-04   1.27454E-11     4942.11  1
 1.37411E-02   9.02415E-04   1.31262E-04   3.49860E-04   1.27950E-11     4955.19  1
 1.37611E-02   9.11130E-04   1.31225E-04   3.49622E-04   1.28402E-11     4963.97  1
 1.37811E-02   9.16255E-04   1.31173E-04   3.49351E-04   1.28869E-11     4969.19  1
 1.38011E-02   9.24365E-04   1.31052E-04   3.48711E-04   1.29450E-11     4909.65  1
 1.38211E-02   9.33921E-04   1.30950E-04   3.48725E-04   1.29788E-11     4913.23  1
 1.38411E-02   9.42571E-04   1.30848E-04   3.48350E-04   1.30124E-11     4904.45  1
 1.38611E-02   9.51657E-04   1.30729E-04   3.47796E-04   1.30441E-11     4896.87  1
 1.38811E-02   9.60564E-04   1.30595E-04   3.47257E-04   1.30721E-11     4892.84  1
 1.39011E-02   9.65227E-04   1.30460E-04   3.46761E-04   1.30960E-11     4886.11  1
 1.39211E-02   9.73533E-04   1.30362E-04   3.45753E-04   1.31207E-11     4894.15  1
 1.39411E-02   9.83125E-04   1.30274E-04   3.43979E-04   1.31401E-11     4913.50  1
 1.39611E-02   9.91358E-04   1.30192E-04   3.41886E-04   1.31562E-11     4922.09  1
 1.39811E-02   1.00005E-03   1.30100E-04   3.41016E-04   1.31701E-11     4927.40  1
 1.40011E-02   1.00499E-03   1.29763E-04   3.39765E-04   1.31466E-11     4872.78  1
 1.40211E-02   1.01217E-03   1.29642E-04   3.43943E-04   1.31539E-11     4899.25  1
 1.40411E-02   1.02014E-03   1.29493E-04   3.43587E-04   1.31575E-11     4900.62  1
 1.40611E-02   1.02884E-03   1.29314E-04   3.43090E-04   1.30445E-11     4897.28  0
 1.40811E-02   1.02911E-03   1.29136E-04   3.42216E-04   1.29166E-11     4097.91  0
 1.41011E-02   1.02992E-03   1.28904E-04   3.40466E-04   1.27666E-11     3655.79  0
 1.41211E-02   1.02763E-03   1.28552E-04   3.38489E-04   1.25987E-11     3358.53  0
 1.41411E-02   1.02692E-03   1.28035E-04   3.37759E-04   1.24205E-11     3135.16  0
 1.41611E-02   1.02609E-03   1.27101E-04   3.37211E-04   1.22318E-11     2960.19  0
 1.41811E-02   1.02480E-03   1.25878E-04   3.36554E-04   1.20330E-11     2811.07  0
 1.42011E-02   1.01856E-03   1.24968E-04   3.34421E-04   1.18059E-11     2672.01  0
 1.42211E-02   1.01868E-03   1.24080E-04   3.36105E-04   1.15886E-11     2557.78  0
 1.42411E-02   1.01716E-03   1.23184E-04   3.34850E-04   1.13678E-11     2456.03  0
 1.42611E-02   1.01614E-03   1.21989E-04   3.33956E-04   1.11438E-11     2366.72  0
 1.42811E-02   1.01474E-03   1.20325E-04   3.33116E-04   1.09160E-11     2289.44  0
 1.43011E-02   1.00912E-03   1.19226E-04   3.31895E-04   1.06832E-11     2220.62  0
 1.43211E-02   1.00623E-03   1.18253E-04   3.28723E-04   1.04484E-11     2159.30  0
 1.43411E-02   1.00449E-03   1.16859E-04   3.27272E-04   1.02103E-11     2104.61  0
 1.43611E-02   1.00275E-03   1.15094E-04   3.26334E-04   9.97348E-12     2056.47  0
 1.43811E-02   9.97121E-04   1.13991E-04   3.25535E-04   9.73552E-12     2012.97  0
 1.44011E-02   9.91453E-04   1.12755E-04   3.22627E-04   9.45489E-12     1972.93  0
 1.44211E-02   9.96036E-04   1.10814E-04   3.24920E-04   9.21269E-12     1937.75  0
 1.44411E-02   9.90277E-04   1.09466E-04   3.23729E-04   8.96868E-12     1906.19  0
 1.44611E-02   9.88461E-04   1.08420E-04   3.22600E-04   8.72398E-12     1877.53  0
 1.44811E-02   9.87066E-04   1.07197E-04   3.20869E-04   8.47996E-12     1851.48  0
 1.45011E-02   9.80883E-04   1.05195E-04   3.17828E-04   8.23634E-12     1828.17  0
 1.45211E-02   9.77987E-04   1.04043E-04   3.16547E-04   7.99398E-12     1806.79  0
 1.45411E-02   9.76157E-04   1.03003E-04   3.15585E-04   7.75366E-12     1787.32  0
 1.45611E-02   9.72667E-04   1.01168E-04   3.14599E-04   7.69423E-12     1769.50  1
 1.45811E-02   9.66060E-04   1.08598E-04   3.43354E-04   7.64854E-12     2075.99  1
 1.46011E-02   9.60229E-04   1.13170E-04   3.53901E-04   7.57183E-12     3030.58  1
 1.46211E-02   9.55987E-04   1.16789E-04   3.56813E-04   7.50276E-12     3692.33  1
 1.46411E-02   9.52394E-04   1.19158E-04   3.55271E-04   7.43722E-12     4178.96  1
 1.46611E-02   9.44571E-04   1.21567E-04   3.54849E-04   7.39399E-12     4491.95  1
 1.46811E-02   9.41019E-04   1.23011E-04   3.60057E-04   7.36252E-12     4689.52  1
 1.47011E-02   9.36867E-04   1.24140E-04   3.60466E-04   7.34342E-12     4819.56  1
 1.47211E-02   9.25922E-04   1.25604E-04   3.60374E-04   7.32873E-12     4915.16  1
 1.47411E-02   9.20781E-04   1.26709E-04   3.59887E-04   7.32256E-12     4993.91  1
 1.47611E-02   9.16381E-04   1.27574E-04   3.57789E-04   7.33417E-12     5062.60  1
 1.47811E-02   9.08662E-04   1.28026E-04   3.61197E-04   7.35959E-12     5109.90  1
 1.48011E-02   9.01460E-04   1.28417E-04   3.61683E-04   7.39740E-12     5053.94  1
 1.48211E-02   8.96385E-04   1.28886E-04   3.63098E-04   7.43927E-12     5070.36  1
 1.48411E-02   8.89363E-04   1.29295E-04   3.62077E-04   7.49135E-12     5118.37  1
 1.48611E-02   8.85298E-04   1.29632E-04   3.61586E-04   7.55200E-12     5166.88  1
 1.48811E-02   8.79179E-04   1.29943E-04   3.61169E-04   7.61668E-12     5211.32  1
 1.49011E-02   8.73525E-04   1.30387E-04   3.60472E-04   7.69627E-12     5246.46  1
 1.49211E-02   8.67126E-04   1.30725E-04   3.62088E-04   7.77562E-12     5268.53  1
 1.49411E-02   8.59510E-04   1.31024E-04   3.61370E-04   7.86533E-12     5275.11  1
 1.49611E-02   8.55095E-04   1.31264E-04   3.61020E-04   7.95623E-12     5268.48  1
 1.49811E-02   8.48389E-04   1.31449E-04   3.60744E-04   8.05267E-12     5274.48  1
 1.50011E-02   8.42572E-04   1.31531E-04   3.60226E-04   8.15507E-12     5251.85  1
 1.50211E-02   8.38550E-04   1.31654E-04   3.59857E-04   8.26156E-12     5286.30  1
 1.50411E-02   8.30636E-04   1.31777E-04   3.59039E-04   8.36627E-12     5312.83  1
 1.50611E-02   8.25805E-04   1.31877E-04   3.55981E-04   8.47497E-12     5332.74  1
 1.50811E-02   8.18018E-04   1.31966E-04   3.54797E-04   8.59754E-12     5347.74  1
 1.51011E-02   8.13462E-04   1.32054E-04   3.57351E-04   8.71670E-12     5353.65  1
 1.51211E-02   8.04730E-04   1.32145E-04   3.58112E-04   8.83981E-12     5354.37  1
 1.51411E-02   7.98806E-04   1.32230E-04   3.59074E-04   8.96567E-12     5352.62  1
 1.51611E-02   7.88432E-04   1.32301E-04   3.59872E-04   9.09930E-12     5345.48  1
 1.51811E-02   7.81194E-04   1.32355E-04   3.60556E-04   9.22645E-12     5336.63  1
 1.52011E-02   7.74388E-04   1.32374E-04   3.61122E-04   9.35487E-12     5314.63  1
 1.52211E-02   7.67651E-04   1.32412E-04   3.62065E-04   9.48443E-12     5320.80  1
 1.52411E-02   7.59710E-04   1.32447E-04   3.62871E-04   9.61794E-12     5329.24  1
 1.52611E-02   7.53427E-04   1.32475E-04   3.63591E-04   9.75263E-12     5329.40  1
 1.52811E-02   7.44256E-04   1.32499E-04   3.64224E-04   9.88926E-12     5323.60  1
 1.53011E-02   7.35488E-04   1.32553E-04   3.64780E-04   1.00229E-11     5311.67  1
 1.53211E-02   7.26648E-04   1.32570E-04   3.65269E-04   1.01529E-11     5297.21  1
 1.53411E-02   7.17818E-04   1.32599E-04   3.67370E-04   1.02899E-11     5283.00  1
 1.53611E-02   7.11141E-04   1.32623E-04   3.68893E-04   1.04294E-11     5268.61  1
 1.53811E-02   7.03177E-04   1.32651E-04   3.69897E-04   1.05670E-11     5250.23  1
 1.54011E-02   6.92801E-04   1.32567E-04   3.70524E-04   1.07009E-11     5229.27  1
 1.54211E-02   6.84441E-04   1.32573E-04   3.71773E-04   1.08240E-11     5218.60  1
 1.54411E-02   6.74585E-04   1.32583E-04   3.71954E-04   1.09485E-11     5225.41  1
 1.54611E-02   6.66147E-04   1.32590E-04   3.72313E-04   1.10731E-11     5227.55  1
 1.54811E-02   6.74339E-04   1.32585E-04   3.72666E-04   1.11971E-11     5228.13  1
 1.55011E-02   6.83531E-04   1.32580E-04   3.72989E-04   1.13238E-11     5222.77  1
 1.55211E-02   6.92620E-04   1.32576E-04   3.73251E-04   1.14476E-11     5210.38  1
 1.55411E-02   7.01104E-04   1.32585E-04   3.73495E-04   1.15629E-11     5189.74  1
 1.55611E-02   7.07883E-04   1.32587E-04   3.73713E-04   1.16783E-11     5165.91  1
 1.55811E-02   7.16262E-04   1.32582E-04   3.73882E-04   1.17892E-11     5142.88  1
 1.56011E-02   7.24914E-04   1.32254E-04   3.74113E-04   1.19305E-11     5103.02  1
 1.56211E-02   7.32572E-04   1.32189E-04   3.76883E-04   1.20328E-11     5095.39  1
 1.56411E-02   7.41392E-04   1.32113E-04   3.78338E-04   1.21354E-11     5101.62  1
 1.56611E-02   7.49478E-04   1.32074E-04   3.79026E-04   1.22329E-11     5103.96  1
 1.56811E-02   7.55489E-04   1.32033E-04   3.79485E-04   1.23280E-11     5105.41  1
 1.57011E-02   7.64308E-04   1.31993E-04   3.79848E-04   1.24228E-11     5105.65  1
 1.57211E-02   7.73690E-04   1.31963E-04   3.80161E-04   1.25133E-11     5103.85  1
 1.57411E-02   7.86019E-04   1.31934E-04   3.80439E-04   1.26001E-11     5099.56  1
 1.57611E-02   7.92115E-04   1.31894E-04   3.80649E-04   1.26848E-11     5090.25  1
 1.57811E-02   7.99968E-04   1.31837E-04   3.80821E-04   1.27661E-11     5073.09  1
 1.58011E-02   8.07487E-04   1.31731E-04   3.80106E-04   1.28769E-11     4965.56  1
 1.58211E-02   8.17136E-04   1.31601E-04   3.81768E-04   1.29451E-11     4981.40  1
 1.58411E-02   8.25490E-04   1.31522E-04   3.80961E-04   1.30123E-11     4988.51  1
 1.58611E-02   8.34552E-04   1.31439E-04   3.80855E-04   1.30792E-11     4993.11  1
 1.58811E-02   8.43449E-04   1.31340E-04   3.80748E-04   1.31428E-11     4998.24  1
 1.59011E-02   8.53086E-04   1.31233E-04   3.80644E-04   1.32059E-11     4998.99  1
 1.59211E-02   8.61052E-04   1.31123E-04   3.80549E-04   1.32617E-11     4989.29  1
 1.59411E-02   8.69592E-04   1.31005E-04   3.80456E-04   1.32160E-11     4967.91  0
 1.59611E-02   8.70834E-04   1.30874E-04   3.80356E-04   1.31504E-11     4182.03  0
 1.59811E-02   8.71154E-04   1.30680E-04   3.79970E-04   1.30606E-11     3739.94  0
 1.60011E-02   8.66930E-04   1.30266E-04   3.79335E-04   1.29549E-11     3436.47  0
 1.60211E-02   8.66700E-04   1.29958E-04   3.81863E-04   1.28399E-11     3213.51  0
 1.60411E-02   8.67394E-04   1.29476E-04   3.81272E-04   1.26981E-11     3033.30  0
 1.60611E-02   8.67240E-04   1.28857E-04   3.79990E-04   1.25456E-11     2883.29  0
 1.60811E-02   8.62319E-04   1.28125E-04   3.79806E-04   1.23841E-11     2751.60  0
 1.61011E-02   8.61428E-04   1.27173E-04   3.79739E-04   1.22122E-11     2635.94  0
 1.61211E-02   8.60507E-04   1.25893E-04   3.79671E-04   1.20362E-11     2531.65  0
 1.61411E-02   8.59211E-04   1.24968E-04   3.79392E-04   1.18523E-11     2440.77  0
 1.61611E-02   8.56731E-04   1.24081E-04   3.79086E-04   1.16632E-11     2361.24  0
 1.61811E-02   8.51824E-04   1.23294E-04   3.78739E-04   1.14691E-11     2290.24  0
 1.62011E-02   8.49851E-04   1.21832E-04   3.77581E-04   1.12588E-11     2226.05  0
 1.62211E-02   8.48593E-04   1.20314E-04   3.78067E-04   1.10509E-11     2169.17  0
 1.62411E-02   8.46954E-04   1.19337E-04   3.77248E-04   1.08398E-11     2118.87  0
 1.62611E-02   8.42166E-04   1.18424E-04   3.76790E-04   1.06264E-11     2073.32  0
 1.62811E-02   8.39472E-04   1.17491E-04   3.76101E-04   1.04110E-11     2031.94  0
 1.63011E-02   8.37878E-04   1.15633E-04   3.75400E-04   1.01928E-11     1994.29  0
 1.63211E-02   8.36196E-04   1.14590E-04   3.74327E-04   9.97337E-12     1959.97  0
 1.63411E-02   8.31877E-04   1.13676E-04   3.72942E-04   9.75359E-12     1929.16  0
 1.63611E-02   8.28844E-04   1.12770E-04   3.70210E-04   9.53273E-12     1901.84  0
 1.63811E-02   8.27097E-04   1.11011E-04   3.69061E-04   9.31122E-12     1876.89  0
 1.64011E-02   8.25112E-04   1.09717E-04   3.67747E-04   9.08055E-12     1853.74  0
 1.64211E-02   8.21401E-04   1.08750E-04   3.67360E-04   8.85761E-12     1832.52  0
 1.64411E-02   8.18058E-04   1.07827E-04   3.66505E-04   8.81114E-12     1812.97  1
 1.64611E-02   8.16432E-04   1.08873E-04   4.07458E-04   8.78239E-12     2093.66  1
 1.64810E-02   8.14852E-04   1.13790E-04   4.18059E-04   8.72392E-12     3084.91  1
 1.65010E-02   8.11104E-04   1.17126E-04   4.20567E-04   8.66644E-12     3753.40  1
 1.65210E-02   8.07650E-04   1.19428E-04   4.26048E-04   8.62381E-12     4204.66  1
