# Melt Pool Geometry History
# time(s)  length(m)  depth(m)  width(m)  volume(m3)  Tpeak(K)  laser_on
 1.99409E-02   8.80004E-04   1.38275E-04   4.02388E-04   1.61078E-11     5195.04  1
 1.99609E-02   8.74313E-04   1.38211E-04   4.03295E-04   1.62725E-11     5184.67  1
 1.99809E-02   8.66116E-04   1.38149E-04   4.03950E-04   1.64338E-11     5158.00  1
 2.00009E-02   8.58384E-04   1.38061E-04   4.04364E-04   1.65911E-11     5116.38  1
 2.00209E-02   8.51154E-04   1.38005E-04   4.04986E-04   1.67460E-11     5098.08  1
 2.00409E-02   8.47798E-04   1.37942E-04   4.05387E-04   1.68970E-11     5116.34  1
 2.00609E-02   8.58312E-04   1.37841E-04   4.05719E-04   1.70446E-11     5114.60  1
 2.00809E-02   8.68162E-04   1.37753E-04   4.05993E-04   1.71886E-11     5096.02  1
 2.01009E-02   8.74881E-04   1.37666E-04   4.06216E-04   1.73316E-11     5059.69  1
 2.01209E-02   8.81353E-04   1.37572E-04   4.06418E-04   1.74697E-11     5022.39  1
 2.01409E-02   8.90089E-04   1.37477E-04   4.06582E-04   1.76026E-11     5025.51  1
 2.01609E-02   8.99325E-04   1.37389E-04   4.06719E-04   1.77323E-11     5016.09  1
 2.01809E-02   9.05119E-04   1.37308E-04   4.06814E-04   1.78583E-11     4989.72  1
 2.02009E-02   9.13763E-04   1.36994E-04   4.07088E-04   1.79795E-11     4877.01  1
 2.02209E-02   9.23875E-04   1.36879E-04   4.08774E-04   1.81033E-11     4899.40  1
 2.02409E-02   9.30381E-04   1.36778E-04   4.10359E-04   1.82107E-11     4909.69  1
 2.02609E-02   9.39820E-04   1.36691E-04   4.11093E-04   1.83137E-11     4895.83  1
 2.02809E-02   9.49319E-04   1.36593E-04   4.11529E-04   1.84170E-11     4861.77  1
 2.03009E-02   9.58134E-04   1.36477E-04   4.11835E-04   1.85122E-11     4856.02  1
 2.03209E-02   9.63675E-04   1.36340E-04   4.12049E-04   1.86041E-11     4849.17  1
 2.03409E-02   9.75362E-04   1.36182E-04   4.12206E-04   1.86896E-11     4837.66  1
 2.03609E-02   9.86174E-04   1.36003E-04   4.12274E-04   1.87657E-11     4815.06  1
 2.03809E-02   9.96246E-04   1.35815E-04   4.12292E-04   1.88412E-11     4801.95  1
 2.04009E-02   1.00669E-03   1.35515E-04   4.12360E-04   1.89004E-11     4693.68  1
 2.04209E-02   1.01554E-03   1.35312E-04   4.15040E-04   1.89571E-11     4690.79  1
 2.04409E-02   1.02298E-03   1.35092E-04   4.15823E-04   1.90089E-11     4727.30  1
 2.04609E-02   1.03199E-03   1.34845E-04   4.16167E-04   1.90556E-11     4731.11  1
 2.04809E-02   1.04164E-03   1.34570E-04   4.16297E-04   1.90951E-11     4716.79  1
 2.05009E-02   1.05133E-03   1.34269E-04   4.16314E-04   1.91357E-11     4693.20  1
 2.05209E-02   1.06463E-03   1.33939E-04   4.15959E-04   1.90460E-11     4709.97  0
 2.05409E-02   1.06289E-03   1.33588E-04   4.15568E-04   1.89322E-11     3971.26  0
 2.05609E-02   1.06148E-03   1.33233E-04   4.15190E-04   1.87973E-11     3549.74  0
 2.05809E-02   1.06097E-03   1.32889E-04   4.14365E-04   1.86407E-11     3267.94  0
 2.06009E-02   1.06156E-03   1.32357E-04   4.13186E-04   1.84668E-11     3053.21  0
 2.06209E-02   1.06419E-03   1.31707E-04   4.13285E-04   1.82678E-11     2891.26  0
 2.06409E-02   1.05824E-03   1.31240E-04   4.12955E-04   1.80609E-11     2754.72  0
 2.06609E-02   1.05557E-03   1.30706E-04   4.11880E-04   1.78429E-11     2636.83  0
 2.06809E-02   1.05404E-03   1.30072E-04   4.10387E-04   1.76180E-11     2532.51  0
 2.07009E-02   1.05283E-03   1.29375E-04   4.09778E-04   1.73846E-11     2443.98  0
 2.07209E-02   1.05142E-03   1.28722E-04   4.09275E-04   1.71441E-11     2365.05  0
 2.07409E-02   1.04677E-03   1.28078E-04   4.08821E-04   1.68961E-11     2295.27  0
 2.07609E-02   1.04346E-03   1.27131E-04   4.08417E-04   1.66437E-11     2234.62  0
 2.07809E-02   1.04165E-03   1.25743E-04   4.07909E-04   1.63856E-11     2179.91  0
 2.08009E-02   1.04032E-03   1.24837E-04   4.07203E-04   1.61147E-11     2129.17  0
 2.08209E-02   1.03978E-03   1.24050E-04   4.06792E-04   1.58485E-11     2085.15  0
 2.08409E-02   1.03693E-03   1.23258E-04   4.05992E-04   1.55796E-11     2045.09  0
 2.08609E-02   1.03241E-03   1.22327E-04   4.05209E-04   1.53095E-11     2008.52  0
 2.08809E-02   1.03075E-03   1.20692E-04   4.04428E-04   1.50365E-11     1975.17  0
 2.09009E-02   1.02950E-03   1.19719E-04   4.03233E-04   1.47619E-11     1946.14  0
 2.09209E-02   1.02822E-03   1.18871E-04   4.00714E-04   1.44857E-11     1919.71  0
 2.09409E-02   1.02647E-03   1.18023E-04   3.99351E-04   1.42084E-11     1895.28  0
 2.09609E-02   1.02067E-03   1.16757E-04   3.98573E-04   1.39315E-11     1872.63  0
 2.09809E-02   1.01825E-03   1.15402E-04   3.97868E-04   1.36540E-11     1851.78  0
 2.10009E-02   1.01638E-03   1.14424E-04   3.95945E-04   1.33261E-11     1832.16  0
 2.10209E-02   1.01723E-03   1.13594E-04   3.99553E-04   1.32872E-11     1814.41  1
 2.10409E-02   1.01340E-03   1.12764E-04   3.97056E-04   1.31650E-11     2982.67  1
 2.10609E-02   1.00686E-03   1.17998E-04   3.96078E-04   1.30431E-11     3778.07  1
 2.10809E-02   1.00365E-03   1.21898E-04   3.95381E-04   1.29333E-11     4281.50  1
 2.11009E-02   1.00226E-03   1.24379E-04   3.94595E-04   1.28347E-11     4609.43  1
 2.11209E-02   1.00147E-03   1.27088E-04   3.93812E-04   1.27480E-11     4844.66  1
 2.11409E-02   1.00047E-03   1.28694E-04   3.96850E-04   1.26779E-11     4999.51  1
 2.11609E-02   9.95914E-04   1.30084E-04   3.96370E-04   1.26166E-11     5094.18  1
 2.11809E-02   9.97113E-04   1.31817E-04   3.95252E-04   1.25650E-11     5155.05  1
 2.12009E-02   9.94998E-04   1.32702E-04   3.96844E-04   1.25306E-11     5197.56  1
 2.12209E-02   9.95535E-04   1.33418E-04   3.99791E-04   1.24873E-11     5270.23  1
 2.12409E-02   9.90408E-04   1.34146E-04   3.99859E-04   1.24562E-11     5307.85  1
 2.12609E-02   9.88396E-04   1.34852E-04   3.98500E-04   1.24590E-11     5314.10  1
 2.12809E-02   9.87364E-04   1.35445E-04   4.02270E-04   1.24681E-11     5344.97  1
 2.13009E-02   9.86059E-04   1.36054E-04   4.02748E-04   1.24922E-11     5368.08  1
 2.13209E-02   9.81188E-04   1.36774E-04   4.02781E-04   1.25217E-11     5372.24  1
 2.13409E-02   9.79197E-04   1.37284E-04   4.02776E-04   1.25636E-11     5358.56  1
 2.13609E-02   9.77866E-04   1.37612E-04   4.07578E-04   1.26197E-11     5339.82  1
 2.13809E-02   9.76508E-04   1.37808E-04   4.08367E-04   1.26881E-11     5356.83  1
 2.14009E-02   9.71633E-04   1.37781E-04   4.07565E-04   1.27989E-11     5228.83  1
 2.14209E-02   9.73842E-04   1.37998E-04   4.10023E-04   1.28802E-11     5237.12  1
 2.14409E-02   9.69927E-04   1.38159E-04   4.10239E-04   1.29619E-11     5269.21  1
 2.14609E-02   9.68369E-04   1.38296E-04   4.10124E-04   1.30527E-11     5272.51  1
 2.14809E-02   9.67122E-04   1.38416E-04   4.09891E-04   1.31550E-11     5259.30  1
 2.15009E-02   9.63923E-04   1.38522E-04   4.09363E-04   1.32625E-11     5233.17  1
 2.15209E-02   9.60184E-04   1.38624E-04   4.07380E-04   1.33779E-11     5242.88  1
 2.15409E-02   9.58472E-04   1.38721E-04   4.06351E-04   1.35064E-11     5251.57  1
 2.15609E-02   9.56792E-04   1.38828E-04   4.10161E-04   1.36359E-11     5248.35  1
 2.15809E-02   9.51962E-04   1.38930E-04   4.11895E-04   1.37651E-11     5233.38  1
 2.16008E-02   9.47032E-04   1.38965E-04   4.13168E-04   1.39272E-11     5199.32  1
 2.16208E-02   9.47026E-04   1.39027E-04   4.18172E-04   1.40590E-11     5221.73  1
 2.16408E-02   9.41249E-04   1.39073E-04   4.20045E-04   1.41931E-11     5258.53  1
 2.16608E-02   9.39081E-04   1.39109E-04   4.21297E-04   1.43425E-11     5265.83  1
 2.16808E-02   9.37357E-04   1.39138E-04   4.22335E-04   1.44897E-11     5253.09  1
 2.17008E-02   9.32514E-04   1.39162E-04   4.23251E-04   1.46426E-11     5225.16  1
 2.17208E-02   9.29595E-04   1.39181E-04   4.24212E-04   1.48039E-11     5233.82  1
 2.17408E-02   9.27938E-04   1.39202E-04   4.25125E-04   1.49688E-11     5239.69  1
 2.17608E-02   9.24146E-04   1.39244E-04   4.25970E-04   1.51357E-11     5230.78  1
 2.17808E-02   9.20145E-04   1.39288E-04   4.26742E-04   1.53020E-11     5208.50  1
 2.18008E-02   9.16668E-04   1.39121E-04   4.27709E-04   1.54917E-11     5153.59  1
 2.18208E-02   9.12292E-04   1.39159E-04   4.30808E-04   1.56545E-11     5183.34  1
 2.18408E-02   9.07277E-04   1.39187E-04   4.32631E-04   1.58157E-11     5222.16  1
 2.18608E-02   9.04099E-04   1.39197E-04   4.33707E-04   1.59780E-11     5232.54  1
 2.18808E-02   8.97375E-04   1.39190E-04   4.34598E-04   1.61421E-11     5223.46  1
 2.19008E-02   8.93000E-04   1.39172E-04   4.35393E-04   1.63114E-11     5199.04  1
 2.19208E-02   8.87802E-04   1.39139E-04   4.36101E-04   1.64787E-11     5221.15  1
 2.19408E-02   8.81206E-04   1.39090E-04   4.36742E-04   1.66447E-11     5230.13  1
 2.19608E-02   8.77804E-04   1.39042E-04   4.37335E-04   1.68103E-11     5222.65  1
 2.19808E-02   8.74822E-04   1.38997E-04   4.37899E-04   1.69776E-11     5201.15  1
 2.20008E-02   8.67391E-04   1.38946E-04   4.38417E-04   1.71410E-11     5173.21  1
 2.20208E-02   8.64663E-04   1.38890E-04   4.38906E-04   1.73123E-11     5175.58  1
 2.20408E-02   8.57509E-04   1.38820E-04   4.40957E-04   1.74797E-11     5196.95  1
 2.20608E-02   8.52947E-04   1.38736E-04   4.42856E-04   1.76444E-11     5197.03  1
 2.20808E-02   8.47105E-04   1.38656E-04   4.43734E-04   1.78042E-11     5179.95  1
 2.21008E-02   8.40541E-04   1.38563E-04   4.44332E-04   1.79634E-11     5147.94  1
 2.21208E-02   8.37831E-04   1.38451E-04   4.44801E-04   1.81181E-11     5142.22  1
 2.21408E-02   8.41776E-04   1.38316E-04   4.45205E-04   1.82694E-11     5142.64  1
 2.21608E-02   8.50528E-04   1.38171E-04   4.45542E-04   1.84152E-11     5127.35  1
 2.21808E-02   8.56972E-04   1.38021E-04   4.45826E-04   1.85526E-11     5096.76  1
 2.22008E-02   8.67137E-04   1.37874E-04   4.46049E-04   1.86958E-11     5050.74  1
 2.22208E-02   8.76684E-04   1.37700E-04   4.46238E-04   1.88224E-11     5038.24  1
 2.22408E-02   8.83766E-04   1.37535E-04   4.46385E-04   1.89468E-11     5013.86  1
 2.22608E-02   8.92522E-04   1.37328E-04   4.46502E-04   1.90676E-11     4998.46  1
 2.22808E-02   9.02008E-04   1.37161E-04   4.46583E-04   1.91838E-11     4995.27  1
 2.23008E-02   9.10343E-04   1.37022E-04   4.46622E-04   1.92927E-11     4977.31  1
 2.23208E-02   9.18312E-04   1.36867E-04   4.46620E-04   1.93940E-11     4946.85  1
 2.23408E-02   9.28095E-04   1.36696E-04   4.46580E-04   1.94933E-11     4907.10  1
 2.23608E-02   9.37897E-04   1.36509E-04   4.46517E-04   1.95881E-11     4904.66  1
 2.23808E-02   9.47018E-04   1.36300E-04   4.46424E-04   1.95603E-11     4895.77  0
 2.24008E-02   9.45970E-04   1.35971E-04   4.45659E-04   1.95332E-11     4062.76  0
 2.24208E-02   9.50944E-04   1.35717E-04   4.46734E-04   1.94364E-11     3633.35  0
 2.24408E-02   9.47168E-04   1.35440E-04   4.47812E-04   1.93257E-11     3357.87  0
 2.24608E-02   9.46020E-04   1.35132E-04   4.48212E-04   1.91974E-11     3154.19  0
 2.24808E-02   9.45345E-04   1.34776E-04   4.48365E-04   1.90557E-11     2990.34  0
 2.25008E-02   9.44691E-04   1.34378E-04   4.48384E-04   1.88991E-11     2857.20  0
 2.25208E-02   9.44035E-04   1.33924E-04   4.48067E-04   1.87301E-11     2739.00  0
 2.25408E-02   9.42921E-04   1.33465E-04   4.47718E-04   1.85493E-11     2635.28  0
 2.25608E-02   9.38647E-04   1.32993E-04   4.47342E-04   1.83573E-11     2542.07  0
 2.25808E-02   9.37793E-04   1.32397E-04   4.46468E-04   1.81588E-11     2458.11  0
 2.26008E-02   9.37317E-04   1.31059E-04   4.44725E-04   1.79333E-11     2383.82  0
 2.26208E-02   9.38115E-04   1.30337E-04   4.44691E-04   1.77084E-11     2317.90  0
 2.26408E-02   9.36991E-04   1.29704E-04   4.45158E-04   1.74759E-11     2258.51  0
 2.26608E-02   9.33219E-04   1.29086E-04   4.45037E-04   1.72389E-11     2204.70  0
 2.26808E-02   9.31424E-04   1.28452E-04   4.44282E-04   1.69962E-11     2156.10  0
 2.27008E-02   9.30699E-04   1.27752E-04   4.42986E-04   1.67478E-11     2112.41  0
 2.27208E-02   9.30025E-04   1.26473E-04   4.41182E-04   1.64963E-11     2072.38  0
 2.27408E-02   9.29164E-04   1.25450E-04   4.40361E-04   1.62414E-11     2035.82  0
 2.27608E-02   9.27951E-04   1.24642E-04   4.39728E-04   1.59821E-11     2003.30  0
 2.27808E-02   9.24071E-04   1.23883E-04   4.39153E-04   1.57193E-11     1973.51  0
 2.28008E-02   9.19364E-04   1.22925E-04   4.38150E-04   1.54171E-11     1945.76  0
 2.28208E-02   9.17638E-04   1.21735E-04   4.41708E-04   1.51479E-11     1920.04  0
 2.28408E-02   9.16141E-04   1.20482E-04   4.38700E-04   1.48750E-11     1896.43  0
 2.28608E-02   9.14691E-04   1.19639E-04   4.37595E-04   1.46015E-11     1874.70  0
 2.28808E-02   9.11204E-04   1.18874E-04   4.36907E-04   1.45620E-11     1854.69  1
 2.29008E-02   9.07350E-04   1.18122E-04   4.36326E-04   1.44430E-11     3006.13  1
 2.29208E-02   9.05630E-04   1.18501E-04   4.35784E-04   1.43171E-11     3826.32  1
 2.29408E-02   9.04504E-04   1.22319E-04   4.35093E-04   1.42094E-11     4326.49  1
 2.29608E-02   9.03420E-04   1.24653E-04   4.38400E-04   1.41140E-11     4638.72  1
 2.29808E-02   9.02265E-04   1.27621E-04   4.39146E-04   1.40265E-11     4831.31  1
 2.30008E-02   8.98416E-04   1.28779E-04   4.39726E-04   1.39427E-11     4982.07  1
 2.30208E-02   8.96556E-04   1.30367E-04   4.40791E-04   1.38767E-11     5133.40  1
 2.30408E-02   8.95566E-04   1.32214E-04   4.46746E-04   1.38293E-11     5227.19  1
 2.30608E-02   8.95001E-04   1.33139E-04   4.46665E-04   1.37904E-11     5275.01  1
 2.30808E-02   8.92482E-04   1.34026E-04   4.45517E-04   1.37596E-11     5291.19  1
 2.31008E-02   8.89667E-04   1.34777E-04   4.45341E-04   1.37481E-11     5325.16  1
 2.31208E-02   8.88514E-04   1.35528E-04   4.50628E-04   1.37499E-11     5354.31  1
 2.31408E-02   8.87581E-04   1.36372E-04   4.51507E-04   1.37607E-11     5363.15  1
 2.31608E-02   8.86224E-04   1.37087E-04   4.51780E-04   1.37820E-11     5350.88  1
 2.31808E-02   8.82696E-04   1.37559E-04   4.51734E-04   1.38122E-11     5319.87  1
 2.32008E-02   8.80468E-04   1.37848E-04   4.51574E-04   1.38634E-11     5299.62  1
 2.32208E-02   8.83934E-04   1.38146E-04   4.55812E-04   1.39171E-11     5301.81  1
 2.32408E-02   8.81074E-04   1.38431E-04   4.55930E-04   1.39791E-11     5332.36  1
 2.32608E-02   8.78358E-04   1.38659E-04   4.54145E-04   1.40541E-11     5339.67  1
 2.32808E-02   8.77120E-04   1.38853E-04   4.53762E-04   1.41354E-11     5328.46  1
 2.33008E-02   8.75991E-04   1.39016E-04   4.53540E-04   1.42232E-11     5301.74  1
 2.33208E-02   8.74263E-04   1.39150E-04   4.53358E-04   1.43184E-11     5313.93  1
 2.33408E-02   8.69886E-04   1.39265E-04   4.53195E-04   1.44337E-11     5327.22  1
 2.33608E-02   8.68344E-04   1.39363E-04   4.56537E-04   1.45502E-11     5326.63  1
 2.33808E-02   8.67076E-04   1.39453E-04   4.57254E-04   1.46679E-11     5309.70  1
 2.34008E-02   8.64217E-04   1.39533E-04   4.56935E-04   1.47956E-11     5282.63  1
 2.34208E-02   8.65256E-04   1.39597E-04   4.55210E-04   1.49238E-11     5287.32  1
 2.34408E-02   8.63687E-04   1.39648E-04   4.54590E-04   1.50525E-11     5317.28  1
 2.34608E-02   8.62455E-04   1.39686E-04   4.54767E-04   1.51802E-11     5327.95  1
 2.34808E-02   8.59946E-04   1.39709E-04   4.55223E-04   1.53133E-11     5321.23  1
 2.35008E-02   8.56052E-04   1.39720E-04   4.55733E-04   1.54636E-11     5298.19  1
 2.35208E-02   8.54471E-04   1.39721E-04   4.59620E-04   1.56169E-11     5319.16  1
 2.35408E-02   8.53257E-04   1.39706E-04   4.61345E-04   1.57681E-11     5333.47  1
 2.35608E-02   8.51734E-04   1.39681E-04   4.62307E-04   1.59210E-11     5333.79  1
 2.35808E-02   8.47031E-04   1.39656E-04   4.63090E-04   1.60797E-11     5318.02  1
 2.36008E-02   8.43837E-04   1.39631E-04   4.63774E-04   1.62359E-11     5293.10  1
 2.36208E-02   8.44279E-04   1.39607E-04   4.64475E-04   1.63913E-11     5301.27  1
 2.36408E-02   8.39715E-04   1.39572E-04   4.65137E-04   1.65486E-11     5329.26  1
 2.36608E-02   8.36284E-04   1.39527E-04   4.65760E-04   1.67096E-11     5336.69  1
 2.36808E-02   8.34279E-04   1.39478E-04   4.66349E-04   1.68739E-11     5327.44  1
 2.37008E-02   8.31911E-04   1.39421E-04   4.66914E-04   1.70359E-11     5302.59  1
 2.37208E-02   8.27614E-04   1.39347E-04   4.67449E-04   1.72116E-11     5318.09  1
 2.37408E-02   8.25099E-04   1.39262E-04   4.70122E-04   1.73790E-11     5325.07  1
 2.37608E-02   8.23751E-04   1.39170E-04   4.71941E-04   1.75482E-11     5317.79  1
 2.37808E-02   8.22769E-04   1.39074E-04   4.72902E-04   1.77165E-11     5295.94  1
 2.38008E-02   8.19820E-04   1.38977E-04   4.73610E-04   1.78775E-11     5265.36  1
 2.38208E-02   8.18882E-04   1.38881E-04   4.74224E-04   1.80393E-11     5257.89  1
 2.38408E-02   8.17053E-04   1.38784E-04   4.74758E-04   1.81978E-11     5271.68  1
 2.38608E-02   8.15622E-04   1.38664E-04   4.75227E-04   1.83512E-11     5264.16  1
 2.38808E-02   8.15693E-04   1.38584E-04   4.75633E-04   1.85010E-11     5242.11  1
 2.39008E-02   8.21859E-04   1.38457E-04   4.75981E-04   1.86522E-11     5206.88  1
 2.39208E-02   8.31312E-04   1.38299E-04   4.76280E-04   1.87981E-11     5188.15  1
 2.39408E-02   8.40869E-04   1.38118E-04   4.76529E-04   1.89386E-11     5177.57  1
 2.39608E-02   8.50337E-04   1.37938E-04   4.76744E-04   1.90739E-11     5149.52  1
 2.39808E-02   8.58827E-04   1.37725E-04   4.76913E-04   1.91049E-11     5105.42  0
 2.40008E-02   8.61407E-04   1.37191E-04   4.76761E-04   1.91413E-11     4253.80  0
 2.40208E-02   8.60968E-04   1.37001E-04   4.78482E-04   1.90953E-11     3813.02  0
 2.40408E-02   8.60875E-04   1.36843E-04   4.79912E-04   1.90338E-11     3522.66  0
 2.40608E-02   8.60817E-04   1.36663E-04   4.80581E-04   1.89603E-11     3308.71  0
 2.40808E-02   8.61089E-04   1.36437E-04   4.80987E-04   1.88674E-11     3135.04  0
 2.41008E-02   8.58310E-04   1.36133E-04   4.81151E-04   1.87620E-11     2992.66  0
 2.41208E-02   8.57653E-04   1.35748E-04   4.81227E-04   1.86444E-11     2868.87  0
 2.41408E-02   8.57122E-04   1.35295E-04   4.81257E-04   1.85127E-11     2758.66  0
 2.41608E-02   8.56259E-04   1.34790E-04   4.81243E-04   1.83678E-11     2660.49  0
 2.41807E-02   8.55381E-04   1.34267E-04   4.81195E-04   1.82128E-11     2568.88  0
 2.42007E-02   8.53375E-04   1.33811E-04   4.80132E-04   1.80401E-11     2482.43  0
 2.42207E-02   8.49342E-04   1.33356E-04   4.81411E-04   1.78579E-11     2408.16  0
 2.42407E-02   8.48401E-04   1.32817E-04   4.80515E-04   1.76657E-11     2341.47  0
 2.42607E-02   8.46682E-04   1.31857E-04   4.80207E-04   1.74666E-11     2281.27  0
 2.42807E-02   8.41389E-04   1.30868E-04   4.79973E-04   1.72587E-11     2226.92  0
 2.43007E-02   8.38957E-04   1.30167E-04   4.79732E-04   1.70459E-11     2178.22  0
 2.43207E-02   8.37054E-04   1.29503E-04   4.79460E-04   1.68273E-11     2134.55  0
 2.43407E-02   8.32426E-04   1.28833E-04   4.79038E-04   1.66032E-11     2095.28  0
 2.43607E-02   8.29723E-04   1.28166E-04   4.78451E-04   1.63733E-11     2059.24  0
 2.43807E-02   8.28180E-04   1.27392E-04   4.77844E-04   1.61393E-11     2026.05  0
 2.44007E-02   8.25044E-04   1.25870E-04   4.75752E-04   1.58656E-11     1994.07  0
 2.44207E-02   8.24610E-04   1.25043E-04   4.75259E-04   1.56205E-11     1965.46  0
 2.44407E-02   8.21207E-04   1.24300E-04   4.75508E-04   1.53708E-11     1939.10  0
 2.44607E-02   8.18781E-04   1.23591E-04   4.75200E-04   1.51180E-11     1915.08  0
 2.44807E-02   8.17548E-04   1.22881E-04   4.74653E-04   1.50856E-11     1892.79  1
 2.45007E-02   8.16286E-04   1.21639E-04   4.74080E-04   1.49821E-11     3045.24  1
 2.45207E-02   8.14792E-04   1.20482E-04   4.75479E-04   1.48701E-11     3867.78  1
 2.45407E-02   8.11553E-04   1.22759E-04   4.75565E-04   1.47649E-11     4368.87  1
 2.45607E-02   8.09072E-04   1.25143E-04   4.75915E-04   1.46785E-11     4678.98  1
 2.45807E-02   8.07864E-04   1.27998E-04   4.82175E-04   1.46038E-11     4908.48  1
 2.46007E-02   8.04320E-04   1.29340E-04   4.83503E-04   1.45269E-11     4984.69  1
 2.46207E-02   8.06304E-04   1.31145E-04   4.84119E-04   1.44586E-11     5136.35  1
 2.46407E-02   8.01608E-04   1.32695E-04   4.84405E-04   1.44148E-11     5242.44  1
 2.46607E-02   8.00410E-04   1.33631E-04   4.90402E-04   1.43747E-11     5300.98  1
 2.46807E-02   7.99629E-04   1.34540E-04   4.91321E-04   1.43457E-11     5325.19  1
 2.47007E-02   7.98678E-04   1.35376E-04   4.91533E-04   1.43258E-11     5323.82  1
 2.47207E-02   7.95788E-04   1.36338E-04   4.91581E-04   1.43237E-11     5354.67  1
 2.47407E-02   7.93918E-04   1.37191E-04   4.96415E-04   1.43328E-11     5374.17  1
 2.47607E-02   7.93074E-04   1.37686E-04   4.96443E-04   1.43513E-11     5374.99  1
 2.47807E-02   7.92132E-04   1.38100E-04   4.95076E-04   1.43836E-11     5358.86  1
 2.48007E-02   7.92269E-04   1.38399E-04   4.94838E-04   1.44249E-11     5332.39  1
 2.48207E-02   7.90778E-04   1.38726E-04   4.94796E-04   1.44840E-11     5332.78  1
 2.48407E-02   7.89529E-04   1.38993E-04   4.99391E-04   1.45546E-11     5360.02  1
 2.48607E-02   7.88892E-04   1.39208E-04   5.00284E-04   1.46342E-11     5366.63  1
 2.48807E-02   7.88029E-04   1.39405E-04   5.00518E-04   1.47238E-11     5356.06  1
 2.49007E-02   7.84927E-04   1.39565E-04   5.00440E-04   1.48191E-11     5330.72  1
 2.49207E-02   7.82629E-04   1.39685E-04   5.00254E-04   1.49209E-11     5344.72  1
 2.49407E-02   7.81534E-04   1.39773E-04   4.99754E-04   1.50313E-11     5355.61  1
 2.49607E-02   7.80525E-04   1.39837E-04   4.97837E-04   1.51595E-11     5353.40  1
 2.49807E-02   7.79345E-04   1.39887E-04   5.00453E-04   1.52873E-11     5336.61  1
 2.50007E-02   7.75041E-04   1.39906E-04   5.01292E-04   1.54218E-11     5311.58  1
 2.50207E-02   7.74512E-04   1.39924E-04   5.01593E-04   1.55517E-11     5320.71  1
 2.50407E-02   7.73599E-04   1.39925E-04   5.01816E-04   1.56896E-11     5349.03  1
 2.50607E-02   7.71898E-04   1.39907E-04   5.02082E-04   1.58275E-11     5357.71  1
 2.50807E-02   7.67626E-04   1.39869E-04   5.02391E-04   1.59727E-11     5350.02  1
 2.51007E-02   7.65524E-04   1.39810E-04   5.02693E-04   1.61214E-11     5327.50  1
 2.51207E-02   7.64271E-04   1.39734E-04   5.02806E-04   1.62688E-11     5352.53  1
 2.51407E-02   7.63114E-04   1.39641E-04   5.02951E-04   1.64340E-11     5363.69  1
 2.51607E-02   7.61639E-04   1.39537E-04   5.05840E-04   1.65902E-11     5360.48  1
 2.51807E-02   7.57193E-04   1.39423E-04   5.07357E-04   1.67487E-11     5342.30  1
 2.52007E-02   7.54211E-04   1.39298E-04   5.08045E-04   1.69077E-11     5315.84  1
 2.52207E-02   7.55484E-04   1.39174E-04   5.08581E-04   1.70696E-11     5320.32  1
 2.52407E-02   7.54519E-04   1.39040E-04   5.09039E-04   1.72265E-11     5339.21  1
 2.52607E-02   7.52547E-04   1.38895E-04   5.09382E-04   1.73858E-11     5335.41  1
 2.52807E-02   7.51370E-04   1.38737E-04   5.09438E-04   1.75428E-11     5314.07  1
 2.53007E-02   7.51273E-04   1.38560E-04   5.09130E-04   1.76060E-11     5278.58  0
 2.53207E-02   7.51033E-04   1.38403E-04   5.08929E-04   1.76409E-11     4452.85  0
 2.53407E-02   7.50569E-04   1.38218E-04   5.08648E-04   1.76476E-11     3963.52  0
 2.53607E-02   7.51535E-04   1.37993E-04   5.08437E-04   1.76344E-11     3641.54  0
 2.53807E-02   7.53944E-04   1.37764E-04   5.08557E-04   1.76044E-11     3406.40  0
 2.54007E-02   7.55999E-04   1.37537E-04   5.08744E-04   1.75638E-11     3220.34  0
 2.54207E-02   7.57453E-04   1.37055E-04   5.10210E-04   1.75103E-11     3066.10  0
 2.54407E-02   7.58433E-04   1.36719E-04   5.11771E-04   1.74367E-11     2936.06  0
 2.54607E-02   7.59492E-04   1.36331E-04   5.12407E-04   1.73530E-11     2819.61  0
 2.54807E-02   7.58794E-04   1.35882E-04   5.12804E-04   1.72566E-11     2716.14  0
 2.55007E-02   7.60237E-04   1.35382E-04   5.13096E-04   1.71487E-11     2620.23  0
 2.55207E-02   7.61112E-04   1.34853E-04   5.13301E-04   1.70295E-11     2531.78  0
 2.55407E-02   7.61744E-04   1.34361E-04   5.13444E-04   1.68990E-11     2451.48  0
 2.55607E-02   7.62290E-04   1.33872E-04   5.13533E-04   1.67554E-11     2379.07  0
 2.55807E-02   7.62610E-04   1.33354E-04   5.13584E-04   1.66029E-11     2314.42  0
 2.56007E-02   7.59550E-04   1.32570E-04   5.13984E-04   1.64377E-11     2254.17  0
 2.56207E-02   7.59678E-04   1.31443E-04   5.14687E-04   1.62661E-11     2200.91  0
 2.56407E-02   7.59448E-04   1.30655E-04   5.15283E-04   1.60824E-11     2152.69  0
 2.56607E-02   7.57107E-04   1.29973E-04   5.15455E-04   1.58907E-11     2108.77  0
 2.56807E-02   7.55186E-04   1.29304E-04   5.15443E-04   1.56919E-11     2068.63  0
 2.57007E-02   7.54043E-04   1.28646E-04   5.15312E-04   1.54874E-11     2032.61  0
 2.57207E-02   7.52696E-04   1.27988E-04   5.15010E-04   1.52796E-11     2000.04  0
