# Melt Pool Geometry History
# time(s)  length(m)  depth(m)  width(m)  volume(m3)  Tpeak(K)  laser_on
 1.74210E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      958.96  0
 1.74410E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      957.43  0
 1.74610E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      955.90  0
 1.74810E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      954.39  0
 1.75010E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      952.88  0
 1.75210E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      951.38  0
 1.75410E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      949.88  0
 1.75610E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      948.43  0
 1.75810E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      947.00  0
 1.76010E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      945.56  0
 1.76210E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      944.14  0
 1.76410E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      942.72  0
 1.76610E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      941.30  0
 1.76810E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      939.90  0
 1.77010E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      938.50  0
 1.77210E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      937.10  0
 1.77410E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      935.71  0
 1.77610E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      934.35  0
 1.77810E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      933.01  0
 1.78010E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      931.69  0
 1.78210E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      930.37  0
 1.78410E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      929.06  0
 1.78610E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      927.76  0
 1.78810E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      926.45  0
 1.79010E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      925.16  0
 1.79210E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      923.87  0
 1.79410E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      922.58  0
 1.79610E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      921.31  0
 1.79810E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      920.03  0
 1.80010E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      918.76  0
 1.80210E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      917.50  0
 1.80410E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      916.28  0
 1.80610E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      915.06  0
 1.80810E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      913.84  0
 1.81010E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      912.63  0
 1.81210E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      911.43  0
 1.81410E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      910.23  0
 1.81610E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      909.03  0
 1.81810E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      907.84  0
 1.82010E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      906.66  0
 1.82210E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      905.47  0
 1.82410E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      904.30  0
 1.82610E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      903.12  0
 1.82810E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      901.96  0
 1.83010E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      900.81  0
 1.83210E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      899.68  0
 1.83410E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      898.55  0
 1.83610E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      897.43  0
 1.83810E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      896.32  0
 1.84010E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      895.21  0
 1.84210E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      894.10  0
 1.84410E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      893.00  0
 1.84610E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      891.90  0
 1.84810E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      890.80  0
 1.85010E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      889.71  0
 1.85210E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      888.63  0
 1.85410E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      887.54  0
 1.85610E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      886.47  0
 1.85810E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      885.41  0
 1.86010E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      884.35  0
 1.86210E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      883.32  0
 1.86410E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      882.29  0
 1.86610E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      881.26  0
 1.86810E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      880.24  0
 1.87010E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      879.23  0
 1.87210E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      878.21  0
 1.87410E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      877.20  0
 1.87610E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      876.19  0
 1.87810E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      875.19  0
 1.88010E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      874.19  0
 1.88210E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      873.19  0
 1.88410E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      872.20  0
 1.88610E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      871.21  0
 1.88810E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      870.22  0
 1.89010E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      869.24  0
 1.89210E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      868.26  0
 1.89410E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      867.28  0
 1.89610E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      866.33  0
 1.89810E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      865.38  0
 1.90010E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      864.44  0
 1.90210E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      863.50  0
 1.90409E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      862.56  0
 1.90609E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      861.63  0
 1.90809E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      860.70  0
 1.91009E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      859.77  0
 1.91209E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      858.85  0
 1.91409E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      857.92  0
 1.91609E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      857.01  0
 1.91809E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      856.09  0
 1.92009E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      855.18  0
 1.92209E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      854.27  0
 1.92409E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      853.36  0
 1.92609E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      852.46  0
 1.92809E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      851.56  0
 1.93009E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      850.66  0
 1.93209E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      849.76  0
 1.93409E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      848.88  0
 1.93609E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      848.01  0
 1.93809E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      847.14  0
 1.94009E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      846.28  0
 1.94209E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      845.42  0
 1.94409E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      844.56  0
 1.94609E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      843.71  0
 1.94809E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      842.86  0
 1.95009E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      842.01  0
 1.95209E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      841.16  0
 1.95409E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      840.32  0
 1.95609E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      839.48  0
 1.95809E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      838.65  0
 1.96009E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      837.82  0
 1.96209E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      837.00  0
 1.96409E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      836.17  0
 1.96609E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      835.35  0
 1.96809E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      834.53  0
 1.97009E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      833.71  0
 1.97209E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      832.90  0
 1.97409E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      832.09  0
 1.97609E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      831.28  0
 1.97809E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      830.47  0
 1.98009E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      829.68  0
 1.98209E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      828.90  0
 1.98409E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      828.11  0
