# Melt Pool Geometry History
# time(s)  length(m)  depth(m)  width(m)  volume(m3)  Tpeak(K)  laser_on
 4.34211E-02   6.27066E-04   1.25014E-04   4.96775E-04   1.17196E-11     1780.10  1
 2.33808E-02   1.24661E-03   8.83058E-05   3.04158E-04   8.32731E-12     1628.95  1
 4.34411E-02   6.25014E-04   1.24313E-04   4.95156E-04   1.16499E-11     3107.43  1
 2.34008E-02   1.25071E-03   1.09831E-04   2.99266E-04   8.21564E-12     2648.51  1
 4.34611E-02   6.22028E-04   1.24431E-04   4.94703E-04   1.15976E-11     3712.71  1
 4.34811E-02   6.20711E-04   1.27868E-04   4.95613E-04   1.15676E-11     3988.67  1
 2.34208E-02   1.25160E-03   1.14307E-04   3.04856E-04   8.18078E-12     3343.48  1
 4.35011E-02   6.19517E-04   1.30118E-04   4.96092E-04   1.15718E-11     4109.91  1
 2.34408E-02   1.25024E-03   1.17157E-04   3.03578E-04   8.15460E-12     3688.94  1
 4.35211E-02   6.18309E-04   1.32227E-04   4.99705E-04   1.15990E-11     4158.45  1
 4.35411E-02   6.18215E-04   1.33629E-04   5.01757E-04   1.16464E-11     4211.55  1
 2.34608E-02   1.24867E-03   1.18626E-04   3.02614E-04   8.15366E-12     3862.66  1
 4.35611E-02   6.18083E-04   1.34756E-04   5.02422E-04   1.17153E-11     4217.49  1
 4.35811E-02   6.15021E-04   1.35710E-04   5.02742E-04   1.18048E-11     4210.47  1
 2.34808E-02   1.24249E-03   1.19847E-04   3.01707E-04   8.16835E-12     3939.67  1
 4.36011E-02   6.12913E-04   1.36478E-04   5.03542E-04   1.19189E-11     4188.93  1
 4.36211E-02   6.07632E-04   1.37165E-04   5.07088E-04   1.20506E-11     4204.22  1
 2.35008E-02   1.24020E-03   1.21305E-04   3.00447E-04   8.20861E-12     3951.26  1
 4.36411E-02   6.04025E-04   1.37623E-04   5.07386E-04   1.22100E-11     4238.74  1
 2.35208E-02   1.23849E-03   1.22231E-04   2.97263E-04   8.25786E-12     3987.60  1
 4.36611E-02   6.01627E-04   1.37878E-04   5.06054E-04   1.23984E-11     4214.56  1
 2.35408E-02   1.23255E-03   1.22851E-04   2.95805E-04   8.31822E-12     3985.30  1
 4.36811E-02   6.00637E-04   1.38117E-04   5.04812E-04   1.26162E-11     4180.57  1
 2.35608E-02   1.22920E-03   1.23331E-04   2.94800E-04   8.40432E-12     3968.85  1
 4.37011E-02   5.99457E-04   1.38297E-04   5.04539E-04   1.26961E-11     4156.67  0
 2.35808E-02   1.22730E-03   1.23922E-04   2.93903E-04   8.49304E-12     3989.61  1
 4.37212E-02   5.96639E-04   1.38390E-04   5.04442E-04   1.27507E-11     3535.94  0
 2.36008E-02   1.22117E-03   1.24389E-04   2.91233E-04   8.59077E-12     3965.69  1
 4.37412E-02   5.96391E-04   1.38424E-04   5.04322E-04   1.28082E-11     3197.10  0
 2.36208E-02   1.22205E-03   1.24898E-04   2.89975E-04   8.70156E-12     3954.99  1
 4.37612E-02   5.96846E-04   1.38360E-04   5.06524E-04   1.28332E-11     2977.06  0
 2.36408E-02   1.21543E-03   1.25353E-04   2.87690E-04   8.82891E-12     3977.65  1
 4.37812E-02   5.97257E-04   1.38237E-04   5.07878E-04   1.28404E-11     2812.77  0
 4.38012E-02   5.97360E-04   1.38009E-04   5.07409E-04   1.28187E-11     2676.39  0
 2.36608E-02   1.21273E-03   1.25812E-04   2.85401E-04   8.96229E-12     3974.52  1
 4.38212E-02   5.94855E-04   1.37758E-04   5.11763E-04   1.27946E-11     2563.22  0
 2.36808E-02   1.21069E-03   1.26447E-04   2.81000E-04   9.10635E-12     3944.79  1
 4.38412E-02   5.94582E-04   1.37325E-04   5.10694E-04   1.27441E-11     2466.96  0
 2.37008E-02   1.20415E-03   1.26947E-04   2.78560E-04   9.25779E-12     3965.17  1
 4.38612E-02   5.94621E-04   1.36645E-04   5.09940E-04   1.26770E-11     2382.45  0
 2.37208E-02   1.20061E-03   1.27351E-04   2.78780E-04   9.42579E-12     3957.25  1
 4.38812E-02   5.94741E-04   1.36170E-04   5.09701E-04   1.25997E-11     2308.86  0
 2.37408E-02   1.19835E-03   1.27603E-04   2.79919E-04   9.59720E-12     3932.52  1
 4.39012E-02   5.94912E-04   1.35710E-04   5.09478E-04   1.25109E-11     2244.71  0
 2.37608E-02   1.19220E-03   1.27767E-04   2.80224E-04   9.77883E-12     3942.34  1
 4.39212E-02   5.95016E-04   1.35240E-04   5.09258E-04   1.24137E-11     2188.23  0
 4.39412E-02   5.95070E-04   1.34735E-04   5.09018E-04   1.23056E-11     2137.97  0
 2.37808E-02   1.18814E-03   1.27982E-04   2.80138E-04   9.96364E-12     3927.38  1
 4.39612E-02   5.95031E-04   1.34204E-04   5.08618E-04   1.21890E-11     2093.27  0
 4.39812E-02   5.94922E-04   1.33674E-04   5.08195E-04   1.20640E-11     2052.95  0
 2.38008E-02   1.18204E-03   1.28150E-04   2.79283E-04   1.01758E-11     3819.48  1
 4.40012E-02   5.94892E-04   1.33105E-04   5.07755E-04   1.19314E-11     2015.92  0
 4.40212E-02   5.94833E-04   1.32517E-04   5.06937E-04   1.17924E-11     1982.08  0
 2.38208E-02   1.18413E-03   1.28352E-04   2.79663E-04   1.03628E-11     3842.25  1
 4.40412E-02   5.94675E-04   1.31234E-04   5.06063E-04   1.16463E-11     1950.91  0
 4.40612E-02   5.94366E-04   1.30465E-04   5.04461E-04   1.14945E-11     1922.37  0
 4.40812E-02   5.93967E-04   1.29778E-04   5.03755E-04   1.13367E-11     1895.99  0
 2.38408E-02   1.18132E-03   1.28515E-04   2.79628E-04   1.05612E-11     3878.80  1
 4.41012E-02   5.93501E-04   1.29125E-04   5.03277E-04   1.11738E-11     1872.30  0
 4.41212E-02   5.92895E-04   1.28480E-04   5.02805E-04   1.10063E-11     1850.30  0
 2.38608E-02   1.17495E-03   1.28643E-04   2.79087E-04   1.07675E-11     3868.12  1
 4.41412E-02   5.92227E-04   1.27806E-04   5.02322E-04   1.08345E-11     1830.01  0
 4.41612E-02   5.91320E-04   1.26637E-04   5.01820E-04   1.06589E-11     1811.11  0
 4.41812E-02   5.90397E-04   1.25557E-04   5.01301E-04   1.04799E-11     1793.67  0
 2.38808E-02   1.17225E-03   1.28739E-04   2.76967E-04   1.09840E-11     3848.26  1
 4.42012E-02   5.89129E-04   1.24752E-04   5.00747E-04   1.04475E-11     1777.42  1
 4.42212E-02   5.87722E-04   1.24017E-04   5.00237E-04   1.03873E-11     3106.32  1
 2.39008E-02   1.16619E-03   1.28868E-04   2.78791E-04   1.12162E-11     3855.14  1
 4.42412E-02   5.87171E-04   1.24745E-04   5.00310E-04   1.03507E-11     3701.42  1
 4.42612E-02   5.86592E-04   1.28174E-04   5.01612E-04   1.03420E-11     3961.69  1
 4.42812E-02   5.84011E-04   1.30339E-04   5.02246E-04   1.03614E-11     4078.16  1
 2.39208E-02   1.16282E-03   1.29068E-04   2.81606E-04   1.14532E-11     3841.43  1
 4.43012E-02   5.82474E-04   1.32406E-04   5.02419E-04   1.04170E-11     4126.12  1
 4.43212E-02   5.81370E-04   1.33649E-04   5.05814E-04   1.04989E-11     4174.54  1
 2.39408E-02   1.15737E-03   1.29202E-04   2.87269E-04   1.16982E-11     3836.38  1
 4.43412E-02   5.80325E-04   1.34766E-04   5.07296E-04   1.06094E-11     4179.40  1
 4.43612E-02   5.79266E-04   1.35704E-04   5.07259E-04   1.07477E-11     4184.01  1
 2.39608E-02   1.15306E-03   1.29273E-04   2.90516E-04   1.19485E-11     3838.00  1
 4.43812E-02   5.78172E-04   1.36416E-04   5.05965E-04   1.09137E-11     4184.90  1
 2.39808E-02   1.14820E-03   1.29284E-04   2.92540E-04   1.21991E-11     3824.31  1
 4.44012E-02   5.74824E-04   1.36859E-04   5.06201E-04   1.11144E-11     4144.28  1
 2.40008E-02   1.13749E-03   1.29021E-04   2.94080E-04   1.24320E-11     3805.83  1
 4.44212E-02   5.70675E-04   1.37244E-04   5.08841E-04   1.11704E-11     4147.27  0
 2.40208E-02   1.13347E-03   1.29000E-04   2.98503E-04   1.26888E-11     3813.28  1
 4.44412E-02   5.68742E-04   1.37461E-04   5.09462E-04   1.12098E-11     3545.28  0
 2.40408E-02   1.12022E-03   1.28935E-04   3.01182E-04   1.29451E-11     3838.23  1
 4.44612E-02   5.68034E-04   1.37564E-04   5.09466E-04   1.12284E-11     3206.86  0
 2.40608E-02   1.11362E-03   1.28873E-04   3.02862E-04   1.31969E-11     3818.79  1
 4.44812E-02   5.67553E-04   1.37563E-04   5.09049E-04   1.12323E-11     2986.35  0
 2.40808E-02   1.10266E-03   1.28787E-04   3.04059E-04   1.34472E-11     3813.87  1
 4.45012E-02   5.67603E-04   1.37494E-04   5.08022E-04   1.12168E-11     2820.45  0
 2.41008E-02   1.09476E-03   1.28670E-04   3.05130E-04   1.36936E-11     3808.13  1
 4.45212E-02   5.68064E-04   1.37230E-04   5.06282E-04   1.11933E-11     2685.51  0
 2.41208E-02   1.08624E-03   1.28564E-04   3.05687E-04   1.39382E-11     3778.13  1
 4.45412E-02   5.68664E-04   1.36927E-04   5.05754E-04   1.11595E-11     2569.32  0
 2.41408E-02   1.07727E-03   1.28567E-04   3.08215E-04   1.41830E-11     3775.82  1
 4.45612E-02   5.69135E-04   1.36528E-04   5.06997E-04   1.11140E-11     2469.38  0
 2.41608E-02   1.06737E-03   1.28527E-04   3.10311E-04   1.44229E-11     3759.20  1
 4.45812E-02   5.69872E-04   1.36061E-04   5.08157E-04   1.10518E-11     2381.40  0
 2.41807E-02   1.06176E-03   1.28407E-04   3.11522E-04   1.46594E-11     3723.41  1
 4.46012E-02   5.70415E-04   1.35608E-04   5.08312E-04   1.09824E-11     2303.80  0
 4.46212E-02   5.70865E-04   1.35150E-04   5.08157E-04   1.08984E-11     2236.08  0
 2.42007E-02   1.04782E-03   1.28215E-04   3.12140E-04   1.48892E-11     3682.90  1
 4.46412E-02   5.71200E-04   1.34656E-04   5.07742E-04   1.08066E-11     2178.12  0
 4.46612E-02   5.71424E-04   1.34141E-04   5.07197E-04   1.07049E-11     2126.05  0
 2.42207E-02   1.04090E-03   1.28048E-04   3.13719E-04   1.51012E-11     3662.05  1
 4.46812E-02   5.71565E-04   1.33608E-04   5.06306E-04   1.05942E-11     2078.96  0
 4.47012E-02   5.71611E-04   1.33028E-04   5.04250E-04   1.04754E-11     2036.52  0
 2.42407E-02   1.04304E-03   1.27847E-04   3.13633E-04   1.53110E-11     3671.90  1
 4.47212E-02   5.71576E-04   1.32280E-04   5.02733E-04   1.03507E-11     1997.63  0
 4.47412E-02   5.71322E-04   1.31053E-04   5.02021E-04   1.02200E-11     1962.21  0
 2.42607E-02   1.06226E-03   1.27637E-04   3.13850E-04   1.55015E-11     3662.74  1
 4.47612E-02   5.71014E-04   1.30251E-04   5.01476E-04   1.00821E-11     1929.89  0
 4.47812E-02   5.70648E-04   1.29521E-04   5.00913E-04   9.93855E-12     1900.53  0
 2.42807E-02   1.08129E-03   1.27354E-04   3.14073E-04   1.56806E-11     3608.23  1
 4.48012E-02   5.68306E-04   1.28755E-04   4.99465E-04   9.77279E-12     1873.26  0
 4.48212E-02   5.66563E-04   1.28059E-04   4.99279E-04   9.61539E-12     1848.34  0
 2.43007E-02   1.10812E-03   1.27047E-04   3.14222E-04   1.58532E-11     3596.53  1
 4.48412E-02   5.63983E-04   1.26949E-04   4.98676E-04   9.45337E-12     1825.95  0
 4.48612E-02   5.62191E-04   1.25603E-04   4.98164E-04   9.28782E-12     1805.42  0
 2.43207E-02   1.11840E-03   1.26760E-04   3.14307E-04   1.60112E-11     3585.60  1
 4.48812E-02   5.61238E-04   1.24717E-04   4.97610E-04   9.11918E-12     1786.37  0
 4.49012E-02   5.60268E-04   1.23906E-04   4.96868E-04   8.94786E-12     1768.76  0
 4.49212E-02   5.59208E-04   1.23134E-04   4.96075E-04   8.93609E-12     1752.64  1
 2.43407E-02   1.13622E-03   1.26477E-04   3.14323E-04   1.61516E-11     3524.64  1
 4.49412E-02   5.57886E-04   1.21909E-04   4.95403E-04   8.89679E-12     3125.00  1
 4.49612E-02   5.56443E-04   1.24411E-04   4.96170E-04   8.88721E-12     3718.38  1
 2.43607E-02   1.15652E-03   1.26154E-04   3.14332E-04   1.62810E-11     3492.17  1
 4.49812E-02   5.54850E-04   1.27809E-04   4.95679E-04   8.91096E-12     3996.40  1
 2.43807E-02   1.17662E-03   1.25732E-04   3.14292E-04   1.63976E-11     3464.30  1
 4.50012E-02   5.52198E-04   1.29607E-04   4.96090E-04   8.95781E-12     4036.78  1
 4.50212E-02   5.50576E-04   1.31381E-04   4.99442E-04   9.03573E-12     4126.04  1
 2.44007E-02   1.19866E-03   1.24851E-04   3.13956E-04   1.64247E-11     3420.65  1
 4.50412E-02   5.45052E-04   1.32840E-04   4.99666E-04   9.14875E-12     4186.51  1
 4.50612E-02   5.41555E-04   1.33716E-04   4.98354E-04   9.29582E-12     4182.79  1
 2.44207E-02   1.21658E-03   1.24268E-04   3.17376E-04   1.64887E-11     3407.62  1
 4.50812E-02   5.39571E-04   1.34435E-04   4.97248E-04   9.34757E-12     4162.99  0
 2.44407E-02   1.23659E-03   1.23662E-04   3.18001E-04   1.65372E-11     3398.06  1
 4.51012E-02   5.37898E-04   1.34964E-04   5.00434E-04   9.37669E-12     3570.58  0
 2.44607E-02   1.25624E-03   1.23044E-04   3.18338E-04   1.65615E-11     3354.33  1
 4.51212E-02   5.36096E-04   1.35333E-04   5.01727E-04   9.38321E-12     3228.63  0
 2.44807E-02   1.27501E-03   1.22245E-04   3.18503E-04   1.65756E-11     3322.97  1
 4.51412E-02   5.32964E-04   1.35516E-04   5.01982E-04   9.37954E-12     2998.38  0
 2.45007E-02   1.29414E-03   1.20912E-04   3.18493E-04   1.65758E-11     3283.79  1
 4.51612E-02   5.30279E-04   1.35563E-04   5.01953E-04   9.35862E-12     2825.17  0
 2.45207E-02   1.31421E-03   1.20019E-04   3.18394E-04   1.65506E-11     3259.74  1
 4.51812E-02   5.29357E-04   1.35449E-04   5.01817E-04   9.32289E-12     2680.82  0
 2.45407E-02   1.33453E-03   1.19211E-04   3.18236E-04   1.63387E-11     3221.38  0
 4.52012E-02   5.27166E-04   1.35187E-04   5.00949E-04   9.26615E-12     2548.59  0
 2.45607E-02   1.32969E-03   1.18379E-04   3.18042E-04   1.60973E-11     2713.70  0
 4.52212E-02   5.26286E-04   1.34844E-04   5.04112E-04   9.21012E-12     2440.25  0
 2.45807E-02   1.32542E-03   1.17570E-04   3.17820E-04   1.58276E-11     2434.05  0
 4.52412E-02   5.22091E-04   1.34468E-04   5.02360E-04   9.13985E-12     2347.13  0
 2.46007E-02   1.32286E-03   1.15750E-04   3.17305E-04   1.55254E-11     2259.09  0
 4.52612E-02   5.20930E-04   1.34050E-04   5.01712E-04   9.05769E-12     2267.46  0
 4.52812E-02   5.20221E-04   1.33543E-04   5.01186E-04   8.96519E-12     2196.48  0
 2.46207E-02   1.32079E-03   1.14687E-04   3.17319E-04   1.52227E-11     2140.37  0
 4.53012E-02   5.19653E-04   1.32931E-04   5.00681E-04   8.86412E-12     2134.43  0
 4.53212E-02   5.19025E-04   1.31982E-04   5.00049E-04   8.75647E-12     2079.38  0
 2.46407E-02   1.31541E-03   1.13771E-04   3.16790E-04   1.49086E-11     2052.53  0
 4.53412E-02   5.18390E-04   1.30861E-04   4.99342E-04   8.64170E-12     2029.72  0
 4.53612E-02   5.17455E-04   1.30053E-04   4.98356E-04   8.51972E-12     1985.04  0
 2.46607E-02   1.30915E-03   1.12855E-04   3.16350E-04   1.45853E-11     1982.14  0
 4.53812E-02   5.16332E-04   1.29298E-04   4.95971E-04   8.39140E-12     1946.56  0
 4.54012E-02   5.14443E-04   1.28404E-04   4.93049E-04   8.20299E-12     1909.74  0
 2.46807E-02   1.30624E-03   1.11210E-04   3.15725E-04   1.42552E-11     1924.60  0
 4.54212E-02   5.11468E-04   1.27591E-04   4.93941E-04   8.05662E-12     1877.14  0
 2.47007E-02   1.30432E-03   1.09884E-04   3.15081E-04   1.39199E-11     1877.97  0
 4.54412E-02   5.08032E-04   1.25920E-04   4.92312E-04   7.90562E-12     1848.14  0
 2.47207E-02   1.30063E-03   1.08900E-04   3.14441E-04   1.35824E-11     1838.72  0
 4.54612E-02   5.06132E-04   1.24862E-04   4.91561E-04   7.75126E-12     1822.11  0
 2.47407E-02   1.29483E-03   1.07964E-04   3.13355E-04   1.32450E-11     1806.00  0
 4.54812E-02   5.04384E-04   1.23961E-04   4.90844E-04   7.59382E-12     1798.35  0
 2.47607E-02   1.29242E-03   1.06375E-04   3.11190E-04   1.29073E-11     1777.82  0
 4.55012E-02   5.02152E-04   1.23078E-04   4.90096E-04   7.43386E-12     1776.52  0
 4.55212E-02   4.97739E-04   1.21648E-04   4.89327E-04   7.27180E-12     1756.70  0
 2.47807E-02   1.29005E-03   1.04957E-04   3.09594E-04   1.25708E-11     1753.62  0
 4.55412E-02   4.93162E-04   1.20134E-04   4.88527E-04   7.10782E-12     1738.58  0
 2.48007E-02   1.28524E-03   1.03800E-04   3.08403E-04   1.21984E-11     1732.10  0
 4.55613E-02   4.90683E-04   1.19108E-04   4.87592E-04   6.94231E-12     1722.10  0
 2.48207E-02   1.27620E-03   1.02866E-04   3.09538E-04   1.18669E-11     1714.44  0
 4.55813E-02   4.88855E-04   1.18143E-04   4.86581E-04   6.98154E-12     1707.34  1
 2.48407E-02   1.27105E-03   1.01178E-04   3.08044E-04   1.15370E-11     1699.35  0
 4.56013E-02   4.86100E-04   1.17673E-04   4.84752E-04   6.95851E-12     2997.68  1
 2.48607E-02   1.26823E-03   9.98362E-05   3.07218E-04   1.12111E-11     1686.59  0
 4.56213E-02   4.85747E-04   1.22971E-04   4.85368E-04   6.99844E-12     3658.36  1
 2.48807E-02   1.26552E-03   9.88683E-05   3.06541E-04   1.08896E-11     1675.95  0
 2.49007E-02   1.25847E-03   9.79611E-05   3.05914E-04   1.05729E-11     1667.30  0
 2.49207E-02   1.25417E-03   9.65063E-05   3.05142E-04   1.02614E-11     1659.75  0
 4.56413E-02   4.80223E-04   1.25870E-04   4.86810E-04   7.07684E-12     3927.14  1
 2.49407E-02   1.24823E-03   9.51103E-05   3.04355E-04   9.95533E-12     1653.11  0
 4.56613E-02   4.76354E-04   1.28491E-04   4.87415E-04   7.19035E-12     4040.64  1
 2.49607E-02   1.24457E-03   9.41377E-05   3.03267E-04   9.65496E-12     1647.30  0
 4.56813E-02   4.72916E-04   1.29877E-04   4.87606E-04   7.33899E-12     4100.44  1
 2.49807E-02   1.23715E-03   9.32316E-05   3.01276E-04   9.36027E-12     1642.27  0
 2.50007E-02   1.23224E-03   9.19380E-05   2.98746E-04   9.03972E-12     1637.79  0
 4.57013E-02   4.67847E-04   1.30912E-04   4.87679E-04   7.37522E-12     4127.34  0
 2.50207E-02   1.22906E-03   9.03337E-05   2.99855E-04   8.75607E-12     1634.17  0
 2.50407E-02   1.22270E-03   8.93095E-05   2.97844E-04   8.78156E-12     1631.06  1
 2.50607E-02   1.25220E-03   1.11231E-04   2.96813E-04   8.74117E-12     2645.68  1
 4.57213E-02   4.65143E-04   1.31827E-04   4.87661E-04   7.40213E-12     3510.97  0
 2.50807E-02   1.25146E-03   1.15654E-04   2.95994E-04   8.70503E-12     3358.53  1
 4.57413E-02   4.60414E-04   1.32432E-04   4.90829E-04   7.40331E-12     3158.20  0
 2.51007E-02   1.25379E-03   1.18263E-04   2.95252E-04   8.69051E-12     3692.68  1
 4.57613E-02   4.57649E-04   1.32634E-04   4.91801E-04   7.38667E-12     2923.84  0
 2.51207E-02   1.25485E-03   1.19705E-04   2.94395E-04   8.68825E-12     3864.89  1
 4.57813E-02   4.56012E-04   1.32640E-04   4.91401E-04   7.35749E-12     2737.60  0
 2.51407E-02   1.25021E-03   1.21572E-04   2.93537E-04   8.71090E-12     3945.18  1
 4.58013E-02   4.53547E-04   1.32318E-04   4.89036E-04   7.30749E-12     2576.78  0
 4.58213E-02   4.52828E-04   1.31883E-04   4.91428E-04   7.25048E-12     2444.12  0
 2.51607E-02   1.24737E-03   1.22656E-04   2.92351E-04   8.74677E-12     3953.73  1
 4.58413E-02   4.49762E-04   1.31280E-04   4.89016E-04   7.18116E-12     2334.89  0
 2.51807E-02   1.24715E-03   1.23260E-04   2.89595E-04   8.79771E-12     4002.72  1
 4.58613E-02   4.46504E-04   1.30547E-04   4.87943E-04   7.10155E-12     2242.76  0
 4.58813E-02   4.44053E-04   1.29817E-04   4.87234E-04   7.01487E-12     2164.18  0
 2.52007E-02   1.24339E-03   1.23866E-04   2.84991E-04   8.85146E-12     3911.78  1
 4.59013E-02   4.42783E-04   1.29083E-04   4.86618E-04   6.92034E-12     2095.21  0
 4.59213E-02   4.41793E-04   1.28273E-04   4.86007E-04   6.81636E-12     2034.17  0
 2.52207E-02   1.23899E-03   1.24443E-04   2.91767E-04   8.91963E-12     3922.83  1
 4.59413E-02   4.40901E-04   1.27346E-04   4.85331E-04   6.70481E-12     1980.92  0
 4.59613E-02   4.40029E-04   1.25674E-04   4.84606E-04   6.58710E-12     1935.69  0
 4.59813E-02   4.38861E-04   1.24646E-04   4.83742E-04   6.46377E-12     1895.39  0
 2.52407E-02   1.23659E-03   1.25011E-04   2.90716E-04   9.00499E-12     3955.69  1
 4.60013E-02   4.37106E-04   1.23540E-04   4.82549E-04   6.28516E-12     1856.94  0
 4.60213E-02   4.37599E-04   1.22552E-04   4.82575E-04   6.14525E-12     1825.14  0
 2.52607E-02   1.23550E-03   1.25557E-04   2.87552E-04   9.10576E-12     3934.48  1
 4.60413E-02   4.34904E-04   1.20510E-04   4.80084E-04   6.00226E-12     1796.85  0
 4.60613E-02   4.31859E-04   1.19330E-04   4.77253E-04   5.85727E-12     1771.58  0
 4.60813E-02   4.28583E-04   1.18286E-04   4.75958E-04   5.71062E-12     1748.77  0
 2.52807E-02   1.23369E-03   1.26284E-04   2.86061E-04   9.22682E-12     3940.53  1
 4.61013E-02   4.26190E-04   1.16715E-04   4.74955E-04   5.56275E-12     1728.23  0
 4.61213E-02   4.22265E-04   1.14875E-04   4.74059E-04   5.41419E-12     1710.02  0
 4.61413E-02   4.19606E-04   1.13698E-04   4.73173E-04   5.26563E-12     1693.86  0
 2.53007E-02   1.22667E-03   1.26918E-04   2.85066E-04   9.35766E-12     3944.92  1
 4.61613E-02   4.17702E-04   1.12493E-04   4.72356E-04   5.11755E-12     1679.60  0
 4.61813E-02   4.15708E-04   1.10052E-04   4.71474E-04   4.97017E-12     1667.16  0
 4.62013E-02   4.13319E-04   1.08595E-04   4.66825E-04   5.05097E-12     1656.17  1
 2.53207E-02   1.22439E-03   1.27391E-04   2.84204E-04   9.49578E-12     3914.02  1
 4.62213E-02   4.10618E-04   1.17152E-04   4.71531E-04   5.12007E-12     2998.14  1
 2.53407E-02   1.22226E-03   1.27683E-04   2.84038E-04   9.64232E-12     3929.86  1
 4.62413E-02   4.03797E-04   1.21695E-04   4.71229E-04   5.08726E-12     3639.06  0
 4.62613E-02   3.99769E-04   1.23272E-04   4.71517E-04   5.04320E-12     3060.51  0
 2.53607E-02   1.21568E-03   1.27948E-04   2.84161E-04   9.80721E-12     3924.61  1
 4.62813E-02   3.97734E-04   1.23578E-04   4.71188E-04   4.98722E-12     2682.88  0
 2.53807E-02   1.21192E-03   1.28236E-04   2.85523E-04   9.98039E-12     3886.38  1
 4.63013E-02   3.95882E-04   1.23240E-04   4.70666E-04   4.91818E-12     2425.18  0
 4.63213E-02   3.93892E-04   1.22545E-04   4.70027E-04   4.83827E-12     2243.89  0
 2.54007E-02   1.20546E-03   1.28125E-04   2.84556E-04   1.01748E-11     3883.63  1
 4.63413E-02   3.91480E-04   1.21057E-04   4.69227E-04   4.74943E-12     2121.94  0
 4.63613E-02   3.86144E-04   1.19852E-04   4.68146E-04   4.65225E-12     2026.27  0
 4.63813E-02   3.81129E-04   1.18727E-04   4.64561E-04   4.54958E-12     1949.62  0
 2.54207E-02   1.20333E-03   1.28303E-04   2.86561E-04   1.03483E-11     3904.67  1
 4.64013E-02   3.78719E-04   1.17435E-04   4.61618E-04   4.44184E-12     1886.79  0
 4.64213E-02   3.76681E-04   1.14991E-04   4.60137E-04   4.33037E-12     1837.89  0
 4.64413E-02   3.74729E-04   1.13606E-04   4.58938E-04   4.21566E-12     1796.49  0
 2.54407E-02   1.19691E-03   1.28479E-04   2.87346E-04   1.05332E-11     3950.04  1
 4.64613E-02   3.72477E-04   1.11743E-04   4.57759E-04   4.09851E-12     1761.44  0
 4.64813E-02   3.68184E-04   1.09435E-04   4.56538E-04   3.97978E-12     1731.56  0
 4.65013E-02   3.63625E-04   1.07933E-04   4.55181E-04   3.85992E-12     1706.45  0
 2.54607E-02   1.19432E-03   1.28631E-04   2.86581E-04   1.07257E-11     3930.45  1
 4.65213E-02   3.60401E-04   1.05307E-04   4.53696E-04   3.73974E-12     1686.04  0
 4.65413E-02   3.58422E-04   1.03521E-04   4.51596E-04   3.61985E-12     1668.94  0
 4.65613E-02   3.56586E-04   1.01158E-04   4.46646E-04   3.50092E-12     1654.86  0
 2.54807E-02   1.18879E-03   1.28765E-04   2.84383E-04   1.09292E-11     3900.15  1
 4.65813E-02   3.54714E-04   9.88145E-05   4.44544E-04   3.38329E-12     1643.54  0
 4.66013E-02   3.52471E-04   9.65124E-05   4.43041E-04   3.26784E-12     1634.68  0
 4.66213E-02   3.48135E-04   9.37943E-05   4.41870E-04   3.15473E-12     1628.16  0
 2.55007E-02   1.18501E-03   1.28941E-04   2.83766E-04   1.11351E-11     3926.28  1
 4.66413E-02   3.44290E-04   9.12176E-05   4.40785E-04   3.04414E-12     1624.01  0
 4.66613E-02   3.40676E-04   8.85294E-05   4.39650E-04   2.93633E-12     1622.71  0
 4.66813E-02   3.38537E-04   8.55399E-05   4.38371E-04   2.83128E-12     1622.06  0
 4.67013E-02   3.36571E-04   8.31776E-05   4.35264E-04   2.72893E-12     1621.26  0
 2.55207E-02   1.18139E-03   1.29159E-04   2.83352E-04   1.13559E-11     3907.02  1
 4.67213E-02   3.34656E-04   7.99356E-05   4.32096E-04   2.62890E-12     1620.34  0
 4.67413E-02   3.32226E-04   7.79034E-05   4.30577E-04   2.53138E-12     1619.44  0
 4.67613E-02   3.27371E-04   7.46422E-05   4.29367E-04   2.43619E-12     1619.01  0
 2.55407E-02   1.17558E-03   1.29320E-04   2.85352E-04   1.15828E-11     3899.17  1
 4.67813E-02   3.23737E-04   7.28437E-05   4.28239E-04   2.34342E-12     1618.56  0
 4.68013E-02   3.19884E-04   6.97881E-05   4.27059E-04   2.25252E-12     1618.09  0
 4.68213E-02   3.17529E-04   6.82466E-05   4.25683E-04   2.16385E-12     1617.64  0
 4.68413E-02   3.15436E-04   6.61096E-05   4.22091E-04   2.07746E-12     1617.18  0
 2.55607E-02   1.17284E-03   1.29410E-04   2.88915E-04   1.18170E-11     3920.36  1
 4.68613E-02   3.13062E-04   6.42518E-05   4.19436E-04   1.99325E-12     1616.71  0
 4.68813E-02   3.08576E-04   6.31392E-05   4.17950E-04   1.91101E-12     1616.23  0
 4.69013E-02   3.05318E-04   6.14672E-05   4.16689E-04   1.83091E-12     1615.73  0
 2.55807E-02   1.16631E-03   1.29453E-04   2.92202E-04   1.20541E-11     3890.51  1
 4.69213E-02   3.00518E-04   5.99226E-05   4.15420E-04   1.75271E-12     1615.25  0
 4.69413E-02   2.97688E-04   5.89661E-05   4.13973E-04   1.67657E-12     1614.77  0
 4.69613E-02   2.95429E-04   5.81600E-05   4.10346E-04   1.60259E-12     1614.27  0
 4.69813E-02   2.92962E-04   5.71650E-05   4.07697E-04   1.53060E-12     1613.76  0
