# Thermal History - 10 Monitoring Points
# Columns: time(s)  T1..T10 (K)
# Point physical coordinates:
#  P 1:  x= 4.000E-04m  y= 1.000E-03m  z= 6.950E-04m
#  P 2:  x= 1.000E-03m  y= 1.000E-03m  z= 6.950E-04m
#  P 3:  x= 1.600E-03m  y= 1.000E-03m  z= 6.950E-04m
#  P 4:  x= 1.000E-03m  y= 1.000E-03m  z= 6.600E-04m
#  P 5:  x= 1.000E-03m  y= 1.000E-03m  z= 6.000E-04m
#  P 6:  x= 1.000E-03m  y= 1.050E-03m  z= 6.950E-04m
#  P 7:  x= 1.000E-03m  y= 1.200E-03m  z= 6.950E-04m
#  P 8:  x= 1.000E-03m  y= 1.500E-03m  z= 6.950E-04m
#  P 9:  x= 1.000E-03m  y= 1.800E-03m  z= 6.950E-04m
#  P10:  x= 1.000E-03m  y= 1.000E-03m  z= 2.000E-04m
#  time(s)    T 1(K)       T 2(K)       T 3(K)       T 4(K)       T 5(K)       T 6(K)       T 7(K)       T 8(K)       T 9(K)       T10(K)       
 4.19011E-02     851.484    1313.516     852.483    1301.218    1248.521    1419.992    1621.932    3238.619     382.800     694.341
 2.21008E-02    1876.579    1596.343    1159.291    1523.546    1336.657    1493.077     536.617     302.073     293.219     412.626
 4.19211E-02     851.194    1312.820     852.192    1300.580    1248.053    1418.803    1621.986    3142.700     383.200     694.515
 2.21208E-02    1848.428    1594.784    1154.947    1520.996    1334.942    1487.573     537.757     302.131     293.221     412.973
 4.19411E-02     850.904    1312.117     851.902    1299.935    1247.582    1417.558    1622.334    3034.252     383.604     694.688
 2.21408E-02    1823.850    1593.097    1150.703    1518.423    1333.245    1482.526     538.900     302.189     293.223     413.321
 4.19611E-02     850.614    1311.407     851.612    1299.285    1247.108    1416.259    1623.641    2927.406     384.010     694.862
 2.21608E-02    1802.000    1590.995    1146.550    1515.914    1331.563    1477.712     540.046     302.247     293.225     413.669
 4.19811E-02     850.326    1310.689     851.323    1298.628    1246.632    1414.925    1626.893    2823.289     384.418     695.035
 2.21808E-02    1782.352    1589.454    1142.482    1513.530    1329.912    1473.202     541.195     302.305     293.227     414.017
 4.20011E-02     850.052    1309.927     851.051    1297.931    1246.125    1413.525    1631.946    2727.915     384.826     695.199
 2.22008E-02    1763.245    1599.968    1138.490    1511.991    1328.052    1470.375     542.738     302.494     293.232     414.364
 4.20211E-02     849.765    1309.193     850.763    1297.261    1245.644    1412.176    1637.710    2639.014     385.240     695.372
 2.22208E-02    1745.218    1620.156    1134.175    1512.170    1328.659    1469.434     543.895     302.554     293.234     414.712
 4.20411E-02     849.478    1308.452     850.477    1296.583    1245.159    1410.831    1643.301    2558.659     385.656     695.544
 2.22408E-02    1728.158    1730.810    1129.876    1526.727    1352.265    1477.859     545.056     302.614     293.236     415.061
 4.20611E-02     849.191    1307.703     850.190    1295.900    1244.671    1409.493    1648.219    2488.651     386.076     695.717
 4.20811E-02     848.905    1306.948     849.904    1295.209    1244.179    1408.163    1652.172    2425.666     386.497     695.889
 2.22608E-02    1712.424    2088.679    1125.668    1674.285    1525.363    1509.112     546.219     302.675     293.239     415.409
 4.21011E-02     848.620    1306.186     849.619    1294.513    1243.684    1406.839    1655.007    2367.860     386.922     696.061
 2.22808E-02    1698.091    2903.708    1121.582    2506.666    2066.504    1583.333     547.384     302.735     293.241     415.758
 4.21211E-02     848.335    1305.417     849.334    1293.810    1243.185    1405.521    1656.824    2314.597     387.349     696.233
 2.23008E-02    1685.271    3184.492    1117.618    2926.928    2331.553    1700.321     548.552     302.796     293.243     416.107
 4.21411E-02     848.051    1304.644     849.050    1293.102    1242.683    1404.208    1657.765    2265.474     387.779     696.405
 2.23208E-02    1673.809    3025.632    1113.767    2801.870    2191.215    1798.801     549.722     302.858     293.245     416.456
 4.21611E-02     847.767    1303.865     848.766    1292.389    1242.177    1402.903    1657.960    2220.178     388.212     696.577
 2.23408E-02    1663.693    2863.946    1110.018    2652.237    2070.919    1867.880     550.894     302.919     293.247     416.806
 4.21811E-02     847.484    1303.083     848.483    1291.672    1241.667    1401.609    1657.546    2178.276     388.647     696.748
 2.23608E-02    1654.857    2721.495    1106.359    2526.438    1983.898    1898.564     552.069     302.981     293.249     417.155
 4.22011E-02     847.169    1302.625     848.153    1291.219    1241.254    1400.484    1656.576    2138.312     389.152     696.825
 2.23808E-02    1647.229    2597.004    1102.780    2420.270    1917.658    1908.130     553.245     303.044     293.252     417.505
 4.22211E-02     846.887    1301.825     847.871    1290.489    1240.743    1399.238    1655.137    2102.229     389.594     696.996
 2.24008E-02    1640.481    2483.223    1099.268    2317.018    1857.610    1906.905     554.763     303.285     293.262     417.850
 4.22411E-02     846.606    1301.024     847.589    1289.757    1240.228    1398.035    1653.339    2068.569     390.039     697.166
 2.24208E-02    1634.985    2394.683    1095.620    2236.190    1815.157    1899.129     555.944     303.349     293.264     418.200
 4.22611E-02     846.325    1300.223     847.308    1289.024    1239.710    1396.880    1651.244    2037.111     390.487     697.336
 2.24408E-02    1630.473    2318.090    1091.981    2164.924    1780.138    1887.030     557.126     303.413     293.266     418.550
 4.22811E-02     846.045    1299.424     847.028    1288.291    1239.189    1395.774    1648.930    2007.674     390.938     697.506
 2.24608E-02    1627.059    2250.455    1088.391    2102.497    1750.752    1872.190     558.310     303.478     293.269     418.900
 4.23011E-02     845.765    1298.628     846.748    1287.557    1238.666    1394.717    1646.448    1980.189     391.391     697.676
 4.23211E-02     845.487    1297.842     846.470    1286.826    1238.139    1393.717    1643.980    1955.171     391.848     697.845
 2.24808E-02    1624.572    2190.175    1084.872    2047.977    1725.608    1857.104     559.495     303.543     293.271     419.250
 4.23411E-02     845.211    1297.063     846.194    1286.097    1237.611    1392.760    1641.443    1931.843     392.307     698.014
 4.23611E-02     844.935    1296.290     845.918    1285.373    1237.081    1391.841    1638.875    1910.035     392.770     698.183
 2.25008E-02    1623.014    2136.094    1081.431    2000.219    1704.191    1841.510     560.681     303.608     293.273     419.600
 4.23811E-02     844.659    1295.522     845.642    1284.653    1236.551    1390.953    1636.351    1889.586     393.235     698.352
 4.24011E-02     844.385    1294.762     845.367    1283.939    1236.021    1390.094    1633.949    1870.503     393.704     698.520
 4.24211E-02     844.110    1294.009     845.092    1283.230    1235.490    1389.257    1631.702    1852.570     394.176     698.688
 2.25208E-02    1622.239    2087.588    1078.067    1958.425    1686.315    1826.827     561.868     303.673     293.276     419.951
 4.24411E-02     843.836    1293.265     844.819    1282.528    1234.961    1388.440    1629.671    1835.796     394.651     698.856
 4.24611E-02     843.563    1292.528     844.545    1281.832    1234.432    1387.635    1627.874    1819.994     395.129     699.024
 2.25408E-02    1621.519    2044.091    1074.775    1921.885    1671.139    1812.802     563.055     303.739     293.278     420.302
 4.24811E-02     843.291    1291.800     844.272    1281.142    1233.904    1386.841    1626.324    1805.181     395.610     699.191
 4.25011E-02     843.019    1291.080     844.000    1280.459    1233.378    1386.051    1625.031    1791.196     396.095     699.358
 2.25608E-02    1620.723    2004.986    1071.549    1889.863    1658.172    1799.738     564.244     303.805     293.280     420.653
 4.25211E-02     842.748    1290.368     843.728    1279.782    1232.854    1385.266    1624.013    1778.073     396.582     699.525
 4.25411E-02     842.477    1289.662     843.457    1279.112    1232.332    1384.480    1623.302    1765.672     397.073     699.692
 4.25611E-02     842.208    1288.965     843.187    1278.447    1231.812    1383.696    1622.921    1754.041     397.567     699.858
 2.25808E-02    1619.831    1969.735    1068.384    1861.625    1647.507    1786.953     565.433     303.872     293.283     421.004
 4.25811E-02     841.938    1288.269     842.917    1277.786    1231.293    1382.866    1622.755    1743.682     398.065     700.024
 4.26011E-02     841.647    1287.714     842.652    1277.246    1230.830    1382.213    1622.586    1735.597     398.580     700.155
 2.26008E-02    1618.703    1937.075    1065.271    1835.564    1636.298    1774.096     566.836     304.080     293.321     421.351
 4.26211E-02     841.368    1287.036     842.373    1276.613    1230.324    1381.365    1622.459    1726.748     399.084     700.315
 2.26208E-02    1617.558    1908.119    1062.028    1813.283    1629.356    1760.096     568.027     304.148     293.323     421.702
 4.26411E-02     841.095    1286.372     842.099    1275.980    1229.820    1380.512    1622.391    1723.795     399.592     700.475
 4.26611E-02     840.822    1285.706     841.827    1275.348    1229.319    1379.651    1622.359    1754.492     400.104     700.636
 2.26408E-02    1616.309    1881.622    1058.785    1793.207    1622.375    1746.325     569.219     304.216     293.326     422.053
 4.26811E-02     840.550    1285.039     841.554    1274.716    1228.818    1378.775    1622.326    1845.954     400.619     700.797
 2.26608E-02    1614.950    1857.318    1055.580    1775.040    1617.219    1733.287     570.412     304.285     293.329     422.405
 4.27011E-02     840.276    1284.357     841.280    1274.079    1228.314    1377.881    1622.234    2087.001     401.137     700.958
 4.27211E-02     840.005    1283.695     841.009    1273.448    1227.817    1376.980    1622.089    2859.044     401.660     701.120
 2.26808E-02    1613.479    1834.965    1052.448    1758.513    1612.421    1721.113     571.605     304.353     293.331     422.756
 4.27411E-02     839.735    1283.028     840.738    1272.817    1227.319    1376.064    1621.904    3766.423     402.186     701.282
 4.27611E-02     839.465    1282.350     840.468    1272.180    1226.817    1375.130    1621.693    3750.501     402.715     701.444
 2.27008E-02    1611.909    1814.392    1049.520    1743.427    1607.607    1709.836     572.799     304.422     293.334     423.108
 4.27811E-02     839.195    1281.670     840.197    1271.540    1226.313    1374.183    1621.462    3494.532     403.248     701.606
 2.27208E-02    1610.220    1795.418    1048.164    1729.594    1602.952    1699.447     573.994     304.492     293.336     423.459
 4.28011E-02     838.935    1280.965     839.937    1270.880    1225.792    1373.198    1621.216    3293.299     403.782     701.762
 2.27408E-02    1608.417    1777.906    1063.498    1716.870    1597.742    1689.909     575.190     304.562     293.339     423.811
 4.28211E-02     838.665    1280.280     839.667    1270.238    1225.289    1372.228    1620.985    3130.799     404.323     701.924
 2.27608E-02    1606.477    1761.749    1233.988    1705.185    1592.588    1681.197     576.387     304.632     293.342     424.163
 4.28411E-02     838.397    1279.595     839.397    1269.594    1224.785    1371.244    1620.831    2994.274     404.867     702.085
 2.27808E-02    1604.385    1746.828    1835.625    1694.469    1587.920    1673.210     577.585     304.702     293.345     424.515
 4.28611E-02     838.129    1278.909     839.128    1268.950    1224.281    1370.244    1620.853    2876.239     405.415     702.246
 2.28008E-02    1601.352    1732.534    2505.917    1683.561    1581.880    1665.849     579.128     304.823     293.348     424.850
 4.28811E-02     837.861    1278.221     838.859    1268.303    1223.776    1369.229    1621.156    2770.855     405.968     702.408
 4.29011E-02     837.595    1277.531     838.591    1267.655    1223.270    1368.199    1621.798    2674.301     406.524     702.569
 2.28208E-02    1598.791    1719.766    2532.741    1674.442    1576.647    1658.818     580.333     304.895     293.350     425.202
 4.29211E-02     837.328    1276.839     838.323    1267.004    1222.764    1367.159    1622.680    2583.876     407.084     702.729
 2.28408E-02    1595.922    1707.992    2411.531    1666.187    1571.610    1652.480     581.541     304.967     293.353     425.555
 4.29411E-02     837.063    1276.143     838.057    1266.351    1222.257    1366.111    1624.677    2503.442     407.648     702.890
 2.28608E-02    1592.606    1697.162    2299.170    1658.701    1566.757    1646.780     582.752     305.039     293.356     425.907
 4.29611E-02     836.798    1275.446     837.790    1265.696    1221.748    1365.055    1627.415    2430.833     408.217     703.051
 2.28808E-02    1588.578    1687.254    2205.615    1651.907    1558.771    1641.665     583.965     305.112     293.359     426.259
 4.29811E-02     836.533    1274.745     837.524    1265.038    1221.238    1363.995    1629.810    2364.839     408.789     703.211
 2.29008E-02    1583.756    1678.188    2125.233    1645.833    1552.861    1637.131     585.183     305.185     293.362     426.612
 4.30011E-02     836.163    1274.721     837.148    1264.934    1220.933    1363.390    1631.681    2299.605     409.607     703.167
 2.29208E-02    1576.732    1669.880    2055.116    1640.390    1547.893    1633.246     586.404     305.258     293.364     426.964
 4.30211E-02     835.900    1273.999     836.883    1264.261    1220.420    1362.307    1633.200    2245.340     410.190     703.327
 2.29408E-02    1569.487    1662.282    1996.050    1635.610    1543.290    1629.954     587.630     305.332     293.367     427.317
 4.30411E-02     835.637    1273.276     836.619    1263.585    1219.906    1361.224    1634.244    2195.689     410.777     703.487
 2.29608E-02    1560.274    1655.386    1945.869    1631.438    1536.761    1627.209     588.861     305.406     293.370     427.670
 4.30611E-02     835.375    1272.551     836.355    1262.907    1219.390    1360.142    1634.780    2150.121     411.369     703.647
 2.29808E-02    1548.034    1649.202    1902.576    1627.817    1531.067    1625.203     590.097     305.480     293.373     428.022
 4.30811E-02     835.113    1271.824     836.092    1262.227    1218.871    1359.061    1634.838    2108.195     411.965     703.807
 2.30008E-02    1535.385    1643.728    1863.536    1624.526    1526.363    1623.615     591.465     305.623     293.377     428.373
 4.31011E-02     834.852    1271.096     835.829    1261.545    1218.352    1357.980    1634.491    2069.562     412.565     703.966
 2.30208E-02    1520.295    1639.107    1829.543    1622.910    1521.855    1622.837     592.714     305.698     293.380     428.726
 2.30408E-02    1506.855    1635.164    1799.207    1621.498    1516.558    1622.132     593.970     305.774     293.383     429.079
 4.31211E-02     834.592    1270.366     835.567    1260.861    1217.831    1356.904    1633.814    2033.918     413.170     704.126
 2.30608E-02    1494.341    1631.851    1772.228    1620.243    1511.592    1621.562     595.234     305.850     293.385     429.432
 4.31411E-02     834.333    1269.638     835.306    1260.176    1217.306    1355.841    1632.841    2001.636     413.779     704.285
 2.30808E-02    1482.303    1629.100    1748.198    1619.153    1507.218    1620.965     596.504     305.927     293.388     429.784
 2.31008E-02    1471.224    1626.890    1726.935    1618.096    1503.016    1620.319     597.782     306.004     293.391     430.137
 4.31611E-02     834.074    1268.911     835.046    1259.489    1216.780    1354.789    1631.629    1971.930     414.393     704.443
 2.31208E-02    1460.604    1625.170    1708.153    1617.071    1498.554    1619.621     599.069     306.081     293.394     430.490
 4.31811E-02     833.817    1268.183     834.787    1258.801    1216.253    1353.746    1630.281    1944.444     415.011     704.602
 2.31408E-02    1450.448    1623.937    1691.760    1616.077    1494.115    1618.871     600.364     306.159     293.397     430.843
 4.32011E-02     833.560    1267.457     834.528    1258.114    1215.724    1352.718    1628.892    1919.098     415.634     704.760
 2.31608E-02    1440.661    1623.145    1677.441    1615.122    1490.025    1618.072     601.667     306.237     293.400     431.196
 4.32211E-02     833.304    1266.732     834.271    1257.426    1215.194    1351.703    1627.517    1895.612     416.262     704.918
 2.31808E-02    1431.249    1622.819    1665.092    1614.189    1486.128    1617.234     602.979     306.315     293.403     431.549
 4.32411E-02     833.049    1266.006     834.013    1256.739    1214.663    1350.700    1626.259    1873.733     416.894     705.076
 2.32008E-02    1422.197    1622.585    1654.549    1613.268    1482.147    1616.364     604.300     306.394     293.406     431.902
 4.32611E-02     832.794    1265.283     833.756    1256.052    1214.131    1349.712    1625.142    1853.440     417.530     705.233
 2.32208E-02    1413.438    1622.326    1645.732    1612.348    1478.158    1615.467     605.630     306.474     293.409     432.256
 4.32811E-02     832.539    1264.559     833.500    1255.367    1213.598    1348.736    1624.198    1834.500     418.172     705.390
 2.32408E-02    1404.990    1622.046    1638.532    1611.425    1474.367    1614.549     606.970     306.554     293.412     432.609
 4.33011E-02     832.285    1263.839     833.244    1254.683    1213.065    1347.776    1623.507    1816.905     418.818     705.547
 2.32608E-02    1396.798    1621.746    1632.783    1610.506    1470.735    1613.613     608.319     306.634     293.415     432.962
 4.33211E-02     832.032    1263.120     832.989    1254.000    1212.531    1346.827    1623.061    1800.449     419.470     705.704
 2.32808E-02    1388.849    1621.426    1628.385    1609.570    1467.108    1612.659     609.677     306.714     293.418     433.315
 4.33411E-02     831.778    1262.402     832.734    1253.318    1211.997    1345.888    1622.810    1785.068     420.125     705.860
 2.33008E-02    1381.122    1621.086    1625.287    1608.612    1463.498    1611.688     611.045     306.795     293.422     433.669
 4.33611E-02     831.526    1261.688     832.480    1252.638    1211.463    1344.963    1622.629    1770.779     420.786     706.016
 2.33208E-02    1373.600    1620.728    1623.407    1607.639    1460.003    1610.694     612.422     306.877     293.425     434.022
 4.33811E-02     831.274    1260.976     832.226    1251.960    1210.929    1344.046    1622.425    1757.414     421.452     706.172
 2.33408E-02    1366.273    1620.355    1622.664    1606.647    1456.628    1609.684     613.809     306.958     293.428     434.375
 4.34011E-02     831.023    1260.268     831.973    1251.285    1210.396    1343.140    1622.193    1744.989     422.123     706.328
 2.33608E-02    1359.131    1619.965    1622.181    1605.624    1453.295    1608.661     615.205     307.041     293.431     434.729
 4.34211E-02     830.771    1259.560     831.719    1250.612    1209.862    1342.229    1621.949    1734.514     422.799     706.483
 2.33808E-02    1354.867    1619.564    1623.635    1604.579    1450.031    1607.629     616.610     307.123     293.434     435.082
 4.34411E-02     830.519    1258.851     831.466    1249.939    1209.328    1341.318    1621.695    1726.569     423.480     706.638
 2.34008E-02    1349.069    1619.078    1697.619    1603.080    1446.405    1606.659     618.549     307.426     293.463     435.415
 4.34611E-02     830.268    1258.146     831.213    1249.269    1208.795    1340.411    1621.466    1723.479     424.167     706.793
 4.34811E-02     830.017    1257.449     830.960    1248.606    1208.268    1339.513    1621.310    1753.607     424.859     706.948
 2.34208E-02    1341.618    1618.644    2046.032    1601.996    1443.284    1605.637     619.981     307.511     293.466     435.769
 4.35011E-02     829.765    1256.757     830.707    1247.948    1207.745    1338.620    1621.235    1843.294     425.556     707.102
 2.34408E-02    1335.421    1618.208    2883.450    1600.893    1440.244    1604.618     621.422     307.595     293.469     436.122
 4.35211E-02     829.514    1256.072     830.454    1247.295    1207.225    1337.736    1621.188    2021.187     426.259     707.256
 4.35411E-02     829.264    1255.389     830.202    1246.643    1206.705    1336.852    1621.105    2288.676     426.968     707.410
 2.34608E-02    1328.371    1617.799    3273.662    1599.777    1437.244    1603.609     622.872     307.680     293.473     436.476
 4.35611E-02     829.014    1254.699     829.950    1245.987    1206.181    1335.961    1620.954    2478.855     427.681     707.564
 4.35811E-02     828.764    1254.004     829.699    1245.328    1205.651    1335.065    1620.708    2545.012     428.401     707.717
 2.34808E-02    1321.532    1617.425    3138.578    1598.639    1434.289    1602.615     624.329     307.766     293.476     436.829
 4.36011E-02     828.483    1253.503     829.412    1244.848    1205.228    1334.656    1620.260    2563.358     429.256     707.803
 4.36211E-02     828.230    1252.796     829.159    1244.185    1204.699    1333.737    1619.804    2532.306     429.988     707.954
 2.35008E-02    1314.902    1617.058    2971.430    1597.489    1431.393    1601.616     625.795     307.852     293.479     437.183
 4.36411E-02     827.978    1252.091     828.906    1243.522    1204.169    1332.823    1619.258    2478.575     430.726     708.105
 2.35208E-02    1308.453    1616.672    2821.296    1596.279    1428.576    1600.601     627.268     307.938     293.483     437.537
 4.36611E-02     827.726    1251.390     828.653    1242.861    1203.641    1331.912    1618.653    2420.979     431.469     708.256
 2.35408E-02    1302.160    1616.253    2685.671    1594.999    1425.839    1599.559     628.749     308.025     293.486     437.890
 4.36811E-02     827.475    1250.691     828.401    1242.200    1203.112    1331.002    1618.028    2369.938     432.219     708.407
 2.35608E-02    1296.020    1615.797    2560.131    1593.662    1423.163    1598.478     630.237     308.112     293.490     438.244
 4.37011E-02     827.225    1249.993     828.150    1241.540    1202.582    1330.091    1617.418    2322.549     432.974     708.557
 2.35808E-02    1290.023    1615.312    2452.318    1592.265    1420.543    1597.362     631.731     308.200     293.493     438.598
 4.37212E-02     826.976    1249.297     827.899    1240.881    1202.053    1329.178    1616.838    2282.463     433.736     708.707
 2.36008E-02    1284.122    1614.802    2361.183    1590.808    1417.973    1596.209     633.260     308.297     293.526     438.950
 4.37412E-02     826.726    1248.602     827.648    1240.220    1201.522    1328.262    1616.334    2243.013     434.504     708.857
 2.36208E-02    1278.385    1614.284    2282.561    1589.321    1415.490    1595.009     634.768     308.385     293.530     439.303
 4.37612E-02     826.477    1247.909     827.399    1239.561    1200.992    1327.344    1615.976    2203.120     435.278     709.007
 2.36408E-02    1272.761    1613.754    2212.906    1587.774    1413.068    1593.775     636.280     308.474     293.534     439.657
 4.37812E-02     826.229    1247.216     827.150    1238.903    1200.463    1326.425    1615.837    2163.129     436.058     709.156
 4.38012E-02     825.790    1247.357     826.710    1238.964    1200.282    1325.926    1615.974    2123.571     436.866     709.037
 2.36608E-02    1267.251    1613.209    2150.700    1586.175    1410.695    1592.508     637.799     308.563     293.537     440.010
 4.38212E-02     825.544    1246.653     826.464    1238.296    1199.751    1324.983    1616.399    2085.266     437.659     709.187
 2.36808E-02    1261.850    1612.641    2095.163    1584.585    1408.371    1591.211     639.322     308.652     293.541     440.364
 4.38412E-02     825.298    1245.950     826.218    1237.630    1199.219    1324.039    1617.042    2048.558     438.459     709.337
 2.37008E-02    1256.549    1612.047    2045.646    1582.961    1406.102    1589.882     640.850     308.743     293.545     440.718
 4.38612E-02     825.052    1245.247     825.972    1236.963    1198.687    1323.093    1617.797    2013.672     439.265     709.486
 2.37208E-02    1251.349    1611.416    2001.420    1581.199    1403.886    1588.504     642.383     308.833     293.548     441.071
 4.38812E-02     824.807    1244.545     825.727    1236.296    1198.155    1322.146    1618.548    1980.745     440.078     709.635
 2.37408E-02    1246.244    1610.751    1961.737    1579.299    1401.716    1587.018     643.919     308.924     293.552     441.425
 4.39012E-02     824.562    1243.843     825.482    1235.628    1197.622    1321.197    1619.218    1949.855     440.897     709.784
 2.37608E-02    1241.231    1610.044    1926.075    1577.365    1399.588    1585.387     645.460     309.015     293.556     441.779
 4.39212E-02     824.319    1243.141     825.237    1234.961    1197.087    1320.249    1619.740    1921.407     441.722     709.933
 4.39412E-02     824.076    1242.443     824.995    1234.293    1196.551    1319.307    1620.094    1895.390     442.554     710.081
 2.37808E-02    1236.307    1609.252    1894.001    1575.465    1397.500    1583.593     647.004     309.107     293.559     442.133
 4.39612E-02     823.835    1241.747     824.753    1233.625    1196.015    1318.367    1620.292    1871.292     443.393     710.229
 4.39812E-02     823.594    1241.051     824.512    1232.957    1195.478    1317.426    1620.363    1848.815     444.238     710.377
 2.38008E-02    1231.351    1608.292    1864.324    1573.884    1395.251    1581.742     649.091     309.435     293.595     442.476
 4.40012E-02     823.353    1240.355     824.271    1232.291    1194.941    1316.487    1620.332    1828.022     445.089     710.525
 4.40212E-02     823.113    1239.659     824.031    1231.624    1194.403    1315.547    1620.211    1808.708     445.947     710.672
 2.38208E-02    1226.582    1607.264    1837.850    1571.758    1393.257    1579.569     650.647     309.529     293.599     442.831
 4.40412E-02     822.873    1238.964     823.791    1230.959    1193.866    1314.611    1620.002    1790.903     446.812     710.819
 4.40612E-02     822.634    1238.270     823.552    1230.293    1193.328    1313.675    1619.710    1774.427     447.684     710.966
 4.40812E-02     822.395    1237.577     823.313    1229.628    1192.790    1312.743    1619.345    1759.274     448.562     711.112
 2.38408E-02    1221.881    1605.957    1813.556    1569.773    1391.307    1577.237     652.206     309.623     293.603     443.185
 4.41012E-02     822.156    1236.884     823.074    1228.964    1192.252    1311.813    1618.905    1745.258     449.447     711.259
 4.41212E-02     821.918    1236.193     822.837    1228.300    1191.713    1310.888    1618.390    1732.395     450.339     711.405
 2.38608E-02    1217.245    1604.801    1791.221    1568.137    1389.445    1575.858     653.767     309.718     293.607     443.539
 4.41412E-02     821.681    1235.501     822.599    1227.637    1191.175    1309.965    1617.798    1720.527     451.239     711.550
 4.41612E-02     821.444    1234.813     822.363    1226.975    1190.636    1309.049    1617.130    1709.645     452.145     711.696
 4.41812E-02     821.208    1234.124     822.126    1226.314    1190.098    1308.136    1616.397    1699.610     453.058     711.841
 2.38808E-02    1212.673    1607.591    1770.695    1567.092    1388.169    1580.378     655.330     309.813     293.611     443.893
 4.42012E-02     820.970    1233.432     821.889    1225.653    1189.560    1307.217    1615.630    1692.307     453.979     711.986
 4.42212E-02     820.733    1232.742     821.652    1224.994    1189.022    1306.305    1614.824    1689.250     454.907     712.131
 2.39008E-02    1208.164    1642.188    1751.892    1566.688    1393.183    1584.283     656.894     309.909     293.615     444.247
 4.42412E-02     820.497    1232.062     821.415    1224.343    1188.493    1305.405    1614.004    1704.027     455.844     712.275
 4.42612E-02     820.261    1231.393     821.180    1223.700    1187.971    1304.521    1613.235    1753.597     456.788     712.419
 4.42812E-02     820.025    1230.731     820.944    1223.062    1187.452    1303.647    1612.579    1812.591     457.740     712.563
 2.39208E-02    1203.720    1841.403    1734.737    1576.684    1459.451    1671.370     658.460     310.006     293.619     444.602
 4.43012E-02     819.789    1230.058     820.709    1222.417    1186.926    1302.763    1611.969    1873.595     458.700     712.707
 4.43212E-02     819.554    1229.377     820.474    1221.766    1186.394    1301.873    1611.345    1927.359     459.667     712.850
 2.39408E-02    1199.341    2544.271    1719.161    1958.371    1771.147    1930.781     660.026     310.102     293.623     444.956
 4.43412E-02     819.319    1228.694     820.239    1221.114    1185.859    1300.984    1610.675    1964.963     460.642     712.993
 4.43612E-02     819.084    1228.010     820.004    1220.461    1185.323    1300.094    1609.912    1985.655     461.626     713.136
 2.39608E-02    1195.027    3221.230    1705.074    2765.942    2347.420    2238.176     661.592     310.199     293.627     445.310
 4.43812E-02     818.847    1227.317     819.767    1219.805    1184.784    1299.197    1609.015    1993.758     462.617     713.278
 2.39808E-02    1190.777    3188.047    1692.415    2815.680    2305.949    2350.542     663.159     310.297     293.632     445.665
 4.44012E-02     818.549    1226.939     819.468    1219.434    1184.417    1298.795    1607.180    2003.050     464.040     713.327
 2.40008E-02    1186.491    2992.192    1680.967    2666.034    2147.272    2363.105     665.263     310.432     293.666     446.008
 4.44212E-02     818.314    1226.232     819.233    1218.767    1183.875    1297.904    1606.021    2000.060     465.052     713.470
 2.40208E-02    1182.364    2834.947    1670.860    2549.846    2045.953    2333.703     666.835     310.531     293.671     446.363
 4.44412E-02     818.080    1225.528     818.998    1218.100    1183.333    1297.013    1604.803    1994.020     466.073     713.613
 2.40408E-02    1178.292    2696.836    1661.869    2451.572    1972.341    2295.568     668.406     310.630     293.675     446.717
 4.44612E-02     817.846    1224.826     818.764    1217.434    1182.790    1296.125    1603.595    1984.463     467.102     713.756
 2.40608E-02    1174.271    2572.161    1653.960    2363.763    1914.972    2250.918     669.975     310.730     293.679     447.071
 4.44812E-02     817.612    1224.127     818.531    1216.769    1182.247    1295.238    1602.323    1971.561     468.140     713.898
 2.40808E-02    1170.301    2469.778    1647.033    2282.393    1867.859    2208.010     671.544     310.830     293.684     447.426
 4.45012E-02     817.380    1223.430     818.299    1216.105    1181.705    1294.353    1600.985    1956.070     469.186     714.040
 2.41008E-02    1166.381    2382.793    1641.022    2209.535    1828.321    2164.212     673.111     310.930     293.688     447.780
 4.45212E-02     817.147    1222.734     818.066    1215.440    1181.161    1293.469    1599.617    1937.677     470.241     714.181
 2.41208E-02    1162.511    2307.004    1635.908    2145.118    1794.952    2120.744     674.677     311.031     293.692     448.135
 4.45412E-02     816.915    1222.040     817.834    1214.778    1180.617    1292.588    1598.236    1917.127     471.305     714.322
 2.41408E-02    1158.692    2240.250    1631.663    2088.441    1766.674    2079.537     676.242     311.133     293.697     448.489
 4.45612E-02     816.684    1221.348     817.602    1214.116    1180.074    1291.707    1596.752    1895.316     472.377     714.463
 2.41608E-02    1154.923    2181.008    1628.289    2038.569    1742.481    2040.870     677.805     311.235     293.701     448.844
 4.45812E-02     816.452    1220.657     817.371    1213.456    1179.531    1290.828    1595.303    1873.127     473.458     714.604
 2.41807E-02    1151.205    2128.173    1625.722    1994.660    1721.536    2005.546     679.368     311.338     293.706     449.198
 4.46012E-02     816.221    1219.968     817.140    1212.796    1178.987    1289.949    1593.859    1851.224     474.548     714.744
 4.46212E-02     815.991    1219.282     816.910    1212.136    1178.442    1289.074    1592.462    1830.530     475.647     714.883
 2.42007E-02    1147.493    2080.809    1623.942    1956.090    1703.639    1972.967     680.951     311.834     293.720     449.543
 4.46412E-02     815.762    1218.597     816.680    1211.477    1177.897    1288.202    1591.144    1811.037     476.754     715.023
 4.46612E-02     815.534    1217.915     816.451    1210.818    1177.351    1287.331    1590.245    1792.758     477.870     715.162
