# Thermal History - 10 Monitoring Points
# Columns: time(s)  T1..T10 (K)
# Point physical coordinates:
#  P 1:  x= 4.000E-04m  y= 1.000E-03m  z= 6.950E-04m
#  P 2:  x= 1.000E-03m  y= 1.000E-03m  z= 6.950E-04m
#  P 3:  x= 1.600E-03m  y= 1.000E-03m  z= 6.950E-04m
#  P 4:  x= 1.000E-03m  y= 1.000E-03m  z= 6.600E-04m
#  P 5:  x= 1.000E-03m  y= 1.000E-03m  z= 6.000E-04m
#  P 6:  x= 1.000E-03m  y= 1.050E-03m  z= 6.950E-04m
#  P 7:  x= 1.000E-03m  y= 1.200E-03m  z= 6.950E-04m
#  P 8:  x= 1.000E-03m  y= 1.500E-03m  z= 6.950E-04m
#  P 9:  x= 1.000E-03m  y= 1.800E-03m  z= 6.950E-04m
#  P10:  x= 1.000E-03m  y= 1.000E-03m  z= 2.000E-04m
#  time(s)    T 1(K)       T 2(K)       T 3(K)       T 4(K)       T 5(K)       T 6(K)       T 7(K)       T 8(K)       T 9(K)       T10(K)       
 3.95409E-02     806.597    1221.705     807.571    1213.088    1173.278    1302.260    1621.015    1712.036     366.427     654.838
 3.95609E-02     806.314    1221.065     807.285    1212.477    1172.777    1301.486    1620.567    1703.765     366.830     655.012
 3.95809E-02     806.031    1220.427     807.001    1211.866    1172.276    1300.713    1620.070    1697.736     367.237     655.187
 3.96009E-02     805.712    1219.984     806.674    1211.430    1171.870    1299.984    1619.586    1692.808     367.651     655.289
 3.96209E-02     805.432    1219.331     806.393    1210.808    1171.364    1299.208    1619.164    1710.690     368.064     655.466
 3.96409E-02     805.153    1218.682     806.113    1210.189    1170.859    1298.437    1618.749    1810.548     368.480     655.643
 3.96609E-02     804.875    1218.034     805.833    1209.570    1170.352    1297.663    1618.301    2104.498     368.899     655.819
 3.96809E-02     804.596    1217.385     805.553    1208.951    1169.844    1296.886    1617.807    3096.725     369.320     655.994
 3.97009E-02     804.319    1216.745     805.274    1208.338    1169.341    1296.113    1617.272    3666.689     369.745     656.169
 3.97209E-02     804.041    1216.113     804.995    1207.731    1168.842    1295.344    1616.694    3424.192     370.174     656.344
 3.97409E-02     803.764    1215.481     804.716    1207.125    1168.344    1294.571    1616.083    3200.004     370.606     656.518
 3.97609E-02     803.487    1214.851     804.437    1206.521    1167.847    1293.794    1615.461    3024.591     371.041     656.692
 3.97809E-02     803.209    1214.220     804.158    1205.918    1167.350    1293.010    1614.841    2879.800     371.479     656.865
 3.98009E-02     802.935    1213.573     803.880    1205.304    1166.844    1292.201    1614.240    2755.356     371.920     657.036
 3.98209E-02     802.657    1212.936     803.600    1204.699    1166.345    1291.400    1613.815    2642.951     372.365     657.208
 3.98409E-02     802.381    1212.300     803.320    1204.094    1165.847    1290.596    1613.694    2542.950     372.814     657.380
 3.98609E-02     802.105    1211.665     803.042    1203.489    1165.348    1289.788    1613.998    2455.693     373.266     657.552
 3.98809E-02     801.829    1211.031     802.764    1202.884    1164.850    1288.977    1614.786    2378.527     373.721     657.723
 3.99009E-02     801.554    1210.398     802.487    1202.279    1164.352    1288.162    1615.928    2309.649     374.180     657.895
 3.99209E-02     801.280    1209.766     802.210    1201.675    1163.853    1287.343    1617.193    2247.919     374.642     658.065
 3.99409E-02     801.006    1209.135     801.933    1201.070    1163.355    1286.520    1618.425    2192.292     375.109     658.236
 3.99609E-02     800.733    1208.503     801.657    1200.466    1162.857    1285.693    1619.458    2142.068     375.579     658.406
 3.99809E-02     800.460    1207.872     801.382    1199.862    1162.359    1284.864    1620.222    2096.583     376.052     658.576
 4.00009E-02     800.187    1207.242     801.107    1199.258    1161.861    1284.032    1620.727    2055.302     376.530     658.745
 4.00210E-02     799.916    1206.610     800.832    1198.652    1161.362    1283.198    1621.010    2017.996     377.011     658.914
 4.00410E-02     799.644    1205.979     800.558    1198.047    1160.863    1282.361    1621.142    1983.826     377.496     659.083
 4.00610E-02     799.375    1205.350     800.286    1197.441    1160.363    1281.530    1621.118    1953.227     377.985     659.252
 4.00810E-02     799.106    1204.722     800.015    1196.835    1159.862    1280.699    1620.971    1925.237     378.477     659.420
 4.01010E-02     798.838    1204.095     799.744    1196.229    1159.361    1279.871    1620.725    1899.564     378.974     659.587
 4.01210E-02     798.571    1203.469     799.474    1195.624    1158.859    1279.044    1620.389    1875.924     379.474     659.755
 4.01410E-02     798.305    1202.842     799.205    1195.018    1158.358    1278.217    1619.974    1853.972     379.979     659.922
 4.01610E-02     798.039    1202.215     798.936    1194.413    1157.856    1277.393    1619.478    1833.694     380.487     660.089
 4.01810E-02     797.774    1201.589     798.668    1193.807    1157.354    1276.571    1618.896    1814.840     381.000     660.256
 4.02010E-02     797.509    1200.963     798.400    1193.203    1156.852    1275.753    1618.226    1797.394     381.516     660.422
 4.02210E-02     797.245    1200.337     798.133    1192.599    1156.350    1274.937    1617.461    1781.141     382.037     660.588
 4.02410E-02     796.981    1199.713     797.867    1191.995    1155.848    1274.127    1616.594    1766.103     382.562     660.753
 4.02610E-02     796.718    1199.088     797.601    1191.392    1155.346    1273.320    1615.586    1752.092     383.091     660.918
 4.02810E-02     796.456    1198.466     797.336    1190.790    1154.844    1272.520    1614.486    1739.114     383.625     661.083
 4.03010E-02     796.195    1197.844     797.072    1190.188    1154.343    1271.723    1613.299    1727.016     384.162     661.248
 4.03210E-02     795.934    1197.222     796.807    1189.587    1153.841    1270.929    1612.050    1715.742     384.704     661.412
 4.03410E-02     795.670    1196.595     796.541    1188.986    1153.339    1270.130    1610.775    1705.907     385.250     661.576
 4.03610E-02     795.408    1195.968     796.276    1188.384    1152.836    1269.334    1609.434    1698.374     385.801     661.740
 4.03810E-02     795.145    1195.341     796.010    1187.782    1152.333    1268.539    1608.099    1693.610     386.356     661.903
 4.04010E-02     794.828    1194.915     795.688    1187.361    1151.938    1268.272    1605.813    1712.906     387.121     661.987
 4.04210E-02     794.562    1194.306     795.419    1186.776    1151.445    1267.464    1604.661    1799.444     387.686     662.144
 4.04410E-02     794.298    1193.690     795.152    1186.185    1150.948    1266.658    1603.470    1990.989     388.257     662.301
 4.04610E-02     794.035    1193.074     794.885    1185.593    1150.451    1265.857    1602.161    2243.872     388.831     662.458
 4.04810E-02     793.772    1192.460     794.619    1185.002    1149.954    1265.064    1600.875    2365.553     389.411     662.616
 4.05010E-02     793.510    1191.847     794.354    1184.411    1149.460    1264.275    1599.599    2394.722     389.995     662.774
 4.05210E-02     793.248    1191.233     794.089    1183.821    1148.964    1263.488    1598.612    2382.022     390.585     662.932
 4.05410E-02     792.987    1190.616     793.825    1183.229    1148.468    1262.701    1597.201    2349.244     391.179     663.090
 4.05610E-02     792.725    1189.991     793.560    1182.633    1147.969    1261.905    1595.521    2312.934     391.778     663.248
 4.05810E-02     792.464    1189.368     793.296    1182.037    1147.469    1261.112    1593.718    2273.983     392.382     663.406
 4.06010E-02     792.169    1188.872     792.997    1181.555    1147.032    1260.403    1591.492    2240.443     393.078     663.507
 4.06210E-02     791.910    1188.247     792.735    1180.956    1146.531    1259.609    1589.659    2202.946     393.693     663.665
 4.06410E-02     791.651    1187.623     792.474    1180.358    1146.029    1258.817    1587.547    2163.093     394.314     663.823
 4.06610E-02     791.393    1186.999     792.213    1179.759    1145.527    1258.026    1585.454    2122.651     394.939     663.980
 4.06810E-02     791.135    1186.376     791.954    1179.160    1145.025    1257.234    1583.497    2082.951     395.570     664.138
 4.07010E-02     790.877    1185.754     791.695    1178.562    1144.523    1256.443    1581.475    2044.936     396.206     664.295
 4.07210E-02     790.621    1185.132     791.436    1177.964    1144.021    1255.652    1579.617    2008.839     396.847     664.452
 4.07410E-02     790.364    1184.510     791.178    1177.366    1143.519    1254.861    1578.077    1974.932     397.494     664.609
 4.07610E-02     790.108    1183.890     790.921    1176.768    1143.017    1254.069    1576.310    1943.259     398.147     664.766
 4.07810E-02     789.853    1183.269     790.664    1176.170    1142.513    1253.277    1574.470    1914.076     398.805     664.922
 4.08010E-02     789.599    1182.651     790.409    1175.572    1142.009    1252.488    1572.839    1887.430     399.469     665.078
 4.08210E-02     789.347    1182.035     790.155    1174.974    1141.504    1251.702    1571.562    1863.025     400.138     665.234
 4.08410E-02     789.094    1181.420     789.901    1174.376    1141.000    1250.916    1570.457    1840.463     400.813     665.389
 4.08610E-02     788.842    1180.805     789.648    1173.779    1140.495    1250.128    1569.411    1819.551     401.493     665.545
 4.08810E-02     788.591    1180.191     789.396    1173.183    1139.990    1249.341    1568.377    1800.315     402.180     665.700
 4.09010E-02     788.341    1179.578     789.144    1172.587    1139.486    1248.556    1567.254    1782.640     402.872     665.854
 4.09210E-02     788.090    1178.965     788.893    1171.992    1138.982    1247.769    1566.097    1766.312     403.570     666.009
 4.09410E-02     787.841    1178.353     788.643    1171.398    1138.478    1246.985    1564.790    1751.342     404.275     666.163
 4.09610E-02     787.591    1177.741     788.393    1170.804    1137.974    1246.200    1563.051    1737.520     404.985     666.317
 4.09810E-02     787.343    1177.131     788.144    1170.211    1137.470    1245.417    1561.245    1724.859     405.701     666.471
 4.10010E-02     787.095    1176.521     787.895    1169.619    1136.966    1244.634    1559.416    1713.196     406.423     666.624
 4.10210E-02     786.848    1175.912     787.647    1169.027    1136.463    1243.855    1557.569    1702.529     407.152     666.777
 4.10410E-02     786.600    1175.304     787.399    1168.436    1135.960    1243.075    1555.155    1692.708     407.887     666.930
 4.10610E-02     786.354    1174.695     787.152    1167.844    1135.457    1242.296    1552.480    1683.678     408.628     667.082
 4.10810E-02     786.107    1174.086     786.905    1167.254    1134.953    1241.518    1549.882    1675.404     409.376     667.235
 4.11010E-02     785.859    1173.473     786.657    1166.663    1134.450    1240.734    1546.133    1670.014     410.131     667.387
 4.11210E-02     785.611    1172.861     786.408    1166.074    1133.949    1239.952    1541.612    1669.000     410.892     667.538
 4.11410E-02     785.363    1172.250     786.160    1165.485    1133.448    1239.172    1537.415    1696.291     411.660     667.690
 4.11610E-02     785.116    1171.637     785.913    1164.895    1132.946    1238.390    1534.342    1760.879     412.435     667.841
 4.11810E-02     784.869    1171.027     785.666    1164.307    1132.445    1237.614    1531.817    1827.450     413.217     667.992
 4.12010E-02     784.555    1170.667     785.349    1163.944    1132.082    1237.077    1533.053    1887.088     414.099     668.014
 4.12210E-02     784.309    1170.058     785.103    1163.356    1131.585    1236.312    1528.464    1925.194     414.896     668.164
 4.12410E-02     784.064    1169.451     784.857    1162.769    1131.088    1235.549    1525.232    1945.142     415.701     668.314
 4.12610E-02     783.818    1168.840     784.612    1162.181    1130.589    1234.780    1522.490    1954.297     416.512     668.464
 4.12810E-02     783.572    1168.217     784.365    1161.588    1130.085    1233.996    1519.974    1956.758     417.331     668.613
 4.13010E-02     783.326    1167.597     784.120    1160.994    1129.581    1233.215    1517.519    1953.223     418.158     668.762
 4.13210E-02     783.081    1166.977     783.874    1160.400    1129.076    1232.435    1514.924    1945.428     418.992     668.910
 4.13410E-02     782.836    1166.359     783.629    1159.807    1128.572    1231.657    1512.258    1933.429     419.834     669.058
 4.13610E-02     782.592    1165.742     783.385    1159.212    1128.067    1230.879    1509.264    1917.352     420.684     669.205
 4.13810E-02     782.348    1165.125     783.142    1158.618    1127.561    1230.103    1505.811    1897.988     421.542     669.352
 4.14010E-02     781.942    1164.982     782.733    1158.458    1127.335    1229.541    1502.842    1876.810     422.521     669.262
 4.14210E-02     781.700    1164.361     782.491    1157.860    1126.827    1228.761    1500.080    1854.474     423.396     669.409
 4.14410E-02     781.458    1163.741     782.249    1157.262    1126.319    1227.982    1497.497    1832.272     424.279     669.556
 4.14610E-02     781.216    1163.121     782.008    1156.664    1125.811    1227.203    1494.957    1810.901     425.171     669.703
 4.14810E-02     780.976    1162.503     781.768    1156.065    1125.301    1226.429    1492.441    1791.276     426.070     669.849
 4.15010E-02     780.737    1161.887     781.528    1155.466    1124.791    1225.658    1489.859    1773.159     426.978     669.995
 4.15210E-02     780.499    1161.273     781.290    1154.869    1124.281    1224.889    1487.119    1756.439     427.894     670.141
 4.15410E-02     780.261    1160.660     781.053    1154.272    1123.771    1224.123    1484.390    1741.020     428.818     670.287
 4.15610E-02     780.024    1160.049     780.816    1153.676    1123.260    1223.358    1481.823    1726.869     429.751     670.432
 4.15810E-02     779.788    1159.439     780.579    1153.081    1122.751    1222.596    1479.434    1713.965     430.692     670.577
 4.16010E-02     779.470    1159.097     780.259    1152.731    1122.392    1222.355    1477.480    1702.112     431.743     670.569
 4.16210E-02     779.238    1158.478     780.027    1152.128    1121.875    1221.580    1475.539    1691.379     432.703     670.718
 4.16410E-02     779.006    1157.861     779.794    1151.527    1121.360    1220.807    1473.418    1681.658     433.672     670.867
 4.16610E-02     778.774    1157.246     779.562    1150.928    1120.846    1220.037    1471.210    1672.882     434.650     671.014
 4.16810E-02     778.542    1156.634     779.330    1150.331    1120.333    1219.268    1469.021    1664.908     435.636     671.160
 4.17010E-02     778.310    1156.022     779.098    1149.735    1119.822    1218.499    1466.897    1657.723     436.633     671.306
 4.17210E-02     778.079    1155.413     778.867    1149.142    1119.311    1217.734    1464.852    1651.320     437.638     671.452
 4.17410E-02     777.848    1154.806     778.635    1148.550    1118.801    1216.970    1462.862    1645.644     438.653     671.596
 4.17610E-02     777.617    1154.199     778.404    1147.959    1118.292    1216.206    1460.915    1640.656     439.677     671.741
 4.17810E-02     777.384    1153.589     778.171    1147.370    1117.784    1215.437    1458.822    1637.594     440.712     671.884
 4.18010E-02     776.992    1153.363     777.776    1147.136    1117.510    1214.779    1456.979    1636.837     442.005     671.803
 4.18210E-02     776.759    1152.749     777.542    1146.546    1117.004    1214.011    1455.019    1643.093     443.062     671.945
 4.18410E-02     776.526    1152.138     777.309    1145.957    1116.499    1213.247    1453.036    1670.597     444.130     672.088
 4.18610E-02     776.294    1151.535     777.077    1145.373    1115.997    1212.491    1451.048    1710.971     445.208     672.230
 4.18811E-02     776.062    1150.936     776.845    1144.791    1115.500    1211.740    1449.066    1744.771     446.297     672.372
 4.19011E-02     775.830    1150.334     776.612    1144.208    1114.999    1210.984    1447.068    1765.965     447.396     672.513
 4.19211E-02     775.598    1149.730     776.380    1143.624    1114.498    1210.226    1445.070    1779.572     448.507     672.654
 4.19411E-02     775.365    1149.110     776.146    1143.033    1113.989    1209.450    1443.093    1788.017     449.627     672.794
 4.19611E-02     775.132    1148.493     775.913    1142.441    1113.481    1208.676    1441.132    1792.256     450.759     672.934
 4.19811E-02     774.900    1147.877     775.681    1141.849    1112.972    1207.904    1439.194    1792.505     451.902     673.074
 4.20011E-02     774.431    1147.836     775.208    1141.791    1112.830    1207.256    1437.367    1788.905     453.086     672.888
 4.20211E-02     774.200    1147.216     774.977    1141.194    1112.318    1206.484    1435.468    1781.323     454.252     673.028
 4.20411E-02     773.970    1146.596     774.746    1140.596    1111.806    1205.712    1433.585    1770.687     455.428     673.167
 4.20611E-02     773.740    1145.977     774.516    1139.999    1111.294    1204.942    1431.708    1758.135     456.616     673.306
 4.20811E-02     773.510    1145.360     774.286    1139.402    1110.782    1204.174    1429.827    1744.586     457.815     673.444
 4.21011E-02     773.281    1144.743     774.056    1138.806    1110.270    1203.406    1427.935    1730.873     459.025     673.583
 4.21211E-02     773.052    1144.126     773.827    1138.209    1109.758    1202.640    1426.035    1717.586     460.247     673.720
 4.21411E-02     772.824    1143.512     773.599    1137.612    1109.244    1201.878    1424.157    1705.472     461.481     673.858
 4.21611E-02     772.597    1142.901     773.373    1137.016    1108.729    1201.120    1422.305    1694.466     462.726     673.995
 4.21811E-02     772.372    1142.292     773.147    1136.420    1108.214    1200.367    1420.473    1684.416     463.983     674.132
 4.22011E-02     772.162    1141.660     772.938    1135.801    1107.674    1199.894    1418.606    1675.167     465.465     674.249
 4.22211E-02     771.935    1141.057     772.710    1135.212    1107.164    1199.134    1416.812    1666.751     466.749     674.383
 4.22411E-02     771.708    1140.457     772.484    1134.625    1106.654    1198.379    1415.029    1659.236     468.047     674.516
 4.22611E-02     771.482    1139.857     772.258    1134.038    1106.144    1197.626    1413.244    1652.536     469.357     674.650
 4.22811E-02     771.257    1139.259     772.033    1133.453    1105.635    1196.876    1411.472    1646.615     470.682     674.783
 4.23011E-02     771.033    1138.661     771.809    1132.868    1105.126    1196.128    1409.704    1641.405     472.020     674.916
 4.23211E-02     770.809    1138.066     771.585    1132.285    1104.618    1195.383    1407.953    1636.895     473.373     675.049
 4.23411E-02     770.585    1137.470     771.361    1131.703    1104.110    1194.639    1406.208    1633.057     474.741     675.181
 4.23611E-02     770.361    1136.875     771.138    1131.121    1103.602    1193.895    1404.468    1629.836     476.123     675.313
 4.23811E-02     770.139    1136.282     770.915    1130.541    1103.095    1193.156    1402.746    1627.269     477.522     675.445
 4.24011E-02     769.905    1135.707     770.682    1129.977    1102.595    1192.435    1401.322    1625.268     479.387     675.544
 4.24211E-02     769.682    1135.118     770.459    1129.401    1102.091    1191.698    1399.603    1623.859     480.824     675.674
 4.24411E-02     769.456    1134.550     770.233    1128.847    1101.609    1190.980    1397.815    1623.814     482.279     675.804
 4.24611E-02     769.230    1133.983     770.007    1128.294    1101.129    1190.264    1396.062    1624.505     483.751     675.933
 4.24811E-02     769.004    1133.409     769.781    1127.736    1100.642    1189.541    1394.347    1625.175     485.240     676.063
 4.25011E-02     768.778    1132.835     769.556    1127.177    1100.156    1188.820    1392.646    1631.435     486.746     676.192
 4.25211E-02     768.552    1132.226     769.330    1126.597    1099.649    1188.060    1390.929    1648.797     488.269     676.322
 4.25411E-02     768.326    1131.615     769.104    1126.014    1099.139    1187.300    1389.224    1666.964     489.809     676.451
 4.25611E-02     768.101    1131.005     768.879    1125.430    1098.629    1186.543    1387.533    1679.485     491.366     676.579
 4.25811E-02     767.876    1130.398     768.655    1124.845    1098.119    1185.788    1385.854    1685.713     492.942     676.708
 4.26011E-02     767.527    1130.047     768.303    1124.498    1097.765    1185.175    1384.117    1686.790     494.702     676.643
 4.26211E-02     767.304    1129.438     768.080    1123.909    1097.252    1184.421    1382.470    1684.000     496.315     676.773
 4.26411E-02     767.082    1128.829     767.858    1123.320    1096.740    1183.670    1380.834    1678.604     497.947     676.901
 4.26611E-02     766.860    1128.221     767.636    1122.732    1096.228    1182.919    1379.210    1671.760     499.596     677.030
 4.26811E-02     766.638    1127.614     767.415    1122.143    1095.714    1182.171    1377.601    1664.632     501.264     677.158
 4.27011E-02     766.419    1127.011     767.196    1121.553    1095.199    1181.429    1376.021    1657.860     502.950     677.286
 4.27211E-02     766.201    1126.411     766.978    1120.964    1094.685    1180.691    1374.455    1651.388     504.655     677.414
 4.27411E-02     765.983    1125.812     766.761    1120.377    1094.171    1179.956    1372.899    1645.338     506.380     677.542
 4.27611E-02     765.766    1125.216     766.544    1119.792    1093.657    1179.224    1371.353    1639.880     508.125     677.669
 4.27811E-02     765.550    1124.620     766.328    1119.208    1093.145    1178.492    1369.812    1635.016     509.891     677.796
 4.28011E-02     765.324    1124.037     766.102    1118.635    1092.634    1177.862    1368.336    1630.926     512.297     677.892
 4.28211E-02     765.108    1123.445     765.886    1118.055    1092.124    1177.134    1366.802    1627.649     514.124     678.018
 4.28411E-02     764.892    1122.854     765.670    1117.476    1091.614    1176.407    1365.274    1625.146     515.975     678.144
 4.28611E-02     764.677    1122.265     765.455    1116.898    1091.106    1175.683    1363.760    1623.469     517.853     678.269
 4.28811E-02     764.462    1121.677     765.240    1116.322    1090.598    1174.960    1362.252    1622.680     519.757     678.394
 4.29011E-02     764.248    1121.089     765.026    1115.746    1090.090    1174.239    1360.749    1622.205     521.688     678.519
 4.29211E-02     764.033    1120.502     764.812    1115.172    1089.583    1173.517    1359.250    1621.724     523.647     678.644
 4.29411E-02     763.820    1119.917     764.598    1114.598    1089.076    1172.800    1357.766    1621.236     525.635     678.768
 4.29611E-02     763.607    1119.333     764.385    1114.026    1088.570    1172.083    1356.285    1620.746     527.653     678.892
 4.29811E-02     763.394    1118.749     764.173    1113.454    1088.065    1171.367    1354.809    1620.252     529.700     679.016
 4.30011E-02     763.067    1118.363     763.845    1113.067    1087.690    1170.795    1353.504    1619.763     531.985     678.977
 4.30211E-02     762.855    1117.777     763.633    1112.494    1087.183    1170.078    1352.028    1619.277     534.102     679.101
 4.30411E-02     762.642    1117.275     763.420    1111.986    1086.741    1169.446    1350.617    1618.951     536.253     679.225
 4.30611E-02     762.427    1116.744     763.206    1111.459    1086.280    1168.784    1349.170    1618.854     538.434     679.348
 4.30811E-02     762.211    1116.123     762.989    1110.875    1085.762    1168.026    1347.619    1618.533     540.644     679.471
 4.31011E-02     761.995    1115.507     762.774    1110.292    1085.246    1167.275    1346.084    1618.125     542.884     679.594
 4.31211E-02     761.780    1114.896     762.559    1109.709    1084.731    1166.530    1344.563    1617.686     545.155     679.717
 4.31411E-02     761.567    1114.289     762.346    1109.123    1084.213    1165.791    1343.070    1617.209     547.456     679.839
 4.31611E-02     761.356    1113.689     762.135    1108.538    1083.695    1165.062    1341.604    1616.740     549.789     679.961
 4.31811E-02     761.146    1113.093     761.925    1107.955    1083.180    1164.338    1340.149    1616.327     552.152     680.083
 4.32011E-02     760.912    1112.519     761.690    1107.390    1082.666    1163.586    1338.636    1616.146     555.655     680.140
 4.32211E-02     760.702    1111.927     761.480    1106.811    1082.154    1162.868    1337.193    1615.899     558.121     680.261
 4.32411E-02     760.493    1111.339     761.271    1106.235    1081.643    1162.153    1335.764    1615.707     560.620     680.382
 4.32611E-02     760.285    1110.754     761.063    1105.661    1081.134    1161.443    1334.347    1615.542     563.154     680.502
 4.32811E-02     760.077    1110.171     760.855    1105.089    1080.626    1160.734    1332.935    1615.365     565.723     680.622
 4.33011E-02     759.870    1109.588     760.648    1104.517    1080.119    1160.027    1331.528    1615.147     568.327     680.742
 4.33211E-02     759.662    1109.005     760.440    1103.947    1079.612    1159.320    1330.126    1614.868     570.966     680.862
 4.33411E-02     759.456    1108.426     760.233    1103.378    1079.107    1158.617    1328.738    1614.523     573.641     680.981
 4.33611E-02     759.250    1107.848     760.027    1102.811    1078.602    1157.916    1327.353    1614.114     576.350     681.100
 4.33811E-02     759.044    1107.270     759.821    1102.244    1078.097    1157.215    1325.974    1613.653     579.095     681.219
 4.34011E-02     758.839    1106.692     759.615    1101.678    1077.593    1156.514    1324.599    1613.157     581.874     681.337
 4.34211E-02     758.633    1106.114     759.410    1101.112    1077.089    1155.814    1323.229    1612.643     584.687     681.455
 4.34411E-02     758.428    1105.537     759.204    1100.547    1076.586    1155.115    1321.864    1612.122     587.532     681.573
 4.34611E-02     758.223    1104.960     758.999    1099.983    1076.082    1154.417    1320.503    1611.598     590.408     681.690
 4.34811E-02     758.018    1104.384     758.794    1099.419    1075.579    1153.719    1319.147    1611.071     593.313     681.808
 4.35011E-02     757.814    1103.808     758.590    1098.856    1075.077    1153.022    1317.796    1610.540     596.246     681.924
 4.35211E-02     757.610    1103.233     758.385    1098.293    1074.574    1152.326    1316.450    1610.001     599.205     682.041
 4.35411E-02     757.405    1102.655     758.180    1097.729    1074.071    1151.627    1315.100    1609.456     602.187     682.157
 4.35611E-02     757.201    1102.078     757.976    1097.167    1073.569    1150.930    1313.757    1608.902     605.191     682.273
 4.35811E-02     756.997    1101.502     757.772    1096.604    1073.066    1150.233    1312.418    1608.340     608.214     682.388
 4.36011E-02     756.793    1100.926     757.568    1096.042    1072.564    1149.538    1311.085    1607.773     611.253     682.504
 4.36211E-02     756.590    1100.352     757.364    1095.480    1072.062    1148.843    1309.757    1607.202     614.306     682.619
 4.36411E-02     756.387    1099.777     757.161    1094.919    1071.561    1148.149    1308.433    1606.628     617.371     682.733
 4.36611E-02     756.184    1099.204     756.958    1094.359    1071.060    1147.457    1307.114    1606.051     620.446     682.847
 4.36811E-02     755.982    1098.631     756.756    1093.799    1070.559    1146.765    1305.801    1605.470     623.527     682.961
 4.37011E-02     755.780    1098.058     756.553    1093.239    1070.058    1146.074    1304.491    1604.885     626.612     683.075
 4.37212E-02     755.578    1097.486     756.351    1092.680    1069.558    1145.384    1303.187    1604.293     629.699     683.188
 4.37412E-02     755.377    1096.915     756.150    1092.121    1069.058    1144.695    1301.886    1603.695     632.786     683.301
 4.37612E-02     755.176    1096.344     755.948    1091.563    1068.558    1144.007    1300.590    1603.090     635.870     683.414
 4.37812E-02     754.975    1095.773     755.747    1091.005    1068.059    1143.319    1299.299    1602.479     638.949     683.526
 4.38012E-02     754.775    1095.203     755.547    1090.447    1067.560    1142.633    1298.012    1601.862     642.020     683.638
 4.38212E-02     754.575    1094.634     755.346    1089.891    1067.060    1141.948    1296.729    1601.236     645.083     683.750
 4.38412E-02     754.375    1094.065     755.146    1089.334    1066.562    1141.262    1295.451    1600.601     648.134     683.862
 4.38612E-02     754.176    1093.497     754.946    1088.778    1066.063    1140.578    1294.176    1599.958     651.173     683.973
 4.38812E-02     753.977    1092.929     754.747    1088.223    1065.565    1139.895    1292.906    1599.305     654.197     684.083
 4.39012E-02     753.778    1092.362     754.547    1087.668    1065.067    1139.213    1291.640    1598.644     657.204     684.194
 4.39212E-02     753.579    1091.795     754.348    1087.113    1064.569    1138.531    1290.377    1597.973     660.193     684.304
 4.39412E-02     753.381    1091.228     754.150    1086.559    1064.071    1137.850    1289.119    1597.293     663.162     684.414
 4.39612E-02     753.183    1090.662     753.952    1086.005    1063.574    1137.170    1287.865    1596.601     666.111     684.523
 4.39812E-02     752.986    1090.096     753.754    1085.451    1063.077    1136.491    1286.614    1595.897     669.036     684.632
 4.40012E-02     752.787    1089.545     753.554    1084.912    1062.591    1135.942    1285.430    1595.180     672.129     684.737
 4.40212E-02     752.587    1088.984     753.353    1084.362    1062.096    1135.261    1284.186    1594.450     675.007     684.842
 4.40412E-02     752.388    1088.422     753.154    1083.813    1061.601    1134.580    1282.945    1593.706     677.860     684.948
 4.40612E-02     752.190    1087.861     752.954    1083.263    1061.106    1133.901    1281.708    1592.948     680.686     685.052
 4.40812E-02     751.992    1087.300     752.755    1082.714    1060.612    1133.223    1280.475    1592.173     683.487     685.157
 4.41012E-02     751.794    1086.740     752.557    1082.165    1060.117    1132.546    1279.246    1591.381     686.261     685.262
 4.41212E-02     751.597    1086.180     752.359    1081.617    1059.623    1131.869    1278.020    1590.568     689.008     685.366
 4.41412E-02     751.400    1085.620     752.162    1081.069    1059.129    1131.194    1276.798    1589.731     691.728     685.471
 4.41612E-02     751.204    1085.061     751.965    1080.521    1058.635    1130.520    1275.580    1588.871     694.421     685.575
 4.41812E-02     751.008    1084.502     751.768    1079.973    1058.141    1129.846    1274.365    1587.983     697.088     685.679
 4.42012E-02     750.811    1083.959     751.570    1079.440    1057.659    1129.226    1273.198    1587.033     701.215     685.778
 4.42212E-02     750.613    1083.407     751.371    1078.898    1057.169    1128.556    1271.995    1586.075     703.832     685.877
 4.42412E-02     750.416    1082.854     751.174    1078.355    1056.679    1127.887    1270.795    1585.071     706.421     685.977
 4.42612E-02     750.220    1082.302     750.977    1077.813    1056.189    1127.218    1269.598    1584.016     708.983     686.076
 4.42812E-02     750.024    1081.749     750.780    1077.271    1055.698    1126.551    1268.404    1582.900     711.517     686.176
 4.43012E-02     749.829    1081.196     750.585    1076.729    1055.208    1125.885    1267.214    1581.705     714.023     686.276
 4.43212E-02     749.635    1080.643     750.389    1076.186    1054.718    1125.219    1266.026    1580.410     716.500     686.376
 4.43412E-02     749.441    1080.091     750.195    1075.644    1054.227    1124.554    1264.842    1578.975     718.949     686.476
 4.43612E-02     749.247    1079.538     750.001    1075.103    1053.737    1123.890    1263.661    1577.367     721.369     686.576
 4.43812E-02     749.054    1078.986     749.807    1074.561    1053.247    1123.227    1262.484    1575.450     723.759     686.676
 4.44012E-02     748.832    1078.467     749.583    1074.051    1052.779    1122.580    1261.319    1573.186     726.708     686.738
 4.44212E-02     748.640    1077.915     749.390    1073.510    1052.290    1121.919    1260.148    1570.404     729.042     686.838
