# Melt Pool Geometry History
# time(s)  length(m)  depth(m)  width(m)  volume(m3)  Tpeak(K)  laser_on
 1.74010E-02   8.18000E-04   8.78554E-05   1.64258E-04   3.59664E-12     1722.13  0
 1.74210E-02   8.16022E-04   8.48109E-05   1.64068E-04   3.41574E-12     1702.23  0
 1.74410E-02   8.14182E-04   8.29566E-05   1.63311E-04   3.23902E-12     1684.14  0
 1.74610E-02   8.11520E-04   7.99666E-05   1.62168E-04   3.06709E-12     1668.77  0
 1.74810E-02   8.03781E-04   7.80892E-05   1.59255E-04   2.90033E-12     1655.96  0
 1.75010E-02   7.99116E-04   7.52317E-05   1.57537E-04   2.73823E-12     1645.65  0
 1.75210E-02   7.93984E-04   7.32773E-05   1.56507E-04   2.58165E-12     1637.86  0
 1.75410E-02   7.86807E-04   7.06648E-05   1.55660E-04   2.43084E-12     1631.84  0
 1.75610E-02   7.80548E-04   6.85212E-05   1.54720E-04   2.28568E-12     1627.45  0
 1.75810E-02   7.73300E-04   6.62894E-05   1.53767E-04   2.14673E-12     1624.55  0
 1.76010E-02   7.64987E-04   6.38709E-05   1.48896E-04   1.97399E-12     1623.06  0
 1.76210E-02   7.59115E-04   6.23344E-05   1.52727E-04   1.84216E-12     1622.74  0
 1.76410E-02   7.50950E-04   5.95494E-05   1.51620E-04   1.71637E-12     1622.36  0
 1.76610E-02   7.43359E-04   5.80236E-05   1.48863E-04   1.59552E-12     1621.88  0
 1.76810E-02   7.36528E-04   5.54625E-05   1.46550E-04   1.73294E-12     1621.31  1
 1.77010E-02   7.28349E-04   1.10206E-04   1.83942E-04   1.86836E-12     2400.22  1
 1.77210E-02   7.22306E-04   1.12749E-04   1.87749E-04   2.01605E-12     2896.19  1
 1.77410E-02   7.18175E-04   1.13509E-04   1.88579E-04   2.17547E-12     3037.18  1
 1.77610E-02   7.11959E-04   1.13869E-04   1.88119E-04   2.34295E-12     3090.78  1
 1.77810E-02   7.09397E-04   1.14151E-04   1.85824E-04   2.52052E-12     3105.58  1
 1.78010E-02   7.03012E-04   1.14040E-04   1.83772E-04   2.71917E-12     3036.67  1
 1.78210E-02   6.99163E-04   1.14039E-04   1.87020E-04   2.92103E-12     3062.58  1
 1.78410E-02   6.94789E-04   1.14197E-04   1.87251E-04   3.11895E-12     3064.24  1
 1.78610E-02   6.87316E-04   1.14342E-04   1.86520E-04   3.31887E-12     3053.08  1
 1.78810E-02   6.83219E-04   1.14269E-04   1.83739E-04   3.52034E-12     3042.44  1
 1.79010E-02   6.75260E-04   1.14205E-04   1.84550E-04   3.72211E-12     3035.18  1
 1.79210E-02   6.68193E-04   1.14178E-04   1.85334E-04   3.92564E-12     3023.69  1
 1.79410E-02   6.62454E-04   1.14154E-04   1.85953E-04   4.12234E-12     3015.54  1
 1.79610E-02   6.53690E-04   1.14127E-04   1.86390E-04   4.31816E-12     3018.44  1
 1.79810E-02   6.45257E-04   1.14110E-04   1.86677E-04   4.50861E-12     3007.18  1
 1.80010E-02   6.33566E-04   1.14003E-04   1.86811E-04   4.69129E-12     2968.61  1
 1.80210E-02   6.28991E-04   1.13897E-04   1.86851E-04   4.87081E-12     3006.15  1
 1.80410E-02   6.20116E-04   1.13900E-04   1.86767E-04   5.03944E-12     2985.74  1
 1.80610E-02   6.50594E-04   1.13913E-04   1.86562E-04   5.19754E-12     2974.35  1
 1.80810E-02   6.79845E-04   1.13755E-04   1.86367E-04   5.34341E-12     2948.96  1
 1.81010E-02   7.08570E-04   1.13550E-04   1.86131E-04   5.47732E-12     2916.97  1
 1.81210E-02   7.37360E-04   1.13290E-04   1.85850E-04   5.38294E-12     2868.81  0
 1.81410E-02   7.37912E-04   1.12722E-04   1.85538E-04   5.26528E-12     2488.85  0
 1.81610E-02   7.38040E-04   1.10399E-04   1.85201E-04   5.12624E-12     2287.20  0
 1.81810E-02   7.37663E-04   1.08974E-04   1.84848E-04   4.97688E-12     2155.16  0
 1.82010E-02   7.32334E-04   1.07268E-04   1.84446E-04   4.79405E-12     2057.06  0
 1.82210E-02   7.28421E-04   1.04259E-04   1.87128E-04   4.63018E-12     1979.27  0
 1.82410E-02   7.24409E-04   1.02663E-04   1.87148E-04   4.45807E-12     1914.67  0
 1.82610E-02   7.18975E-04   9.94969E-05   1.87192E-04   4.28207E-12     1862.46  0
 1.82810E-02   7.16795E-04   9.77605E-05   1.86853E-04   4.10395E-12     1818.59  0
 1.83010E-02   7.14448E-04   9.46370E-05   1.86341E-04   3.92521E-12     1781.64  0
 1.83210E-02   7.08627E-04   9.28322E-05   1.85738E-04   3.74785E-12     1750.71  0
 1.83410E-02   7.06624E-04   8.97103E-05   1.84904E-04   3.57258E-12     1725.13  0
 1.83610E-02   7.04741E-04   8.79079E-05   1.84020E-04   3.40105E-12     1703.73  0
 1.83810E-02   6.99932E-04   8.48336E-05   1.82820E-04   3.23306E-12     1685.80  0
 1.84010E-02   6.96104E-04   8.30942E-05   1.77558E-04   3.02910E-12     1670.63  0
 1.84210E-02   6.94296E-04   8.04546E-05   1.82561E-04   2.87469E-12     1658.31  0
 1.84410E-02   6.92033E-04   7.85529E-05   1.81660E-04   2.72564E-12     1648.03  0
 1.84610E-02   6.86254E-04   7.62853E-05   1.79243E-04   2.58115E-12     1639.73  0
 1.84810E-02   6.83619E-04   7.39661E-05   1.77187E-04   2.44135E-12     1633.33  0
 1.85010E-02   6.81429E-04   7.22863E-05   1.76088E-04   2.30643E-12     1628.55  0
 1.85210E-02   6.76234E-04   6.94247E-05   1.75201E-04   2.17637E-12     1625.28  0
 1.85410E-02   6.70705E-04   6.78707E-05   1.74245E-04   2.05138E-12     1623.40  0
 1.85610E-02   6.64474E-04   6.50886E-05   1.73275E-04   1.93135E-12     1622.88  0
 1.85810E-02   6.57294E-04   6.33385E-05   1.71982E-04   1.81564E-12     1622.61  0
 1.86010E-02   6.47870E-04   6.12077E-05   1.65275E-04   1.67551E-12     1622.13  0
 1.86210E-02   6.41694E-04   5.91481E-05   1.71545E-04   1.81014E-12     1621.67  1
 1.86410E-02   6.33232E-04   1.09512E-04   1.99932E-04   1.95520E-12     2398.90  1
 1.86610E-02   6.32940E-04   1.12355E-04   2.03276E-04   2.09967E-12     2912.07  1
 1.86810E-02   6.32741E-04   1.13221E-04   2.03134E-04   2.25229E-12     3064.91  1
 1.87010E-02   6.28559E-04   1.13539E-04   2.02674E-04   2.41522E-12     3141.91  1
 1.87210E-02   6.26679E-04   1.13779E-04   2.02124E-04   2.61567E-12     3174.65  1
 1.87410E-02   6.26149E-04   1.13901E-04   2.05147E-04   2.81723E-12     3169.66  1
 1.87610E-02   6.21072E-04   1.13960E-04   2.03708E-04   3.02290E-12     3135.90  1
 1.87810E-02   6.19067E-04   1.13972E-04   2.01703E-04   3.22906E-12     3143.28  1
 1.88010E-02   6.13452E-04   1.13924E-04   2.00747E-04   3.43588E-12     3092.34  1
 1.88210E-02   6.11627E-04   1.13897E-04   2.00120E-04   3.64006E-12     3124.98  1
 1.88410E-02   6.05126E-04   1.13990E-04   1.99174E-04   3.84394E-12     3118.31  1
 1.88610E-02   6.02007E-04   1.14015E-04   1.99785E-04   4.04689E-12     3111.91  1
 1.88810E-02   5.95726E-04   1.13934E-04   2.00983E-04   4.24964E-12     3104.17  1
 1.89010E-02   5.92043E-04   1.13836E-04   2.01758E-04   4.44760E-12     3088.25  1
 1.89210E-02   5.85140E-04   1.13761E-04   2.02595E-04   4.64095E-12     3039.49  1
 1.89410E-02   5.80848E-04   1.13684E-04   2.03150E-04   4.82495E-12     3047.24  1
 1.89610E-02   5.92630E-04   1.13542E-04   2.03450E-04   4.99508E-12     3038.98  1
 1.89810E-02   6.18423E-04   1.13390E-04   2.03555E-04   5.15205E-12     3022.16  1
 1.90010E-02   6.47926E-04   1.12955E-04   2.03521E-04   5.08383E-12     2942.46  0
 1.90210E-02   6.49188E-04   1.12467E-04   2.05952E-04   5.01135E-12     2525.43  0
 1.90409E-02   6.46909E-04   1.10078E-04   2.07265E-04   4.89856E-12     2296.79  0
 1.90609E-02   6.46362E-04   1.08736E-04   2.07718E-04   4.76392E-12     2150.79  0
 1.90809E-02   6.45338E-04   1.07003E-04   2.07814E-04   4.61583E-12     2045.34  0
 1.91009E-02   6.43597E-04   1.04290E-04   2.07712E-04   4.46089E-12     1970.00  0
 1.91209E-02   6.38920E-04   1.02702E-04   2.07192E-04   4.30036E-12     1909.78  0
 1.91409E-02   6.36345E-04   9.96494E-05   2.06571E-04   4.13773E-12     1862.26  0
 1.91609E-02   6.34649E-04   9.79332E-05   2.05882E-04   3.97461E-12     1822.33  0
 1.91809E-02   6.31039E-04   9.49221E-05   2.04671E-04   3.81198E-12     1789.22  0
 1.92009E-02   6.25180E-04   9.24152E-05   2.02480E-04   3.61003E-12     1760.52  0
 1.92209E-02   6.26117E-04   8.95597E-05   2.02721E-04   3.44925E-12     1736.15  0
 1.92409E-02   6.23522E-04   8.79645E-05   2.01873E-04   3.29107E-12     1714.91  0
 1.92609E-02   6.20921E-04   8.52463E-05   1.99288E-04   3.13563E-12     1696.19  0
 1.92809E-02   6.15553E-04   8.34600E-05   1.97877E-04   2.98405E-12     1680.37  0
 1.93009E-02   6.13391E-04   8.12130E-05   1.96947E-04   2.83639E-12     1667.03  0
 1.93209E-02   6.11340E-04   7.90075E-05   1.96141E-04   2.69319E-12     1655.80  0
 1.93409E-02   6.06152E-04   7.75059E-05   1.95363E-04   2.55464E-12     1646.76  0
 1.93609E-02   6.03218E-04   7.46059E-05   1.94430E-04   2.42070E-12     1639.41  0
 1.93809E-02   5.96934E-04   7.30695E-05   1.93431E-04   2.29168E-12     1633.59  0
 1.94009E-02   5.88503E-04   7.03107E-05   1.89947E-04   2.12842E-12     1628.89  0
 1.94209E-02   5.82322E-04   6.86058E-05   1.89620E-04   1.99856E-12     1625.68  0
 1.94409E-02   5.72339E-04   6.67072E-05   1.89580E-04   1.87757E-12     1623.70  0
 1.94609E-02   5.65744E-04   6.43823E-05   1.89376E-04   1.76305E-12     1622.96  0
 1.94809E-02   5.59866E-04   6.29373E-05   1.88799E-04   1.65428E-12     1622.74  0
 1.95009E-02   5.53597E-04   6.04239E-05   1.87509E-04   1.80907E-12     1622.44  1
 1.95209E-02   5.46221E-04   1.10068E-04   2.17397E-04   1.96000E-12     2461.03  1
 1.95409E-02   5.40192E-04   1.12633E-04   2.20926E-04   2.11957E-12     2941.92  1
 1.95609E-02   5.35346E-04   1.13366E-04   2.21316E-04   2.28982E-12     3078.67  1
 1.95809E-02   5.29815E-04   1.13673E-04   2.20850E-04   2.46553E-12     3124.69  1
 1.96009E-02   5.25773E-04   1.13910E-04   2.19996E-04   2.64896E-12     3086.58  1
 1.96209E-02   5.24025E-04   1.13978E-04   2.17835E-04   2.85198E-12     3130.49  1
 1.96409E-02   5.18366E-04   1.14079E-04   2.18826E-04   3.06422E-12     3124.58  1
 1.96609E-02   5.15825E-04   1.14134E-04   2.18773E-04   3.27878E-12     3114.31  1
 1.96809E-02   5.10636E-04   1.14058E-04   2.18100E-04   3.49285E-12     3103.53  1
 1.97009E-02   5.07577E-04   1.13987E-04   2.17296E-04   3.70751E-12     3090.34  1
 1.97209E-02   5.05215E-04   1.13934E-04   2.16418E-04   3.91798E-12     3055.61  1
 1.97409E-02   4.99348E-04   1.13879E-04   2.16104E-04   4.12539E-12     3050.36  1
 1.97609E-02   4.96249E-04   1.13770E-04   2.15851E-04   4.32772E-12     3040.23  1
 1.97809E-02   5.00122E-04   1.13635E-04   2.16023E-04   4.51403E-12     3032.11  1
 1.98009E-02   5.30033E-04   1.13088E-04   2.16724E-04   4.48621E-12     2986.23  0
 1.98209E-02   5.30687E-04   1.12559E-04   2.19077E-04   4.42607E-12     2563.36  0
 1.98409E-02   5.27265E-04   1.10115E-04   2.20605E-04   4.33486E-12     2346.48  0
 1.98609E-02   5.26509E-04   1.08675E-04   2.21299E-04   4.22613E-12     2205.02  0
 1.98809E-02   5.26537E-04   1.06942E-04   2.21598E-04   4.10734E-12     2106.61  0
 1.99009E-02   5.26341E-04   1.04299E-04   2.21611E-04   3.98172E-12     2029.24  0
 1.99209E-02   5.25732E-04   1.02810E-04   2.21378E-04   3.85144E-12     1965.29  0
 1.99409E-02   5.25179E-04   9.99060E-05   2.21048E-04   3.71772E-12     1912.02  0
 1.99609E-02   5.24775E-04   9.81708E-05   2.20640E-04   3.58189E-12     1866.75  0
 1.99809E-02   5.24181E-04   9.54537E-05   2.20138E-04   3.44557E-12     1827.48  0
 2.00009E-02   5.23474E-04   9.35092E-05   2.19472E-04   3.30937E-12     1793.65  0
 2.00209E-02   5.19057E-04   9.10767E-05   2.18725E-04   3.17372E-12     1764.38  0
 2.00409E-02   5.15941E-04   8.87772E-05   2.17929E-04   3.03986E-12     1739.73  0
 2.00609E-02   5.13039E-04   8.67798E-05   2.16909E-04   2.90747E-12     1718.59  0
 2.00809E-02   5.07254E-04   8.41006E-05   2.15829E-04   2.77745E-12     1700.31  0
 2.01009E-02   5.05319E-04   8.25476E-05   2.14447E-04   2.65008E-12     1684.58  0
 2.01209E-02   5.03501E-04   7.95905E-05   2.12696E-04   2.52539E-12     1671.47  0
 2.01409E-02   4.99536E-04   7.81121E-05   2.09456E-04   2.40363E-12     1660.46  0
 2.01609E-02   4.96096E-04   7.57554E-05   2.08015E-04   2.28486E-12     1651.19  0
 2.01809E-02   4.94147E-04   7.39015E-05   2.07028E-04   2.16992E-12     1643.40  0
 2.02009E-02   4.92393E-04   7.25108E-05   2.06139E-04   2.05859E-12     1637.00  0
 2.02209E-02   4.88223E-04   6.97253E-05   2.05125E-04   1.95063E-12     1631.90  0
 2.02409E-02   4.84810E-04   6.82773E-05   2.04077E-04   1.84650E-12     1627.95  0
 2.02609E-02   4.82688E-04   6.60509E-05   2.02615E-04   1.74592E-12     1625.17  0
 2.02809E-02   4.75716E-04   6.41031E-05   1.98812E-04   1.64927E-12     1623.47  0
 2.03009E-02   4.68017E-04   6.26980E-05   1.97224E-04   1.79058E-12     1622.92  1
 2.03209E-02   4.64190E-04   1.10015E-04   2.34724E-04   1.94253E-12     2315.27  1
 2.03409E-02   4.55441E-04   1.12513E-04   2.40850E-04   2.09596E-12     2850.44  1
 2.03609E-02   4.49085E-04   1.13182E-04   2.40744E-04   2.27642E-12     3005.83  1
 2.03809E-02   4.40458E-04   1.13432E-04   2.43024E-04   2.46684E-12     3065.88  1
 2.04009E-02   4.35998E-04   1.13460E-04   2.41266E-04   2.66304E-12     3013.98  1
 2.04209E-02   4.34649E-04   1.13524E-04   2.40934E-04   2.86435E-12     3055.10  1
 2.04409E-02   4.28357E-04   1.13665E-04   2.40033E-04   3.06667E-12     3061.89  1
 2.04609E-02   4.24325E-04   1.13672E-04   2.39188E-04   3.27075E-12     3065.50  1
 2.04809E-02   4.18734E-04   1.13582E-04   2.38204E-04   3.47681E-12     3060.37  1
 2.05009E-02   4.13865E-04   1.13404E-04   2.36578E-04   3.67653E-12     3042.80  1
 2.05209E-02   4.17080E-04   1.13184E-04   2.34572E-04   3.65454E-12     2999.81  0
 2.05409E-02   4.18764E-04   1.12716E-04   2.34258E-04   3.60499E-12     2576.32  0
 2.05609E-02   4.20635E-04   1.10535E-04   2.34200E-04   3.53814E-12     2343.52  0
 2.05809E-02   4.21104E-04   1.09166E-04   2.34122E-04   3.45920E-12     2203.89  0
 2.06009E-02   4.20593E-04   1.07548E-04   2.34013E-04   3.36743E-12     2105.39  0
 2.06209E-02   4.17505E-04   1.04757E-04   2.36162E-04   3.28318E-12     2024.80  0
 2.06409E-02   4.13919E-04   1.03130E-04   2.37125E-04   3.18301E-12     1953.99  0
 2.06609E-02   4.11909E-04   1.00408E-04   2.37225E-04   3.07488E-12     1893.55  0
 2.06809E-02   4.10421E-04   9.85024E-05   2.37028E-04   2.96281E-12     1845.96  0
 2.07009E-02   4.09096E-04   9.60537E-05   2.36600E-04   2.84832E-12     1806.35  0
 2.07209E-02   4.07824E-04   9.37756E-05   2.35899E-04   2.73231E-12     1772.95  0
 2.07409E-02   4.07430E-04   9.17617E-05   2.35124E-04   2.61573E-12     1744.62  0
 2.07609E-02   4.06812E-04   8.90652E-05   2.34191E-04   2.49926E-12     1720.79  0
 2.07809E-02   4.05482E-04   8.75036E-05   2.32863E-04   2.38423E-12     1700.83  0
 2.08009E-02   4.01413E-04   8.46008E-05   2.30458E-04   2.27038E-12     1683.91  0
 2.08209E-02   3.99116E-04   8.31116E-05   2.28638E-04   2.15886E-12     1669.74  0
 2.08409E-02   3.96922E-04   8.07081E-05   2.27640E-04   2.04968E-12     1657.83  0
 2.08609E-02   3.94545E-04   7.88437E-05   2.26852E-04   1.94394E-12     1647.99  0
 2.08809E-02   3.90259E-04   7.72605E-05   2.26098E-04   1.84120E-12     1640.00  0
 2.09009E-02   3.85482E-04   7.45496E-05   2.25204E-04   1.74208E-12     1633.73  0
 2.09209E-02   3.83026E-04   7.30652E-05   2.24260E-04   1.64663E-12     1628.98  0
 2.09409E-02   3.77848E-04   7.05483E-05   2.23017E-04   1.55485E-12     1625.65  0
 2.09609E-02   3.75279E-04   6.87400E-05   2.20627E-04   1.46654E-12     1623.64  0
 2.09809E-02   3.73234E-04   6.69140E-05   2.17930E-04   1.38140E-12     1622.93  0
 2.10009E-02   3.65752E-04   6.39130E-05   2.13592E-04   1.28117E-12     1622.67  0
 2.10209E-02   3.62097E-04   6.25823E-05   2.18837E-04   1.44783E-12     1622.31  1
 2.10409E-02   3.51429E-04   1.09941E-04   2.55336E-04   1.61817E-12     2356.54  1
 2.10609E-02   3.46168E-04   1.12538E-04   2.58195E-04   1.79637E-12     2873.55  1
 2.10809E-02   3.42576E-04   1.13295E-04   2.58852E-04   1.98513E-12     2987.54  1
 2.11009E-02   3.36211E-04   1.13525E-04   2.58261E-04   2.17903E-12     3032.66  1
 2.11209E-02   3.31031E-04   1.13706E-04   2.55710E-04   2.37910E-12     3058.52  1
 2.11409E-02   3.28314E-04   1.13717E-04   2.53526E-04   2.57805E-12     3071.58  1
 2.11609E-02   3.26257E-04   1.13626E-04   2.52613E-04   2.77341E-12     3043.54  1
 2.11809E-02   3.24326E-04   1.13407E-04   2.51784E-04   2.75259E-12     3011.64  0
 2.12009E-02   3.22829E-04   1.12426E-04   2.49919E-04   2.72422E-12     2576.49  0
 2.12209E-02   3.26553E-04   1.10163E-04   2.49217E-04   2.66866E-12     2367.20  0
 2.12409E-02   3.26207E-04   1.08722E-04   2.47649E-04   2.60345E-12     2230.87  0
 2.12609E-02   3.25854E-04   1.06787E-04   2.44473E-04   2.53194E-12     2136.47  0
 2.12809E-02   3.25755E-04   1.04020E-04   2.43499E-04   2.45577E-12     2063.72  0
 2.13009E-02   3.25589E-04   1.02590E-04   2.42869E-04   2.37646E-12     2001.94  0
 2.13209E-02   3.25359E-04   9.96208E-05   2.42097E-04   2.29425E-12     1948.78  0
 2.13409E-02   3.25139E-04   9.80370E-05   2.41257E-04   2.21061E-12     1901.99  0
 2.13609E-02   3.25111E-04   9.52657E-05   2.40022E-04   2.12568E-12     1860.70  0
 2.13809E-02   3.24914E-04   9.34418E-05   2.38515E-04   2.04016E-12     1823.98  0
 2.14009E-02   3.19281E-04   9.03895E-05   2.35172E-04   1.92451E-12     1790.34  0
 2.14209E-02   3.19316E-04   8.85471E-05   2.35189E-04   1.83473E-12     1753.73  0
 2.14409E-02   3.16718E-04   8.63432E-05   2.34740E-04   1.74332E-12     1724.12  0
 2.14609E-02   3.14152E-04   8.40160E-05   2.34001E-04   1.65269E-12     1699.22  0
 2.14809E-02   3.10434E-04   8.23938E-05   2.32902E-04   1.56324E-12     1678.56  0
 2.15009E-02   3.08627E-04   7.94242E-05   2.31153E-04   1.47592E-12     1662.02  0
 2.15209E-02   3.06547E-04   7.78337E-05   2.28164E-04   1.39092E-12     1649.26  0
 2.15409E-02   3.03969E-04   7.48674E-05   2.26883E-04   1.30882E-12     1639.37  0
 2.15609E-02   2.98787E-04   7.31061E-05   2.25876E-04   1.22994E-12     1631.98  0
 2.15809E-02   2.94500E-04   7.01874E-05   2.24811E-04   1.15439E-12     1626.88  0
 2.16008E-02   2.87998E-04   6.80613E-05   2.21094E-04   1.05983E-12     1623.77  0
 2.16208E-02   2.85216E-04   6.51391E-05   2.23259E-04   9.86653E-13     1622.84  0
 2.16408E-02   2.77504E-04   6.31745E-05   2.21597E-04   9.17960E-13     1622.43  0
 2.16608E-02   2.74177E-04   6.02462E-05   2.20649E-04   8.53136E-13     1621.89  0
 2.16808E-02   2.69720E-04   5.82130E-05   2.19422E-04   1.02989E-12     1621.24  1
 2.17008E-02   2.61231E-04   1.09754E-04   2.61043E-04   1.22002E-12     2247.16  1
 2.17208E-02   2.56863E-04   1.12162E-04   2.61928E-04   1.40817E-12     2735.43  1
 2.17408E-02   2.53778E-04   1.12779E-04   2.61865E-04   1.38398E-12     2874.01  0
 2.17608E-02   2.47920E-04   1.11771E-04   2.61088E-04   1.34132E-12     2488.65  0
 2.17808E-02   2.42386E-04   1.09527E-04   2.59974E-04   1.28728E-12     2272.56  0
 2.18008E-02   2.35330E-04   1.07719E-04   2.56618E-04   1.22463E-12     2129.35  0
 2.18208E-02   2.34599E-04   1.04334E-04   2.54891E-04   1.16510E-12     2009.03  0
 2.18408E-02   2.27217E-04   1.01901E-04   2.51325E-04   1.10330E-12     1918.55  0
 2.18608E-02   2.23999E-04   9.84538E-05   2.49393E-04   1.04081E-12     1848.11  0
 2.18808E-02   2.19550E-04   9.48361E-05   2.47508E-04   9.78206E-13     1793.91  0
 2.19008E-02   2.12193E-04   9.22629E-05   2.43628E-04   9.16083E-13     1750.11  0
 2.19208E-02   2.07982E-04   8.85312E-05   2.39518E-04   8.55078E-13     1714.31  0
 2.19408E-02   2.05172E-04   8.50019E-05   2.37151E-04   7.95771E-13     1685.35  0
 2.19608E-02   2.02355E-04   8.22553E-05   2.34839E-04   7.38784E-13     1662.37  0
 2.19808E-02   1.95825E-04   7.83632E-05   2.29728E-04   6.83850E-13     1645.35  0
 2.20008E-02   1.89414E-04   7.43818E-05   2.26304E-04   6.30561E-13     1633.12  0
 2.20208E-02   1.86270E-04   7.06599E-05   2.24570E-04   5.80592E-13     1625.52  0
 2.20408E-02   1.83499E-04   6.72771E-05   2.22282E-04   5.33691E-13     1622.80  0
 2.20608E-02   1.79191E-04   6.29458E-05   2.17050E-04   4.89458E-13     1621.99  0
 2.20808E-02   1.70445E-04   5.84475E-05   2.15009E-04   4.47355E-13     1620.94  0
 2.21008E-02   1.66709E-04   5.39898E-05   2.13080E-04   4.07585E-13     1619.73  0
 2.21208E-02   1.63731E-04   4.97823E-05   2.08022E-04   3.69904E-13     1618.38  0
 2.21408E-02   1.60609E-04   4.67556E-05   2.05363E-04   3.34281E-13     1617.08  0
 2.21608E-02   1.55813E-04   4.34879E-05   2.03429E-04   3.00111E-13     1615.76  0
 2.21808E-02   1.53643E-04   4.04823E-05   1.98931E-04   2.67480E-13     1614.38  0
 2.22008E-02   1.51490E-04   3.83504E-05   1.95340E-04   2.31156E-13     1612.98  0
 2.22208E-02   1.42665E-04   3.58151E-05   1.93928E-04   2.00130E-13     1611.78  0
 2.22408E-02   1.36484E-04   3.40448E-05   1.89465E-04   1.72124E-13     1610.46  0
 2.22608E-02   1.31317E-04   3.27834E-05   1.84714E-04   1.46744E-13     1609.15  0
 2.22808E-02   1.23636E-04   3.04393E-05   1.78424E-04   1.23867E-13     1607.77  0
 2.23008E-02   1.15427E-04   2.91166E-05   1.70277E-04   1.03334E-13     1606.24  0
 2.23208E-02   1.07552E-04   2.80262E-05   1.64461E-04   8.47713E-14     1604.57  0
 2.23408E-02   1.03578E-04   2.62882E-05   1.56925E-04   6.83136E-14     1602.87  0
 2.23608E-02   9.67155E-05   2.46949E-05   1.47547E-04   5.37882E-14     1600.97  0
 2.23808E-02   8.97665E-05   2.35661E-05   1.41620E-04   4.12388E-14     1598.84  0
 2.24008E-02   8.42728E-05   2.24728E-05   1.30456E-04   3.04546E-14     1596.67  0
 2.24208E-02   7.68249E-05   2.01717E-05   1.22724E-04   2.14043E-14     1594.28  0
 2.24408E-02   6.98576E-05   1.88673E-05   1.11076E-04   1.40775E-14     1591.75  0
 2.24608E-02   6.29972E-05   1.76196E-05   9.97146E-05   8.36319E-15     1589.01  0
 2.24808E-02   5.38827E-05   1.48930E-05   8.68962E-05   4.17402E-15     1585.75  0
 2.25008E-02   4.44635E-05   1.32025E-05   7.28808E-05   1.49144E-15     1582.15  0
 2.25208E-02   3.33445E-05   9.92749E-06   5.37575E-05   1.69763E-16     1577.38  0
 2.25408E-02   1.56660E-05   5.74038E-06   3.03612E-05   0.00000E+00     1569.43  0
 2.25608E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1541.32  0
 2.25808E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1511.18  0
 2.26008E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1490.56  0
 2.26208E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1473.87  0
 2.26408E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1460.28  0
 2.26608E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1447.96  0
 2.26808E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1436.55  0
 2.27008E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1426.38  0
 2.27208E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1416.82  0
 2.27408E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1407.69  0
 2.27608E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1399.16  0
 2.27808E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1391.21  0
 2.28008E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1383.51  0
 2.28208E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1376.04  0
 2.28408E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1368.96  0
 2.28608E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1362.23  0
 2.28808E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1355.66  0
 2.29008E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1349.24  0
 2.29208E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1343.05  0
 2.29408E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1337.18  0
 2.29608E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1331.42  0
 2.29808E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1325.76  0
 2.30008E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1320.21  0
 2.30208E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1314.94  0
 2.30408E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1309.80  0
 2.30608E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1304.74  0
 2.30808E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1299.76  0
 2.31008E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1294.90  0
 2.31208E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1290.27  0
 2.31408E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1285.73  0
 2.31608E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1281.24  0
 2.31808E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1276.81  0
